Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
94,155216,JenniChang_2015W_650_655.69,5.69,650.0,655.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,world stopped to notice  when the us supreme court makes a statement to the world that we can all be proud of jc,string,,w o r l d _ s t o p p e d _ t o _ n o t i c e _ _ w h e n _ t h e _ u s _ s u p r e m e _ c o u r t _ m a k e s _ a _ s t a t e m e n t _ t o _ t h e _ w o r l d _ t h a t _ w e _ c a n _ a l l _ b e _ p r o u d _ o f _ j c,string,
79,155201,JenniChang_2015W_565.42_574.84,9.42,565.42,574.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,happens just blocks away from where my grandparents live if only my parents knew ld by the time we finished our,string,,h a p p e n s _ j u s t _ b l o c k s _ a w a y _ f r o m _ w h e r e _ m y _ g r a n d p a r e n t s _ l i v e _ i f _ o n l y _ m y _ p a r e n t s _ k n e w _ l d _ b y _ t h e _ t i m e _ w e _ f i n i s h e d _ o u r,string,
19,155141,JenniChang_2015W_130.07_133.52,3.45,130.07,133.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,supergays so we just had to trust that we 'd figure it all out along the way ,string,,s u p e r g a y s _ s o _ w e _ j u s t _ h a d _ t o _ t r u s t _ t h a t _ w e _ ' d _ f i g u r e _ i t _ a l l _ o u t _ a l o n g _ t h e _ w a y _,string,
3,155125,JenniChang_2015W_34.82_43.56,8.74,34.82,43.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,in truth i wondered if they were right of course there are gay people in asia just as there are gay people in every part of the world,string,,i n _ t r u t h _ i _ w o n d e r e d _ i f _ t h e y _ w e r e _ r i g h t _ o f _ c o u r s e _ t h e r e _ a r e _ g a y _ p e o p l e _ i n _ a s i a _ j u s t _ a s _ t h e r e _ a r e _ g a y _ p e o p l e _ i n _ e v e r y _ p a r t _ o f _ t h e _ w o r l d,string,
1,155123,JenniChang_2015W_21.58_24.78,3.2,21.58,24.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,in their minds my sexual orientation was america 's,string,,i n _ t h e i r _ m i n d s _ m y _ s e x u a l _ o r i e n t a t i o n _ w a s _ a m e r i c a _ ' s,string,
25,155147,JenniChang_2015W_162.43_166.73,4.3,162.43,166.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,nepal has made significant strides in the fight for equality ,string,,n e p a l _ h a s _ m a d e _ s i g n i f i c a n t _ s t r i d e s _ i n _ t h e _ f i g h t _ f o r _ e q u a l i t y _,string,
98,155220,JenniChang_2015W_675.34_677.54,2.2,675.34,677.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,, i could have ever possibly imagined,string,,_ i _ c o u l d _ h a v e _ e v e r _ p o s s i b l y _ i m a g i n e d,string,
61,155183,JenniChang_2015W_391.5_398.75,7.25,391.5,398.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,i had the chance to introduce an entire beauty salon to the social changes that were happening in their own country ld,string,,i _ h a d _ t h e _ c h a n c e _ t o _ i n t r o d u c e _ a n _ e n t i r e _ b e a u t y _ s a l o n _ t o _ t h e _ s o c i a l _ c h a n g e s _ t h a t _ w e r e _ h a p p e n i n g _ i n _ t h e i r _ o w n _ c o u n t r y _ l d,string,
57,155179,JenniChang_2015W_366.57_374.93,8.36,366.57,374.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,now this woman was ready to write me off as yet another crazy westerner she couldn 't imagine that such a phenomenon could happen in her,string,,n o w _ t h i s _ w o m a n _ w a s _ r e a d y _ t o _ w r i t e _ m e _ o f f _ a s _ y e t _ a n o t h e r _ c r a z y _ w e s t e r n e r _ s h e _ c o u l d n _ ' t _ i m a g i n e _ t h a t _ s u c h _ a _ p h e n o m e n o n _ c o u l d _ h a p p e n _ i n _ h e r,string,
49,155171,JenniChang_2015W_315.82_325.65,9.83,315.82,325.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniChang_2015W.sph,sph,,JenniChang_2015W,string,,instigated me to come out openly and talk about myself  whether we are gay we are lesbian  we are transgender bisexual or whatever sexual minority we come from,string,,i n s t i g a t e d _ m e _ t o _ c o m e _ o u t _ o p e n l y _ a n d _ t a l k _ a b o u t _ m y s e l f _ _ w h e t h e r _ w e _ a r e _ g a y _ w e _ a r e _ l e s b i a n _ _ w e _ a r e _ t r a n s g e n d e r _ b i s e x u a l _ o r _ w h a t e v e r _ s e x u a l _ m i n o r i t y _ w e _ c o m e _ f r o m,string,
