Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
50,12185,GeraldineHamilton_2013X_311.23_325.34,14.11,311.23,325.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,well now you 're going to see this happening live in an actual human lung on a chip  we 've labeled the white blood cells so you can see them flowing through  and when they detect that infection they begin to stick  they stick ,string,,w e l l _ n o w _ y o u _ ' r e _ g o i n g _ t o _ s e e _ t h i s _ h a p p e n i n g _ l i v e _ i n _ a n _ a c t u a l _ h u m a n _ l u n g _ o n _ a _ c h i p _ _ w e _ ' v e _ l a b e l e d _ t h e _ w h i t e _ b l o o d _ c e l l s _ s o _ y o u _ c a n _ s e e _ t h e m _ f l o w i n g _ t h r o u g h _ _ a n d _ w h e n _ t h e y _ d e t e c t _ t h a t _ i n f e c t i o n _ t h e y _ b e g i n _ t o _ s t i c k _ _ t h e y _ s t i c k _,string,
32,12167,GeraldineHamilton_2013X_204.99_209.62,4.63,204.99,209.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, to grow cells in the lab  they 've tried many different approaches ,string,,_ t o _ g r o w _ c e l l s _ i n _ t h e _ l a b _ _ t h e y _ ' v e _ t r i e d _ m a n y _ d i f f e r e n t _ a p p r o a c h e s _,string,
89,12224,GeraldineHamilton_2013X_577.65_579.97,2.32,577.65,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,for applications in bioterrorism,string,,f o r _ a p p l i c a t i o n s _ i n _ b i o t e r r o r i s m,string,
115,12250,GeraldineHamilton_2013X_739.53_748.75,9.22,739.53,748.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,or your stem cells and put them on a chip  it would be a personalized chip just for you  now all of us in here,string,,o r _ y o u r _ s t e m _ c e l l s _ a n d _ p u t _ t h e m _ o n _ a _ c h i p _ _ i t _ w o u l d _ b e _ a _ p e r s o n a l i z e d _ c h i p _ j u s t _ f o r _ y o u _ _ n o w _ a l l _ o f _ u s _ i n _ h e r e,string,
36,12171,GeraldineHamilton_2013X_219.96_229.31,9.35,219.96,229.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,unit that represents the biochemistry the function and the mechanical strain that the cells experience in our bodies,string,,u n i t _ t h a t _ r e p r e s e n t s _ t h e _ b i o c h e m i s t r y _ t h e _ f u n c t i o n _ a n d _ t h e _ m e c h a n i c a l _ s t r a i n _ t h a t _ t h e _ c e l l s _ e x p e r i e n c e _ i n _ o u r _ b o d i e s,string,
67,12202,GeraldineHamilton_2013X_416.87_422.77,5.9,416.87,422.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,but now with the functionality that we get in these chips we can begin to look,string,,b u t _ n o w _ w i t h _ t h e _ f u n c t i o n a l i t y _ t h a t _ w e _ g e t _ i n _ t h e s e _ c h i p s _ w e _ c a n _ b e g i n _ t o _ l o o k,string,
44,12179,GeraldineHamilton_2013X_271.81_279.19,7.38,271.81,279.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,'s air flowing through the top channel  and then we flow a liquid that contains nutrients through the blood channel,string,,' s _ a i r _ f l o w i n g _ t h r o u g h _ t h e _ t o p _ c h a n n e l _ _ a n d _ t h e n _ w e _ f l o w _ a _ l i q u i d _ t h a t _ c o n t a i n s _ n u t r i e n t s _ t h r o u g h _ t h e _ b l o o d _ c h a n n e l,string,
34,12169,GeraldineHamilton_2013X_217.43_218.87,1.44,217.43,218.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,the smallest,string,,t h e _ s m a l l e s t,string,
92,12227,GeraldineHamilton_2013X_592.04_599.89,7.85,592.04,599.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,sars  organs on chips could also change the way we do clinical trials in the future right now,string,,s a r s _ _ o r g a n s _ o n _ c h i p s _ c o u l d _ a l s o _ c h a n g e _ t h e _ w a y _ w e _ d o _ c l i n i c a l _ t r i a l s _ i n _ t h e _ f u t u r e _ r i g h t _ n o w,string,
37,12172,GeraldineHamilton_2013X_229.96_231.53,1.57,229.96,231.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, how does it work ,string,,_ h o w _ d o e s _ i t _ w o r k _,string,
45,12180,GeraldineHamilton_2013X_280.65_285.07,4.42,280.65,285.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, now the chip is really beautiful  but what can we do with it,string,,_ n o w _ t h e _ c h i p _ i s _ r e a l l y _ b e a u t i f u l _ _ b u t _ w h a t _ c a n _ w e _ d o _ w i t h _ i t,string,
12,12147,GeraldineHamilton_2013X_86.52_91.94,5.42,86.52,91.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,cells in dishes and animal testing now let 's talk about the first one,string,,c e l l s _ i n _ d i s h e s _ a n d _ a n i m a l _ t e s t i n g _ n o w _ l e t _ ' s _ t a l k _ a b o u t _ t h e _ f i r s t _ o n e,string,
