Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,12162,GeraldineHamilton_2013X_179.9_183.63,3.73,179.9,183.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, it but it 's pretty incredible right here in my hand,string,,_ i t _ b u t _ i t _ ' s _ p r e t t y _ i n c r e d i b l e _ r i g h t _ h e r e _ i n _ m y _ h a n d,string,
38,12173,GeraldineHamilton_2013X_231.25_244.13,12.88,231.25,244.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,let me show you we use techniques from the computer chip manufacturing industry to make these structures at a scale relevant to both the cells and their environment  we have three  fluidic channels,string,,l e t _ m e _ s h o w _ y o u _ w e _ u s e _ t e c h n i q u e s _ f r o m _ t h e _ c o m p u t e r _ c h i p _ m a n u f a c t u r i n g _ i n d u s t r y _ t o _ m a k e _ t h e s e _ s t r u c t u r e s _ a t _ a _ s c a l e _ r e l e v a n t _ t o _ b o t h _ t h e _ c e l l s _ a n d _ t h e i r _ e n v i r o n m e n t _ _ w e _ h a v e _ t h r e e _ _ f l u i d i c _ c h a n n e l s,string,
59,12194,GeraldineHamilton_2013X_358.76_363.4,4.64,358.76,363.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,to an immune response it 's pretty exciting ,string,,t o _ a n _ i m m u n e _ r e s p o n s e _ i t _ ' s _ p r e t t y _ e x c i t i n g _,string,
109,12244,GeraldineHamilton_2013X_696.37_700.11,3.74,696.37,700.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,now let me show you our instrument this is an instrument,string,,n o w _ l e t _ m e _ s h o w _ y o u _ o u r _ i n s t r u m e n t _ t h i s _ i s _ a n _ i n s t r u m e n t,string,
78,12213,GeraldineHamilton_2013X_496.55_504.97,8.42,496.55,504.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, we 're not going to ever recreate a whole human in these chips but what our goal is is to be able to recreate sufficient functionality,string,,_ w e _ ' r e _ n o t _ g o i n g _ t o _ e v e r _ r e c r e a t e _ a _ w h o l e _ h u m a n _ i n _ t h e s e _ c h i p s _ b u t _ w h a t _ o u r _ g o a l _ i s _ i s _ t o _ b e _ a b l e _ t o _ r e c r e a t e _ s u f f i c i e n t _ f u n c t i o n a l i t y,string,
64,12199,GeraldineHamilton_2013X_389.92_398.9,8.98,389.92,398.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, is actually very important mucus traps particulates  viruses potential allergens and these little cilia move and clear the mucus out,string,,_ i s _ a c t u a l l y _ v e r y _ i m p o r t a n t _ m u c u s _ t r a p s _ p a r t i c u l a t e s _ _ v i r u s e s _ p o t e n t i a l _ a l l e r g e n s _ a n d _ t h e s e _ l i t t l e _ c i l i a _ m o v e _ a n d _ c l e a r _ t h e _ m u c u s _ o u t,string,
110,12245,GeraldineHamilton_2013X_700_710.06,10.06,700.0,710.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, that our engineers are actually prototyping right now in the lab and this instrument is going to give us the engineering controls that we 're going to require in order to link,string,,_ t h a t _ o u r _ e n g i n e e r s _ a r e _ a c t u a l l y _ p r o t o t y p i n g _ r i g h t _ n o w _ i n _ t h e _ l a b _ a n d _ t h i s _ i n s t r u m e n t _ i s _ g o i n g _ t o _ g i v e _ u s _ t h e _ e n g i n e e r i n g _ c o n t r o l s _ t h a t _ w e _ ' r e _ g o i n g _ t o _ r e q u i r e _ i n _ o r d e r _ t o _ l i n k,string,
54,12189,GeraldineHamilton_2013X_334.96_337.17,2.21,334.96,337.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,white blood cell,string,,w h i t e _ b l o o d _ c e l l,string,
91,12226,GeraldineHamilton_2013X_587.79_592.25,4.46,587.79,592.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,, such as ebola or other deadly diseases such as,string,,_ s u c h _ a s _ e b o l a _ o r _ o t h e r _ d e a d l y _ d i s e a s e s _ s u c h _ a s,string,
105,12240,GeraldineHamilton_2013X_667.65_672.02,4.37,667.65,672.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeraldineHamilton_2013X.sph,sph,,GeraldineHamilton_2013X,string,,the way we engineer the way we build it 's pretty exciting ,string,,t h e _ w a y _ w e _ e n g i n e e r _ t h e _ w a y _ w e _ b u i l d _ i t _ ' s _ p r e t t y _ e x c i t i n g _,string,
