Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
8,172492,JorgeSoto_2014G_57.72_61,3.28,57.72,61.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,her lifestyle was almost free of risk ,string,,h e r _ l i f e s t y l e _ w a s _ a l m o s t _ f r e e _ o f _ r i s k _,string,
89,172573,JorgeSoto_2014G_519.12_522.7,3.58,519.12,522.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,to try to tackle one of humanity 's toughest challenges,string,,t o _ t r y _ t o _ t a c k l e _ o n e _ o f _ h u m a n i t y _ ' s _ t o u g h e s t _ c h a l l e n g e s,string,
47,172531,JorgeSoto_2014G_270.65_278.34,7.69,270.65,278.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,and potentially it can build hundreds of proteins but the one that tells them when to build them and how many to build,string,,a n d _ p o t e n t i a l l y _ i t _ c a n _ b u i l d _ h u n d r e d s _ o f _ p r o t e i n s _ b u t _ t h e _ o n e _ t h a t _ t e l l s _ t h e m _ w h e n _ t o _ b u i l d _ t h e m _ a n d _ h o w _ m a n y _ t o _ b u i l d,string,
25,172509,JorgeSoto_2014G_154.84_158.64,3.8,154.84,158.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,, easier  cheaper  smarter,string,,_ e a s i e r _ _ c h e a p e r _ _ s m a r t e r,string,
28,172512,JorgeSoto_2014G_168.27_170.96,2.69,168.27,170.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,and the biological realm is no exception ,string,,a n d _ t h e _ b i o l o g i c a l _ r e a l m _ i s _ n o _ e x c e p t i o n _,string,
81,172565,JorgeSoto_2014G_443.31_444.86,1.55,443.31,444.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,this is,string,,t h i s _ i s,string,
109,172593,JorgeSoto_2014G_641.9_644.25,2.35,641.9,644.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,that in the very near future ,string,,t h a t _ i n _ t h e _ v e r y _ n e a r _ f u t u r e _,string,
70,172554,JorgeSoto_2014G_388.41_395.45,7.04,388.41,395.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,acting like a trap that closes only when the microrna is present in the sample and when it does  it will shine with green color,string,,a c t i n g _ l i k e _ a _ t r a p _ t h a t _ c l o s e s _ o n l y _ w h e n _ t h e _ m i c r o r n a _ i s _ p r e s e n t _ i n _ t h e _ s a m p l e _ a n d _ w h e n _ i t _ d o e s _ _ i t _ w i l l _ s h i n e _ w i t h _ g r e e n _ c o l o r,string,
24,172508,JorgeSoto_2014G_146.85_151.7,4.85,146.85,151.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,this journey to try to make cancer detection at the early stages and,string,,t h i s _ j o u r n e y _ t o _ t r y _ t o _ m a k e _ c a n c e r _ d e t e c t i o n _ a t _ t h e _ e a r l y _ s t a g e s _ a n d,string,
46,172530,JorgeSoto_2014G_265.1_271.02,5.92,265.1,271.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,so this messenger rna has instructions on how to build a specific protein ,string,,s o _ t h i s _ m e s s e n g e r _ r n a _ h a s _ i n s t r u c t i o n s _ o n _ h o w _ t o _ b u i l d _ a _ s p e c i f i c _ p r o t e i n _,string,
27,172511,JorgeSoto_2014G_161.77_168.27,6.5,161.77,168.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,the context of course is that we 're living at a time where technology is disrupting our present at exponential rates,string,,t h e _ c o n t e x t _ o f _ c o u r s e _ i s _ t h a t _ w e _ ' r e _ l i v i n g _ a t _ a _ t i m e _ w h e r e _ t e c h n o l o g y _ i s _ d i s r u p t i n g _ o u r _ p r e s e n t _ a t _ e x p o n e n t i a l _ r a t e s,string,
41,172525,JorgeSoto_2014G_239.88_243.41,3.53,239.88,243.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,protein modification is observed in all cancerous cells,string,,p r o t e i n _ m o d i f i c a t i o n _ i s _ o b s e r v e d _ i n _ a l l _ c a n c e r o u s _ c e l l s,string,
