Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
66,172550,JorgeSoto_2014G_369.96_374.96,5.0,369.96,374.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,imagine that next time you go to your doctor and do your next standard blood test a,string,,i m a g i n e _ t h a t _ n e x t _ t i m e _ y o u _ g o _ t o _ y o u r _ d o c t o r _ a n d _ d o _ y o u r _ n e x t _ s t a n d a r d _ b l o o d _ t e s t _ a,string,
19,172503,JorgeSoto_2014G_122.21_126.66,4.45,122.21,126.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,today  most of us have to wait for symptoms to indicate that something is ,string,,t o d a y _ _ m o s t _ o f _ u s _ h a v e _ t o _ w a i t _ f o r _ s y m p t o m s _ t o _ i n d i c a t e _ t h a t _ s o m e t h i n g _ i s _,string,
15,172499,JorgeSoto_2014G_96.62_100.77,4.15,96.62,100.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,with new tests  different doctors describing symptoms discarding diseases,string,,w i t h _ n e w _ t e s t s _ _ d i f f e r e n t _ d o c t o r s _ d e s c r i b i n g _ s y m p t o m s _ d i s c a r d i n g _ d i s e a s e s,string,
106,172590,JorgeSoto_2014G_625.37_629.64,4.27,625.37,629.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,, she 's fighting bravely and going through this process with a very positive attitude ,string,,_ s h e _ ' s _ f i g h t i n g _ b r a v e l y _ a n d _ g o i n g _ t h r o u g h _ t h i s _ p r o c e s s _ w i t h _ a _ v e r y _ p o s i t i v e _ a t t i t u d e _,string,
7,172491,JorgeSoto_2014G_50.67_56.35,5.68,50.67,56.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,, the results of the biopsy came back it was stage three lung cancer ,string,,_ t h e _ r e s u l t s _ o f _ t h e _ b i o p s y _ c a m e _ b a c k _ i t _ w a s _ s t a g e _ t h r e e _ l u n g _ c a n c e r _,string,
58,172542,JorgeSoto_2014G_319.53_326.01,6.48,319.53,326.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,microrna expression levels varies and creates a unique specific pattern for each type of cancer ,string,,m i c r o r n a _ e x p r e s s i o n _ l e v e l s _ v a r i e s _ a n d _ c r e a t e s _ a _ u n i q u e _ s p e c i f i c _ p a t t e r n _ f o r _ e a c h _ t y p e _ o f _ c a n c e r _,string,
68,172552,JorgeSoto_2014G_378.64_382.31,3.67,378.64,382.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,and puts it in a standard 96 well plate like this one,string,,a n d _ p u t s _ i t _ i n _ a _ s t a n d a r d _ 9 6 _ w e l l _ p l a t e _ l i k e _ t h i s _ o n e,string,
16,172500,JorgeSoto_2014G_100.59_104.4,3.81,100.59,104.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,over and over was stressful and frustrating,string,,o v e r _ a n d _ o v e r _ w a s _ s t r e s s f u l _ a n d _ f r u s t r a t i n g,string,
50,172534,JorgeSoto_2014G_284.67_292.33,7.66,284.67,292.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,unlike dna which is mainly fixed micrornas can vary depending on internal and environmental conditions at any given time,string,,u n l i k e _ d n a _ w h i c h _ i s _ m a i n l y _ f i x e d _ m i c r o r n a s _ c a n _ v a r y _ d e p e n d i n g _ o n _ i n t e r n a l _ a n d _ e n v i r o n m e n t a l _ c o n d i t i o n s _ a t _ a n y _ g i v e n _ t i m e,string,
88,172572,JorgeSoto_2014G_517.92_519.52,1.6,517.92,519.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,, and data science,string,,_ a n d _ d a t a _ s c i e n c e,string,
49,172533,JorgeSoto_2014G_280.62_284.83,4.21,280.62,284.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JorgeSoto_2014G.sph,sph,,JorgeSoto_2014G,string,,so micrornas are small molecules that regulate gene expression ,string,,s o _ m i c r o r n a s _ a r e _ s m a l l _ m o l e c u l e s _ t h a t _ r e g u l a t e _ g e n e _ e x p r e s s i o n _,string,
