Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,195924,NateSilver_2009A_125_133.98,8.98,125.0,133.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009A.sph,sph,,NateSilver_2009A,string,,kind of stigmatizing people from arkansas and this part of the country and the answer is it is at least partially fair  we know that race was a factor and the reason why we know that is because,string,,k i n d _ o f _ s t i g m a t i z i n g _ p e o p l e _ f r o m _ a r k a n s a s _ a n d _ t h i s _ p a r t _ o f _ t h e _ c o u n t r y _ a n d _ t h e _ a n s w e r _ i s _ i t _ i s _ a t _ l e a s t _ p a r t i a l l y _ f a i r _ _ w e _ k n o w _ t h a t _ r a c e _ w a s _ a _ f a c t o r _ a n d _ t h e _ r e a s o n _ w h y _ w e _ k n o w _ t h a t _ i s _ b e c a u s e,string,
125,195964,NateSilver_2009A_454.78_463.01,8.23,454.78,463.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009A.sph,sph,,NateSilver_2009A,string,, grid you have real neighborhoods and real trees and real streets you can walk on and you interact a lot with your neighbors people you like people you might not know,string,,_ g r i d _ y o u _ h a v e _ r e a l _ n e i g h b o r h o o d s _ a n d _ r e a l _ t r e e s _ a n d _ r e a l _ s t r e e t s _ y o u _ c a n _ w a l k _ o n _ a n d _ y o u _ i n t e r a c t _ a _ l o t _ w i t h _ y o u r _ n e i g h b o r s _ p e o p l e _ y o u _ l i k e _ p e o p l e _ y o u _ m i g h t _ n o t _ k n o w,string,
5,163104,NateSilver_2009_59_67.81,8.81,59.0,67.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009.sph,sph,,NateSilver_2009,string,,one exception is in massachusetts that was john kerry 's home state no big surprise obama couldn 't do better than kerry there or in arizona which is john mccain 's home,string,,o n e _ e x c e p t i o n _ i s _ i n _ m a s s a c h u s e t t s _ t h a t _ w a s _ j o h n _ k e r r y _ ' s _ h o m e _ s t a t e _ n o _ b i g _ s u r p r i s e _ o b a m a _ c o u l d n _ ' t _ d o _ b e t t e r _ t h a n _ k e r r y _ t h e r e _ o r _ i n _ a r i z o n a _ w h i c h _ i s _ j o h n _ m c c a i n _ ' s _ h o m e,string,
72,195911,NateSilver_2009A_27.13_37.29,10.16,27.13,37.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009A.sph,sph,,NateSilver_2009A,string,,popular votes more than any other presidential candidate of any race of any party in history if you compare how obama did against how john kerry had done four years earlier,string,,p o p u l a r _ v o t e s _ m o r e _ t h a n _ a n y _ o t h e r _ p r e s i d e n t i a l _ c a n d i d a t e _ o f _ a n y _ r a c e _ o f _ a n y _ p a r t y _ i n _ h i s t o r y _ i f _ y o u _ c o m p a r e _ h o w _ o b a m a _ d i d _ a g a i n s t _ h o w _ j o h n _ k e r r y _ h a d _ d o n e _ f o u r _ y e a r s _ e a r l i e r,string,
22,163121,NateSilver_2009_180.16_190.62,10.46,180.16,190.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009.sph,sph,,NateSilver_2009,string,,white voters said yes one of the big reasons why i voted against barack obama is because he was an african american if those people had voted for obama even half of them obama would have won louisiana ,string,,w h i t e _ v o t e r s _ s a i d _ y e s _ o n e _ o f _ t h e _ b i g _ r e a s o n s _ w h y _ i _ v o t e d _ a g a i n s t _ b a r a c k _ o b a m a _ i s _ b e c a u s e _ h e _ w a s _ a n _ a f r i c a n _ a m e r i c a n _ i f _ t h o s e _ p e o p l e _ h a d _ v o t e d _ f o r _ o b a m a _ e v e n _ h a l f _ o f _ t h e m _ o b a m a _ w o u l d _ h a v e _ w o n _ l o u i s i a n a _,string,
32,163131,NateSilver_2009_257.49_269.85,12.36,257.49,269.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009.sph,sph,,NateSilver_2009,string,,with the fewest years of schooling per adult are in red and you see this part of the country the appalachians region is less educated it 's just a fact and you see the relationship there with the racially based voting patterns,string,,w i t h _ t h e _ f e w e s t _ y e a r s _ o f _ s c h o o l i n g _ p e r _ a d u l t _ a r e _ i n _ r e d _ a n d _ y o u _ s e e _ t h i s _ p a r t _ o f _ t h e _ c o u n t r y _ t h e _ a p p a l a c h i a n s _ r e g i o n _ i s _ l e s s _ e d u c a t e d _ i t _ ' s _ j u s t _ a _ f a c t _ a n d _ y o u _ s e e _ t h e _ r e l a t i o n s h i p _ t h e r e _ w i t h _ t h e _ r a c i a l l y _ b a s e d _ v o t i n g _ p a t t e r n s,string,
42,163141,NateSilver_2009_360.33_374.18,13.85,360.33,374.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009.sph,sph,,NateSilver_2009,string,,eight years ago some people were more republican back then but you see democrats versus republican not a big difference based on who your neighbors are and even some questions about race for example affirmative action which is kind of a political question a policy question about race if you will,string,,e i g h t _ y e a r s _ a g o _ s o m e _ p e o p l e _ w e r e _ m o r e _ r e p u b l i c a n _ b a c k _ t h e n _ b u t _ y o u _ s e e _ d e m o c r a t s _ v e r s u s _ r e p u b l i c a n _ n o t _ a _ b i g _ d i f f e r e n c e _ b a s e d _ o n _ w h o _ y o u r _ n e i g h b o r s _ a r e _ a n d _ e v e n _ s o m e _ q u e s t i o n s _ a b o u t _ r a c e _ f o r _ e x a m p l e _ a f f i r m a t i v e _ a c t i o n _ w h i c h _ i s _ k i n d _ o f _ a _ p o l i t i c a l _ q u e s t i o n _ a _ p o l i c y _ q u e s t i o n _ a b o u t _ r a c e _ i f _ y o u _ w i l l,string,
45,163144,NateSilver_2009_384.33_388.38,4.05,384.33,388.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009.sph,sph,,NateSilver_2009,string,,but if you probe a bit deeper get a bit more personal if you will,string,,b u t _ i f _ y o u _ p r o b e _ a _ b i t _ d e e p e r _ g e t _ a _ b i t _ m o r e _ p e r s o n a l _ i f _ y o u _ w i l l,string,
129,195968,NateSilver_2009A_481.31_489.27,7.96,481.31,489.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009A.sph,sph,,NateSilver_2009A,string,, 1980s i think there is a relationship between that and the country becoming more conservative under ronald reagan  but also here is another idea we have,string,,_ 1 9 8 0 s _ i _ t h i n k _ t h e r e _ i s _ a _ r e l a t i o n s h i p _ b e t w e e n _ t h a t _ a n d _ t h e _ c o u n t r y _ b e c o m i n g _ m o r e _ c o n s e r v a t i v e _ u n d e r _ r o n a l d _ r e a g a n _ _ b u t _ a l s o _ h e r e _ i s _ a n o t h e r _ i d e a _ w e _ h a v e,string,
49,163148,NateSilver_2009_422.2_425.14,2.94,422.2,425.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NateSilver_2009.sph,sph,,NateSilver_2009,string,,interaction or lack thereof with people unlike,string,,i n t e r a c t i o n _ o r _ l a c k _ t h e r e o f _ w i t h _ p e o p l e _ u n l i k e,string,
