Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
67,193690,NadiaAlSakkaf_2011G_444.63_445.85,1.22,444.63,445.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,so,string,,s o,string,
45,193668,NadiaAlSakkaf_2011G_294.39_298.15,3.76,294.39,298.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,it was very hard you know to impose,string,,i t _ w a s _ v e r y _ h a r d _ y o u _ k n o w _ t o _ i m p o s e,string,
61,193684,NadiaAlSakkaf_2011G_405.08_408.54,3.46,405.08,408.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,, of yemeni women is a lot of black and covered,string,,_ o f _ y e m e n i _ w o m e n _ i s _ a _ l o t _ o f _ b l a c k _ a n d _ c o v e r e d,string,
93,193716,NadiaAlSakkaf_2011G_645.08_654.85,9.77,645.08,654.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,, it definitely does give a different image of yemen  you spoke about the responsibility of the press and certainly when we look at the ways in which we,string,,_ i t _ d e f i n i t e l y _ d o e s _ g i v e _ a _ d i f f e r e n t _ i m a g e _ o f _ y e m e n _ _ y o u _ s p o k e _ a b o u t _ t h e _ r e s p o n s i b i l i t y _ o f _ t h e _ p r e s s _ a n d _ c e r t a i n l y _ w h e n _ w e _ l o o k _ a t _ t h e _ w a y s _ i n _ w h i c h _ w e,string,
1,193624,NadiaAlSakkaf_2011G_19.66_29.19,9.53,19.66,29.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,another yemen nadia al sakkaf well i 'm glad to be here and i would like to share with you all some of the pictures that are happening today in yemen,string,,a n o t h e r _ y e m e n _ n a d i a _ a l _ s a k k a f _ w e l l _ i _ ' m _ g l a d _ t o _ b e _ h e r e _ a n d _ i _ w o u l d _ l i k e _ t o _ s h a r e _ w i t h _ y o u _ a l l _ s o m e _ o f _ t h e _ p i c t u r e s _ t h a t _ a r e _ h a p p e n i n g _ t o d a y _ i n _ y e m e n,string,
14,193637,NadiaAlSakkaf_2011G_110.56_113.84,3.28,110.56,113.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,one of the less gruesome pictures of,string,,o n e _ o f _ t h e _ l e s s _ g r u e s o m e _ p i c t u r e s _ o f,string,
79,193702,NadiaAlSakkaf_2011G_524.4_529.88,5.48,524.4,529.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,tell that to the people in charge they think that if there 's,string,,t e l l _ t h a t _ t o _ t h e _ p e o p l e _ i n _ c h a r g e _ t h e y _ t h i n k _ t h a t _ i f _ t h e r e _ ' s,string,
57,193680,NadiaAlSakkaf_2011G_369.24_377.14,7.9,369.24,377.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,paper but in assuming this responsibility and going about it as you have you have become a bridge between,string,,p a p e r _ b u t _ i n _ a s s u m i n g _ t h i s _ r e s p o n s i b i l i t y _ a n d _ g o i n g _ a b o u t _ i t _ a s _ y o u _ h a v e _ y o u _ h a v e _ b e c o m e _ a _ b r i d g e _ b e t w e e n,string,
42,193665,NadiaAlSakkaf_2011G_280.13_286.81,6.68,280.13,286.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,it 's her family business or something it was very hard at first i didn 't want to clash with people,string,,i t _ ' s _ h e r _ f a m i l y _ b u s i n e s s _ o r _ s o m e t h i n g _ i t _ w a s _ v e r y _ h a r d _ a t _ f i r s t _ i _ d i d n _ ' t _ w a n t _ t o _ c l a s h _ w i t h _ p e o p l e,string,
68,193691,NadiaAlSakkaf_2011G_445.61_450.2,4.59,445.61,450.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,the other face of yemen is actually one that lies behind,string,,t h e _ o t h e r _ f a c e _ o f _ y e m e n _ i s _ a c t u a l l y _ o n e _ t h a t _ l i e s _ b e h i n d,string,
83,193706,NadiaAlSakkaf_2011G_545.18_554.94,9.76,545.18,554.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,in a much better situation we 've created the credibility  and in times of revolution or change like today  it is very important for independent media to have a,string,,i n _ a _ m u c h _ b e t t e r _ s i t u a t i o n _ w e _ ' v e _ c r e a t e d _ t h e _ c r e d i b i l i t y _ _ a n d _ i n _ t i m e s _ o f _ r e v o l u t i o n _ o r _ c h a n g e _ l i k e _ t o d a y _ _ i t _ i s _ v e r y _ i m p o r t a n t _ f o r _ i n d e p e n d e n t _ m e d i a _ t o _ h a v e _ a,string,
38,193661,NadiaAlSakkaf_2011G_258.83_261.11,2.28,258.83,261.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,it just helps tell,string,,i t _ j u s t _ h e l p s _ t e l l,string,
