Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,193701,NadiaAlSakkaf_2011G_517.86_524.86,7.0,517.86,524.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,we 've suffered prosecution the paper was closed down more than three times it 's an independent newspaper but,string,,w e _ ' v e _ s u f f e r e d _ p r o s e c u t i o n _ t h e _ p a p e r _ w a s _ c l o s e d _ d o w n _ m o r e _ t h a n _ t h r e e _ t i m e s _ i t _ ' s _ a n _ i n d e p e n d e n t _ n e w s p a p e r _ b u t,string,
44,193667,NadiaAlSakkaf_2011G_291.15_294.64,3.49,291.15,294.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,they did not want me around ,string,,t h e y _ d i d _ n o t _ w a n t _ m e _ a r o u n d _,string,
40,193663,NadiaAlSakkaf_2011G_267.05_273.34,6.29,267.05,273.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,, editor in chief after my brother actually my father passed away in one thousand nine hundred and ninety nine and then my brother until two thousand and five,string,,_ e d i t o r _ i n _ c h i e f _ a f t e r _ m y _ b r o t h e r _ a c t u a l l y _ m y _ f a t h e r _ p a s s e d _ a w a y _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ n i n e _ a n d _ t h e n _ m y _ b r o t h e r _ u n t i l _ t w o _ t h o u s a n d _ a n d _ f i v e,string,
62,193685,NadiaAlSakkaf_2011G_408.14_412.92,4.78,408.14,412.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,, veiled women and this is true and a lot of it is because,string,,_ v e i l e d _ w o m e n _ a n d _ t h i s _ i s _ t r u e _ a n d _ a _ l o t _ o f _ i t _ i s _ b e c a u s e,string,
72,193695,NadiaAlSakkaf_2011G_471.42_479.94,8.52,471.42,479.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,how can you talk to people if you have your face covered  and so on it 's just a movement  and i am a role model in yemen a lot of people look up to me,string,,h o w _ c a n _ y o u _ t a l k _ t o _ p e o p l e _ i f _ y o u _ h a v e _ y o u r _ f a c e _ c o v e r e d _ _ a n d _ s o _ o n _ i t _ ' s _ j u s t _ a _ m o v e m e n t _ _ a n d _ i _ a m _ a _ r o l e _ m o d e l _ i n _ y e m e n _ a _ l o t _ o f _ p e o p l e _ l o o k _ u p _ t o _ m e,string,
91,193714,NadiaAlSakkaf_2011G_601.36_606.14,4.78,601.36,606.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,, and he ended up writing about a story that even surprised me hip hop,string,,_ a n d _ h e _ e n d e d _ u p _ w r i t i n g _ a b o u t _ a _ s t o r y _ t h a t _ e v e n _ s u r p r i s e d _ m e _ h i p _ h o p,string,
6,193629,NadiaAlSakkaf_2011G_55.17_61.64,6.47,55.17,61.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,, for education these women are learning about first aid and their rights according to the constitution ,string,,_ f o r _ e d u c a t i o n _ t h e s e _ w o m e n _ a r e _ l e a r n i n g _ a b o u t _ f i r s t _ a i d _ a n d _ t h e i r _ r i g h t s _ a c c o r d i n g _ t o _ t h e _ c o n s t i t u t i o n _,string,
63,193686,NadiaAlSakkaf_2011G_412.69_423.97,11.28,412.69,423.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,women are not able are not free to show their face to their self it 's a lot of traditional imposing coming by authority figures such as the men the grandparents and so on ,string,,w o m e n _ a r e _ n o t _ a b l e _ a r e _ n o t _ f r e e _ t o _ s h o w _ t h e i r _ f a c e _ t o _ t h e i r _ s e l f _ i t _ ' s _ a _ l o t _ o f _ t r a d i t i o n a l _ i m p o s i n g _ c o m i n g _ b y _ a u t h o r i t y _ f i g u r e s _ s u c h _ a s _ t h e _ m e n _ t h e _ g r a n d p a r e n t s _ a n d _ s o _ o n _,string,
20,193643,NadiaAlSakkaf_2011G_141.63_152.96,11.33,141.63,152.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,nadia and they do in many ways tell a different story than the story of yemen the one that is often in the news and yet you yourself defy all those,string,,n a d i a _ a n d _ t h e y _ d o _ i n _ m a n y _ w a y s _ t e l l _ a _ d i f f e r e n t _ s t o r y _ t h a n _ t h e _ s t o r y _ o f _ y e m e n _ t h e _ o n e _ t h a t _ i s _ o f t e n _ i n _ t h e _ n e w s _ a n d _ y e t _ y o u _ y o u r s e l f _ d e f y _ a l l _ t h o s e,string,
102,193725,NadiaAlSakkaf_2011G_714.8_718.56,3.76,714.8,718.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,a good  positive example there will be others,string,,a _ g o o d _ _ p o s i t i v e _ e x a m p l e _ t h e r e _ w i l l _ b e _ o t h e r s,string,
34,193657,NadiaAlSakkaf_2011G_230.64_239.87,9.23,230.64,239.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadiaAlSakkaf_2011G.sph,sph,,NadiaAlSakkaf_2011G,string,,because i was yemeni  but i was also mixing up with a lot of my friends in college and i went back home and i said,string,,b e c a u s e _ i _ w a s _ y e m e n i _ _ b u t _ i _ w a s _ a l s o _ m i x i n g _ u p _ w i t h _ a _ l o t _ o f _ m y _ f r i e n d s _ i n _ c o l l e g e _ a n d _ i _ w e n t _ b a c k _ h o m e _ a n d _ i _ s a i d,string,
