Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,257149,DanielPink_2009G_793.76_800.05,6.29,793.76,800.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,,it doesn 't mean it 's going to work forever management is great traditional notions of management are great,string,,i t _ d o e s n _ ' t _ m e a n _ i t _ ' s _ g o i n g _ t o _ w o r k _ f o r e v e r _ m a n a g e m e n t _ i s _ g r e a t _ t r a d i t i o n a l _ n o t i o n s _ o f _ m a n a g e m e n t _ a r e _ g r e a t,string,
94,257134,DanielPink_2009G_685.45_689.09,3.64,685.45,689.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,, we find that financial incentives can result in a negative,string,,_ w e _ f i n d _ t h a t _ f i n a n c i a l _ i n c e n t i v e s _ c a n _ r e s u l t _ i n _ a _ n e g a t i v e,string,
82,257122,DanielPink_2009G_596.87_599.9,3.03,596.87,599.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,,then they said let 's see if there 's any cultural bias here ,string,,t h e n _ t h e y _ s a i d _ l e t _ ' s _ s e e _ i f _ t h e r e _ ' s _ a n y _ c u l t u r a l _ b i a s _ h e r e _,string,
86,257126,DanielPink_2009G_624.82_626.87,2.05,624.82,626.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,,they did the worst of all,string,,t h e y _ d i d _ t h e _ w o r s t _ o f _ a l l,string,
121,257161,DanielPink_2009G_874.22_878.05,3.83,874.22,878.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,,it 's pretty not bad it 's a huge trademark violation but it 's pretty clever,string,,i t _ ' s _ p r e t t y _ n o t _ b a d _ i t _ ' s _ a _ h u g e _ t r a d e m a r k _ v i o l a t i o n _ b u t _ i t _ ' s _ p r e t t y _ c l e v e r,string,
113,257153,DanielPink_2009G_829.99_833.84,3.85,829.99,833.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,, less than half atlassian,string,,_ l e s s _ t h a n _ h a l f _ a t l a s s i a n,string,
144,257184,DanielPink_2009G_1028.34_1037.59,9.25,1028.34,1037.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,, this is the thrilla in manila  intrinsic motivators versus extrinsic motivators autonomy mastery and purpose versus carrot and sticks  and who wins,string,,_ t h i s _ i s _ t h e _ t h r i l l a _ i n _ m a n i l a _ _ i n t r i n s i c _ m o t i v a t o r s _ v e r s u s _ e x t r i n s i c _ m o t i v a t o r s _ a u t o n o m y _ m a s t e r y _ a n d _ p u r p o s e _ v e r s u s _ c a r r o t _ a n d _ s t i c k s _ _ a n d _ w h o _ w i n s,string,
101,257141,DanielPink_2009G_731.01_735.97,4.96,731.01,735.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,,to entice people with a sweeter carrot or threaten them with a sharper stick,string,,t o _ e n t i c e _ p e o p l e _ w i t h _ a _ s w e e t e r _ c a r r o t _ o r _ t h r e a t e n _ t h e m _ w i t h _ a _ s h a r p e r _ s t i c k,string,
30,257070,DanielPink_2009G_215.22_219.19,3.97,215.22,219.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,,if you 're the fastest of everyone we 're testing here today ,string,,i f _ y o u _ ' r e _ t h e _ f a s t e s t _ o f _ e v e r y o n e _ w e _ ' r e _ t e s t i n g _ h e r e _ t o d a y _,string,
51,257091,DanielPink_2009G_360.36_368.74,8.38,360.36,368.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielPink_2009G.sph,sph,,DanielPink_2009G,string,, attach the candle to the wall so the wax doesn 't drip onto the table same deal you we 're timing for norms you we 're incentivizing,string,,_ a t t a c h _ t h e _ c a n d l e _ t o _ t h e _ w a l l _ s o _ t h e _ w a x _ d o e s n _ ' t _ d r i p _ o n t o _ t h e _ t a b l e _ s a m e _ d e a l _ y o u _ w e _ ' r e _ t i m i n g _ f o r _ n o r m s _ y o u _ w e _ ' r e _ i n c e n t i v i z i n g,string,
