Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,200655,BenjaminBarber_2013G_102.98_108.69,5.71,102.98,108.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,, and archaic and increasingly dysfunctional political institutions like ,string,,_ a n d _ a r c h a i c _ a n d _ i n c r e a s i n g l y _ d y s f u n c t i o n a l _ p o l i t i c a l _ i n s t i t u t i o n s _ l i k e _,string,
126,200770,BenjaminBarber_2013G_883.68_885.52,1.84,883.68,885.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,to act,string,,t o _ a c t,string,
38,200682,BenjaminBarber_2013G_277.17_286.99,9.82,277.17,286.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,, we are an urban species at home in our cities so to come back to the dilemma if the dilemma is we have  old fashioned political ,string,,_ w e _ a r e _ a n _ u r b a n _ s p e c i e s _ a t _ h o m e _ i n _ o u r _ c i t i e s _ s o _ t o _ c o m e _ b a c k _ t o _ t h e _ d i l e m m a _ i f _ t h e _ d i l e m m a _ i s _ w e _ h a v e _ _ o l d _ f a s h i o n e d _ p o l i t i c a l _,string,
61,200705,BenjaminBarber_2013G_426.6_433.36,6.76,426.6,433.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,, on the whole don 't get elected to office but mayors are just the opposite mayors are pragmatists ,string,,_ o n _ t h e _ w h o l e _ d o n _ ' t _ g e t _ e l e c t e d _ t o _ o f f i c e _ b u t _ m a y o r s _ a r e _ j u s t _ t h e _ o p p o s i t e _ m a y o r s _ a r e _ p r a g m a t i s t s _,string,
8,200652,BenjaminBarber_2013G_81.66_85.02,3.36,81.66,85.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,transnational world of problems and challenges,string,,t r a n s n a t i o n a l _ w o r l d _ o f _ p r o b l e m s _ a n d _ c h a l l e n g e s,string,
145,200789,BenjaminBarber_2013G_985.53_999.26,13.73,985.53,999.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,in that journey from polis to cosmopolis  we can rediscover the power of democracy on a global level  we can create not a league of nations which failed but a league of cities,string,,i n _ t h a t _ j o u r n e y _ f r o m _ p o l i s _ t o _ c o s m o p o l i s _ _ w e _ c a n _ r e d i s c o v e r _ t h e _ p o w e r _ o f _ d e m o c r a c y _ o n _ a _ g l o b a l _ l e v e l _ _ w e _ c a n _ c r e a t e _ n o t _ a _ l e a g u e _ o f _ n a t i o n s _ w h i c h _ f a i l e d _ b u t _ a _ l e a g u e _ o f _ c i t i e s,string,
31,200675,BenjaminBarber_2013G_225.03_229.94,4.91,225.03,229.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,very different than nation states which are abstractions we pay taxes,string,,v e r y _ d i f f e r e n t _ t h a n _ n a t i o n _ s t a t e s _ w h i c h _ a r e _ a b s t r a c t i o n s _ w e _ p a y _ t a x e s,string,
29,200673,BenjaminBarber_2013G_209.04_218.32,9.28,209.04,218.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,they are the places where we are born  grow up are educated work marry,string,,t h e y _ a r e _ t h e _ p l a c e s _ w h e r e _ w e _ a r e _ b o r n _ _ g r o w _ u p _ a r e _ e d u c a t e d _ w o r k _ m a r r y,string,
147,200791,BenjaminBarber_2013G_1010.92_1019.35,8.43,1010.92,1019.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,my conception of the coming world but it 's also on the table in city halls in seoul korea in amsterdam in hamburg,string,,m y _ c o n c e p t i o n _ o f _ t h e _ c o m i n g _ w o r l d _ b u t _ i t _ ' s _ a l s o _ o n _ t h e _ t a b l e _ i n _ c i t y _ h a l l s _ i n _ s e o u l _ k o r e a _ i n _ a m s t e r d a m _ i n _ h a m b u r g,string,
53,200697,BenjaminBarber_2013G_381.45_387.74,6.29,381.45,387.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,are where this is happening  and so the question is,string,,a r e _ w h e r e _ t h i s _ i s _ h a p p e n i n g _ _ a n d _ s o _ t h e _ q u e s t i o n _ i s,string,
65,200709,BenjaminBarber_2013G_458.29_463.07,4.78,458.29,463.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,because the trains have to run because kids have to be able to get to school,string,,b e c a u s e _ t h e _ t r a i n s _ h a v e _ t o _ r u n _ b e c a u s e _ k i d s _ h a v e _ t o _ b e _ a b l e _ t o _ g e t _ t o _ s c h o o l,string,
9,200653,BenjaminBarber_2013G_86.23_95.24,9.01,86.23,95.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,, world of political institutions in that dilemma lies the central problem of democracy ,string,,_ w o r l d _ o f _ p o l i t i c a l _ i n s t i t u t i o n s _ i n _ t h a t _ d i l e m m a _ l i e s _ t h e _ c e n t r a l _ p r o b l e m _ o f _ d e m o c r a c y _,string,
69,200713,BenjaminBarber_2013G_498.86_500.29,1.43,498.86,500.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,was besieged,string,,w a s _ b e s i e g e d,string,
74,200718,BenjaminBarber_2013G_521.22_525.68,4.46,521.22,525.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,spare me your sermons  and i will fix your sewers,string,,s p a r e _ m e _ y o u r _ s e r m o n s _ _ a n d _ i _ w i l l _ f i x _ y o u r _ s e w e r s,string,
42,200686,BenjaminBarber_2013G_310.3_317.99,7.69,310.3,317.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,,when i say if mayors ruled the world when i first came up with that phrase it occurred to me that actually they already do,string,,w h e n _ i _ s a y _ i f _ m a y o r s _ r u l e d _ t h e _ w o r l d _ w h e n _ i _ f i r s t _ c a m e _ u p _ w i t h _ t h a t _ p h r a s e _ i t _ o c c u r r e d _ t o _ m e _ t h a t _ a c t u a l l y _ t h e y _ a l r e a d y _ d o,string,
125,200769,BenjaminBarber_2013G_876.03_884.14,8.11,876.03,884.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenjaminBarber_2013G.sph,sph,,BenjaminBarber_2013G,string,, 's lots and lots that cities can do even when opaque  stubborn nations refuse,string,,_ ' s _ l o t s _ a n d _ l o t s _ t h a t _ c i t i e s _ c a n _ d o _ e v e n _ w h e n _ o p a q u e _ _ s t u b b o r n _ n a t i o n s _ r e f u s e,string,
