Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
132,139994,AdamFoss_2016_831.13_833.39,2.26,831.13,833.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,return on investment,string,,r e t u r n _ o n _ i n v e s t m e n t,string,
6,139868,AdamFoss_2016_46.82_54.37,7.55,46.82,54.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,how many of you by the age of twenty five had either acted up in school  went somewhere you were specifically told to stay out of,string,,h o w _ m a n y _ o f _ y o u _ b y _ t h e _ a g e _ o f _ t w e n t y _ f i v e _ h a d _ e i t h e r _ a c t e d _ u p _ i n _ s c h o o l _ _ w e n t _ s o m e w h e r e _ y o u _ w e r e _ s p e c i f i c a l l y _ t o l d _ t o _ s t a y _ o u t _ o f,string,
140,140002,AdamFoss_2016_875_879.97,4.97,875.0,879.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,each one of you that raised your hand at the beginning of this talk is a living breathing example,string,,e a c h _ o n e _ o f _ y o u _ t h a t _ r a i s e d _ y o u r _ h a n d _ a t _ t h e _ b e g i n n i n g _ o f _ t h i s _ t a l k _ i s _ a _ l i v i n g _ b r e a t h i n g _ e x a m p l e,string,
19,139881,AdamFoss_2016_135.36_140.89,5.53,135.36,140.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,my life and my legal career changed the first day of that internship ,string,,m y _ l i f e _ a n d _ m y _ l e g a l _ c a r e e r _ c h a n g e d _ t h e _ f i r s t _ d a y _ o f _ t h a t _ i n t e r n s h i p _,string,
83,139945,AdamFoss_2016_527.67_528.77,1.1,527.67,528.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,none of us,string,,n o n e _ o f _ u s,string,
35,139897,AdamFoss_2016_240.16_247.22,7.06,240.16,247.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,, for the next eighty years when we could have reinvested it up front and perhaps prevented the whole thing from happening in the first place,string,,_ f o r _ t h e _ n e x t _ e i g h t y _ y e a r s _ w h e n _ w e _ c o u l d _ h a v e _ r e i n v e s t e d _ i t _ u p _ f r o n t _ a n d _ p e r h a p s _ p r e v e n t e d _ t h e _ w h o l e _ t h i n g _ f r o m _ h a p p e n i n g _ i n _ t h e _ f i r s t _ p l a c e,string,
4,139866,AdamFoss_2016_40.01_43.74,3.73,40.01,43.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,i just think that it 's our responsibility to do it better,string,,i _ j u s t _ t h i n k _ t h a t _ i t _ ' s _ o u r _ r e s p o n s i b i l i t y _ t o _ d o _ i t _ b e t t e r,string,
65,139927,AdamFoss_2016_422.18_429.19,7.01,422.18,429.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,despite our broad discretion we learn to avoid risk at all cost rendering our discretion,string,,d e s p i t e _ o u r _ b r o a d _ d i s c r e t i o n _ w e _ l e a r n _ t o _ a v o i d _ r i s k _ a t _ a l l _ c o s t _ r e n d e r i n g _ o u r _ d i s c r e t i o n,string,
61,139923,AdamFoss_2016_400_404.74,4.74,400.0,404.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,i had little appreciation for how the decisions i would make would impact christopher 's,string,,i _ h a d _ l i t t l e _ a p p r e c i a t i o n _ f o r _ h o w _ t h e _ d e c i s i o n s _ i _ w o u l d _ m a k e _ w o u l d _ i m p a c t _ c h r i s t o p h e r _ ' s,string,
133,139995,AdamFoss_2016_834.25_836.75,2.5,834.25,836.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,number two it 's the right thing to do ,string,,n u m b e r _ t w o _ i t _ ' s _ t h e _ r i g h t _ t h i n g _ t o _ d o _,string,
105,139967,AdamFoss_2016_657.57_666.07,8.5,657.57,666.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,, after we finished hugging i looked at his name tag to learn that christopher was the manager of a large bank in boston christopher had accomplished and making a lot more money than me,string,,_ a f t e r _ w e _ f i n i s h e d _ h u g g i n g _ i _ l o o k e d _ a t _ h i s _ n a m e _ t a g _ t o _ l e a r n _ t h a t _ c h r i s t o p h e r _ w a s _ t h e _ m a n a g e r _ o f _ a _ l a r g e _ b a n k _ i n _ b o s t o n _ c h r i s t o p h e r _ h a d _ a c c o m p l i s h e d _ a n d _ m a k i n g _ a _ l o t _ m o r e _ m o n e y _ t h a n _ m e,string,
78,139940,AdamFoss_2016_503.39_504.97,1.58,503.39,504.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,all at tremendous,string,,a l l _ a t _ t r e m e n d o u s,string,
116,139978,AdamFoss_2016_729.86_736.66,6.8,729.86,736.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,and judges  i learned the power of the prosecutor to change lives instead of ruining them,string,,a n d _ j u d g e s _ _ i _ l e a r n e d _ t h e _ p o w e r _ o f _ t h e _ p r o s e c u t o r _ t o _ c h a n g e _ l i v e s _ i n s t e a d _ o f _ r u i n i n g _ t h e m,string,
59,139921,AdamFoss_2016_387.85_395.15,7.3,387.85,395.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,i was standing in arraignments that day when christopher 's case came across my desk and at the risk of sounding dramatic in that moment i had christopher 's life,string,,i _ w a s _ s t a n d i n g _ i n _ a r r a i g n m e n t s _ t h a t _ d a y _ w h e n _ c h r i s t o p h e r _ ' s _ c a s e _ c a m e _ a c r o s s _ m y _ d e s k _ a n d _ a t _ t h e _ r i s k _ o f _ s o u n d i n g _ d r a m a t i c _ i n _ t h a t _ m o m e n t _ i _ h a d _ c h r i s t o p h e r _ ' s _ l i f e,string,
135,139997,AdamFoss_2016_846.82_854.88,8.06,846.82,854.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,, and number three your voice and your vote can make that happen the next time there 's a local district attorney 's election in your jurisdiction ask candidates these,string,,_ a n d _ n u m b e r _ t h r e e _ y o u r _ v o i c e _ a n d _ y o u r _ v o t e _ c a n _ m a k e _ t h a t _ h a p p e n _ t h e _ n e x t _ t i m e _ t h e r e _ ' s _ a _ l o c a l _ d i s t r i c t _ a t t o r n e y _ ' s _ e l e c t i o n _ i n _ y o u r _ j u r i s d i c t i o n _ a s k _ c a n d i d a t e s _ t h e s e,string,
