Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
15,139877,AdamFoss_2016_110.3_112.14,1.84,110.3,112.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,to make money ,string,,t o _ m a k e _ m o n e y _,string,
118,139980,AdamFoss_2016_740.73_745.54,4.81,740.73,745.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,we helped a woman who was arrested for stealing groceries to feed her kids get a job ,string,,w e _ h e l p e d _ a _ w o m a n _ w h o _ w a s _ a r r e s t e d _ f o r _ s t e a l i n g _ g r o c e r i e s _ t o _ f e e d _ h e r _ k i d s _ g e t _ a _ j o b _,string,
99,139961,AdamFoss_2016_613_614.6,1.6,613.0,614.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,was christopher,string,,w a s _ c h r i s t o p h e r,string,
137,139999,AdamFoss_2016_858.77_865.56,6.79,858.77,865.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,two what data are you collecting and how are you training your prosecutors to make sure that it 's working and,string,,t w o _ w h a t _ d a t a _ a r e _ y o u _ c o l l e c t i n g _ a n d _ h o w _ a r e _ y o u _ t r a i n i n g _ y o u r _ p r o s e c u t o r s _ t o _ m a k e _ s u r e _ t h a t _ i t _ ' s _ w o r k i n g _ a n d,string,
49,139911,AdamFoss_2016_319.05_324.87,5.82,319.05,324.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,and we know there are system failures happening everywhere that bring people to our courtrooms but what we do not discuss,string,,a n d _ w e _ k n o w _ t h e r e _ a r e _ s y s t e m _ f a i l u r e s _ h a p p e n i n g _ e v e r y w h e r e _ t h a t _ b r i n g _ p e o p l e _ t o _ o u r _ c o u r t r o o m s _ b u t _ w h a t _ w e _ d o _ n o t _ d i s c u s s,string,
66,139928,AdamFoss_2016_428.97_429.97,1.0,428.97,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,basically useless,string,,b a s i c a l l y _ u s e l e s s,string,
88,139950,AdamFoss_2016_557.69_562.6,4.91,557.69,562.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,,i would choose whether to leverage christopher into a plea deal or take the case to trial and ultimately i would be,string,,i _ w o u l d _ c h o o s e _ w h e t h e r _ t o _ l e v e r a g e _ c h r i s t o p h e r _ i n t o _ a _ p l e a _ d e a l _ o r _ t a k e _ t h e _ c a s e _ t o _ t r i a l _ a n d _ u l t i m a t e l y _ i _ w o u l d _ b e,string,
120,139982,AdamFoss_2016_754.78_762.74,7.96,754.78,762.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,, girl who was arrested for prostituting to survive on the streets needed a safe place to live and grow something we could help her with,string,,_ g i r l _ w h o _ w a s _ a r r e s t e d _ f o r _ p r o s t i t u t i n g _ t o _ s u r v i v e _ o n _ t h e _ s t r e e t s _ n e e d e d _ a _ s a f e _ p l a c e _ t o _ l i v e _ a n d _ g r o w _ s o m e t h i n g _ w e _ c o u l d _ h e l p _ h e r _ w i t h,string,
143,140005,AdamFoss_2016_889.2_897.04,7.84,889.2,897.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,, malfeasances you committed  barely any of you needed a day in jail to make you the people that you are today some of the greatest minds on the planet ,string,,_ m a l f e a s a n c e s _ y o u _ c o m m i t t e d _ _ b a r e l y _ a n y _ o f _ y o u _ n e e d e d _ a _ d a y _ i n _ j a i l _ t o _ m a k e _ y o u _ t h e _ p e o p l e _ t h a t _ y o u _ a r e _ t o d a y _ s o m e _ o f _ t h e _ g r e a t e s t _ m i n d s _ o n _ t h e _ p l a n e t _,string,
50,139912,AdamFoss_2016_325.73_328.14,2.41,325.73,328.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamFoss_2016.sph,sph,,AdamFoss_2016,string,, our prosecutors are to receive them,string,,_ o u r _ p r o s e c u t o r s _ a r e _ t o _ r e c e i v e _ t h e m,string,
