Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,241648,FieldsWickerMiurin_2009S_674.97_679.43,4.46,674.97,679.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,and ask her why and how how have you,string,,a n d _ a s k _ h e r _ w h y _ a n d _ h o w _ h o w _ h a v e _ y o u,string,
6,241534,FieldsWickerMiurin_2009S_42.26_50.08,7.82,42.26,50.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,up in the amazon that to get there either you have to fly and land on water  or go by canoe for several days,string,,u p _ i n _ t h e _ a m a z o n _ t h a t _ t o _ g e t _ t h e r e _ e i t h e r _ y o u _ h a v e _ t o _ f l y _ a n d _ l a n d _ o n _ w a t e r _ _ o r _ g o _ b y _ c a n o e _ f o r _ s e v e r a l _ d a y s,string,
16,241544,FieldsWickerMiurin_2009S_97.15_104.97,7.82,97.15,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,benki knew this he could see what was happening to his forest to his environment because he was taken under his grandfather,string,,b e n k i _ k n e w _ t h i s _ h e _ c o u l d _ s e e _ w h a t _ w a s _ h a p p e n i n g _ t o _ h i s _ f o r e s t _ t o _ h i s _ e n v i r o n m e n t _ b e c a u s e _ h e _ w a s _ t a k e n _ u n d e r _ h i s _ g r a n d f a t h e r,string,
137,241665,FieldsWickerMiurin_2009S_777.13_779.43,2.3,777.13,779.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,and whose heroes are not honored,string,,a n d _ w h o s e _ h e r o e s _ a r e _ n o t _ h o n o r e d,string,
88,241616,FieldsWickerMiurin_2009S_480.17_486.42,6.25,480.17,486.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,, organizing a workshop with leaders of different ngo 's working in some of the hardest aspects of society,string,,_ o r g a n i z i n g _ a _ w o r k s h o p _ w i t h _ l e a d e r s _ o f _ d i f f e r e n t _ n g o _ ' s _ w o r k i n g _ i n _ s o m e _ o f _ t h e _ h a r d e s t _ a s p e c t s _ o f _ s o c i e t y,string,
118,241646,FieldsWickerMiurin_2009S_666.99_671.05,4.06,666.99,671.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,but to be given to us because they 've been tested for hiv,string,,b u t _ t o _ b e _ g i v e n _ t o _ u s _ b e c a u s e _ t h e y _ ' v e _ b e e n _ t e s t e d _ f o r _ h i v,string,
2,241530,FieldsWickerMiurin_2009S_17.95_25.95,8.0,17.95,25.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,these are not discoveries of planets or new technologies or science they 're discoveries of people,string,,t h e s e _ a r e _ n o t _ d i s c o v e r i e s _ o f _ p l a n e t s _ o r _ n e w _ t e c h n o l o g i e s _ o r _ s c i e n c e _ t h e y _ ' r e _ d i s c o v e r i e s _ o f _ p e o p l e,string,
126,241654,FieldsWickerMiurin_2009S_711.89_714.75,2.86,711.89,714.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,he 's been a soldier a teacher,string,,h e _ ' s _ b e e n _ a _ s o l d i e r _ a _ t e a c h e r,string,
135,241663,FieldsWickerMiurin_2009S_765.73_768.44,2.71,765.73,768.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,,chinese choose to forget,string,,c h i n e s e _ c h o o s e _ t o _ f o r g e t,string,
82,241610,FieldsWickerMiurin_2009S_444.3_452.51,8.21,444.3,452.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FieldsWickerMiurin_2009S.sph,sph,,FieldsWickerMiurin_2009S,string,, but for the past eight years i 've done something completely different my work has taken me around the world  where i 've had,string,,_ b u t _ f o r _ t h e _ p a s t _ e i g h t _ y e a r s _ i _ ' v e _ d o n e _ s o m e t h i n g _ c o m p l e t e l y _ d i f f e r e n t _ m y _ w o r k _ h a s _ t a k e n _ m e _ a r o u n d _ t h e _ w o r l d _ _ w h e r e _ i _ ' v e _ h a d,string,
