Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,45662,ChipKidd_2012_581.24_585.11,3.87,581.24,585.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,did an intervention and they said you are going to rehab  or,string,,d i d _ a n _ i n t e r v e n t i o n _ a n d _ t h e y _ s a i d _ y o u _ a r e _ g o i n g _ t o _ r e h a b _ _ o r,string,
140,160538,ChipKidd_2015S_83.84_90.93,7.09,83.84,90.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,we now have seven deft strokes that in and of themselves create an entire emotional life,string,,w e _ n o w _ h a v e _ s e v e n _ d e f t _ s t r o k e s _ t h a t _ i n _ a n d _ o f _ t h e m s e l v e s _ c r e a t e _ a n _ e n t i r e _ e m o t i o n a l _ l i f e,string,
36,45626,ChipKidd_2012_304.84_313.25,8.41,304.84,313.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,, bones  and i went to the gift shop  and i bought a book and i was particularly taken with this page of the book,string,,_ b o n e s _ _ a n d _ i _ w e n t _ t o _ t h e _ g i f t _ s h o p _ _ a n d _ i _ b o u g h t _ a _ b o o k _ a n d _ i _ w a s _ p a r t i c u l a r l y _ t a k e n _ w i t h _ t h i s _ p a g e _ o f _ t h e _ b o o k,string,
185,160583,ChipKidd_2015S_422.69_429.88,7.19,422.69,429.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,and we are so familiar with how fortune cookie fortunes look that we don 't even need the,string,,a n d _ w e _ a r e _ s o _ f a m i l i a r _ w i t h _ h o w _ f o r t u n e _ c o o k i e _ f o r t u n e s _ l o o k _ t h a t _ w e _ d o n _ ' t _ e v e n _ n e e d _ t h e,string,
155,160553,ChipKidd_2015S_206.28_214.03,7.75,206.28,214.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, in world war ii the germans really really wanted to decode this and they couldn 't,string,,_ i n _ w o r l d _ w a r _ i i _ t h e _ g e r m a n s _ r e a l l y _ r e a l l y _ w a n t e d _ t o _ d e c o d e _ t h i s _ a n d _ t h e y _ c o u l d n _ ' t,string,
141,160539,ChipKidd_2015S_90.74_95.51,4.77,90.74,95.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,one that has enthralled hundreds of millions of fans for over fifty years,string,,o n e _ t h a t _ h a s _ e n t h r a l l e d _ h u n d r e d s _ o f _ m i l l i o n s _ o f _ f a n s _ f o r _ o v e r _ f i f t y _ y e a r s,string,
2,45592,ChipKidd_2012_31.46_40.11,8.65,31.46,40.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,but the main reason i did it is that that 's what happens to me when i 'm forced to wear a lady gaga skanky mic,string,,b u t _ t h e _ m a i n _ r e a s o n _ i _ d i d _ i t _ i s _ t h a t _ t h a t _ ' s _ w h a t _ h a p p e n s _ t o _ m e _ w h e n _ i _ ' m _ f o r c e d _ t o _ w e a r _ a _ l a d y _ g a g a _ s k a n k y _ m i c,string,
21,45611,ChipKidd_2012_159.73_167.51,7.78,159.73,167.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,they all need a face  why to give you a first impression,string,,t h e y _ a l l _ n e e d _ a _ f a c e _ _ w h y _ t o _ g i v e _ y o u _ a _ f i r s t _ i m p r e s s i o n,string,
123,45713,ChipKidd_2012_952.28_954.73,2.45,952.28,954.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,not exactly jackie collins,string,,n o t _ e x a c t l y _ j a c k i e _ c o l l i n s,string,
143,160541,ChipKidd_2015S_104.93_114.69,9.76,104.93,114.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, entire cover there is no other typographic information or visual information on the front  and the name of the book is only what 's necessary,string,,_ e n t i r e _ c o v e r _ t h e r e _ i s _ n o _ o t h e r _ t y p o g r a p h i c _ i n f o r m a t i o n _ o r _ v i s u a l _ i n f o r m a t i o n _ o n _ t h e _ f r o n t _ _ a n d _ t h e _ n a m e _ o f _ t h e _ b o o k _ i s _ o n l y _ w h a t _ ' s _ n e c e s s a r y,string,
76,45666,ChipKidd_2012_611.23_620.96,9.73,611.23,620.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,desperately and hopelessly the way an alcoholic would the answer was the most low tech thing you can imagine i set up the type i,string,,d e s p e r a t e l y _ a n d _ h o p e l e s s l y _ t h e _ w a y _ a n _ a l c o h o l i c _ w o u l d _ t h e _ a n s w e r _ w a s _ t h e _ m o s t _ l o w _ t e c h _ t h i n g _ y o u _ c a n _ i m a g i n e _ i _ s e t _ u p _ t h e _ t y p e _ i,string,
45,45635,ChipKidd_2012_372.13_379.97,7.84,372.13,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,was a graphic representation of us seeing this animal coming into being we 're in the middle of the process,string,,w a s _ a _ g r a p h i c _ r e p r e s e n t a t i o n _ o f _ u s _ s e e i n g _ t h i s _ a n i m a l _ c o m i n g _ i n t o _ b e i n g _ w e _ ' r e _ i n _ t h e _ m i d d l e _ o f _ t h e _ p r o c e s s,string,
119,45709,ChipKidd_2012_923.05_924.33,1.28,923.05,924.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,and touch,string,,a n d _ t o u c h,string,
236,160634,ChipKidd_2015S_779.9_781.56,1.66,779.9,781.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, i 'm good to go,string,,_ i _ ' m _ g o o d _ t o _ g o,string,
220,160618,ChipKidd_2015S_678.01_680.9,2.89,678.01,680.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,i think you can do better and i think you can,string,,i _ t h i n k _ y o u _ c a n _ d o _ b e t t e r _ a n d _ i _ t h i n k _ y o u _ c a n,string,
66,45656,ChipKidd_2012_534.79_542.15,7.36,534.79,542.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,, but when you do you don 't get what you expect you get something that goes much deeper than that,string,,_ b u t _ w h e n _ y o u _ d o _ y o u _ d o n _ ' t _ g e t _ w h a t _ y o u _ e x p e c t _ y o u _ g e t _ s o m e t h i n g _ t h a t _ g o e s _ m u c h _ d e e p e r _ t h a n _ t h a t,string,
31,45621,ChipKidd_2012_235.12_242.93,7.81,235.12,242.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,the hepburn book was written in a very conversational style it was like she was sitting across a table telling it all to you,string,,t h e _ h e p b u r n _ b o o k _ w a s _ w r i t t e n _ i n _ a _ v e r y _ c o n v e r s a t i o n a l _ s t y l e _ i t _ w a s _ l i k e _ s h e _ w a s _ s i t t i n g _ a c r o s s _ a _ t a b l e _ t e l l i n g _ i t _ a l l _ t o _ y o u,string,
237,160635,ChipKidd_2015S_786.68_789.03,2.35,786.68,789.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,i recommend you all do this,string,,i _ r e c o m m e n d _ y o u _ a l l _ d o _ t h i s,string,
231,160629,ChipKidd_2015S_754.96_760.07,5.11,754.96,760.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, so in this particular case it 's about the human digestive system ,string,,_ s o _ i n _ t h i s _ p a r t i c u l a r _ c a s e _ i t _ ' s _ a b o u t _ t h e _ h u m a n _ d i g e s t i v e _ s y s t e m _,string,
162,160560,ChipKidd_2015S_259.4_272.73,13.33,259.4,272.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,so i created this sort of abstract representation of this but there 's a lot more going on underneath the surface of the story  and there 's more going on underneath the surface of the jacket,string,,s o _ i _ c r e a t e d _ t h i s _ s o r t _ o f _ a b s t r a c t _ r e p r e s e n t a t i o n _ o f _ t h i s _ b u t _ t h e r e _ ' s _ a _ l o t _ m o r e _ g o i n g _ o n _ u n d e r n e a t h _ t h e _ s u r f a c e _ o f _ t h e _ s t o r y _ _ a n d _ t h e r e _ ' s _ m o r e _ g o i n g _ o n _ u n d e r n e a t h _ t h e _ s u r f a c e _ o f _ t h e _ j a c k e t,string,
93,45683,ChipKidd_2012_730.11_740.41,10.3,730.11,740.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,, all right so i got a collection of the paintings together and i looked at them and i deconstructed them and i put them back together and so here 's the design right and so here 's the front ,string,,_ a l l _ r i g h t _ s o _ i _ g o t _ a _ c o l l e c t i o n _ o f _ t h e _ p a i n t i n g s _ t o g e t h e r _ a n d _ i _ l o o k e d _ a t _ t h e m _ a n d _ i _ d e c o n s t r u c t e d _ t h e m _ a n d _ i _ p u t _ t h e m _ b a c k _ t o g e t h e r _ a n d _ s o _ h e r e _ ' s _ t h e _ d e s i g n _ r i g h t _ a n d _ s o _ h e r e _ ' s _ t h e _ f r o n t _,string,
18,45608,ChipKidd_2012_153.94_154.94,1.0,153.94,154.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,they all,string,,t h e y _ a l l,string,
27,45617,ChipKidd_2012_203.94_212.53,8.59,203.94,212.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,, but you don 't do this because this is treating your audience like a moron,string,,_ b u t _ y o u _ d o n _ ' t _ d o _ t h i s _ b e c a u s e _ t h i s _ i s _ t r e a t i n g _ y o u r _ a u d i e n c e _ l i k e _ a _ m o r o n,string,
