Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
271,160669,ChipKidd_2015S_1068.58_1070.18,1.6,1068.58,1070.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,so,string,,s o,string,
207,160605,ChipKidd_2015S_589.71_596.09,6.38,589.71,596.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,people reading this on the subway and walking around with it and what have you and they all sort of looked like they were crazy,string,,p e o p l e _ r e a d i n g _ t h i s _ o n _ t h e _ s u b w a y _ a n d _ w a l k i n g _ a r o u n d _ w i t h _ i t _ a n d _ w h a t _ h a v e _ y o u _ a n d _ t h e y _ a l l _ s o r t _ o f _ l o o k e d _ l i k e _ t h e y _ w e r e _ c r a z y,string,
32,45622,ChipKidd_2012_242.92_254.13,11.21,242.92,254.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,the dietrich book was an observation by her daughter it was a biography so the hepburn story is words and the dietrich story is pictures  and so we did this,string,,t h e _ d i e t r i c h _ b o o k _ w a s _ a n _ o b s e r v a t i o n _ b y _ h e r _ d a u g h t e r _ i t _ w a s _ a _ b i o g r a p h y _ s o _ t h e _ h e p b u r n _ s t o r y _ i s _ w o r d s _ a n d _ t h e _ d i e t r i c h _ s t o r y _ i s _ p i c t u r e s _ _ a n d _ s o _ w e _ d i d _ t h i s,string,
179,160577,ChipKidd_2015S_388.18_390.62,2.44,388.18,390.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,this arrived and i thought ,string,,t h i s _ a r r i v e d _ a n d _ i _ t h o u g h t _,string,
197,160595,ChipKidd_2015S_514.26_523.18,8.92,514.26,523.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, right  there is no clear message here there is another kind of graffiti that i find far more interesting ,string,,_ r i g h t _ _ t h e r e _ i s _ n o _ c l e a r _ m e s s a g e _ h e r e _ t h e r e _ i s _ a n o t h e r _ k i n d _ o f _ g r a f f i t i _ t h a t _ i _ f i n d _ f a r _ m o r e _ i n t e r e s t i n g _,string,
226,160624,ChipKidd_2015S_712.73_717.6,4.87,712.73,717.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,big red circle danger  and,string,,b i g _ r e d _ c i r c l e _ d a n g e r _ _ a n d,string,
242,160640,ChipKidd_2015S_823.29_825.17,1.88,823.29,825.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,,i don 't even have to complete,string,,i _ d o n _ ' t _ e v e n _ h a v e _ t o _ c o m p l e t e,string,
219,160617,ChipKidd_2015S_675.52_677.96,2.44,675.52,677.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, you know it 's interesting but,string,,_ y o u _ k n o w _ i t _ ' s _ i n t e r e s t i n g _ b u t,string,
214,160612,ChipKidd_2015S_651.66_652.71,1.05,651.66,652.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2015S.sph,sph,,ChipKidd_2015S,string,, i did,string,,_ i _ d i d,string,
83,45673,ChipKidd_2012_668.28_675.14,6.86,668.28,675.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChipKidd_2012.sph,sph,,ChipKidd_2012,string,,a book cover is a distillation it is a haiku,string,,a _ b o o k _ c o v e r _ i s _ a _ d i s t i l l a t i o n _ i t _ i s _ a _ h a i k u,string,
