Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
156,245916,RichardLedgett_2014_1096.55_1101.51,4.96,1096.55,1101.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,think terrorism is is still number one  i think that,string,,t h i n k _ t e r r o r i s m _ i s _ i s _ s t i l l _ n u m b e r _ o n e _ _ i _ t h i n k _ t h a t,string,
268,246028,RichardLedgett_2014_1854.93_1863.01,8.08,1854.93,1863.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,, and i defer to the attorney general because this is his lane  but there is a strong tradition in in american,string,,_ a n d _ i _ d e f e r _ t o _ t h e _ a t t o r n e y _ g e n e r a l _ b e c a u s e _ t h i s _ i s _ h i s _ l a n e _ _ b u t _ t h e r e _ i s _ a _ s t r o n g _ t r a d i t i o n _ i n _ i n _ a m e r i c a n,string,
228,245988,RichardLedgett_2014_1586.61_1591.73,5.12,1586.61,1591.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,what was actually being done with that authorization many of them were completely shocked,string,,w h a t _ w a s _ a c t u a l l y _ b e i n g _ d o n e _ w i t h _ t h a t _ a u t h o r i z a t i o n _ m a n y _ o f _ t h e m _ w e r e _ c o m p l e t e l y _ s h o c k e d,string,
58,245818,RichardLedgett_2014_406.19_417.15,10.96,406.19,417.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,so the unconstrained disclosure of those capabilities means that as adversaries see them and recognize hey i might be vulnerable to this they move away from that  and we have seen,string,,s o _ t h e _ u n c o n s t r a i n e d _ d i s c l o s u r e _ o f _ t h o s e _ c a p a b i l i t i e s _ m e a n s _ t h a t _ a s _ a d v e r s a r i e s _ s e e _ t h e m _ a n d _ r e c o g n i z e _ h e y _ i _ m i g h t _ b e _ v u l n e r a b l e _ t o _ t h i s _ t h e y _ m o v e _ a w a y _ f r o m _ t h a t _ _ a n d _ w e _ h a v e _ s e e n,string,
254,246014,RichardLedgett_2014_1769.75_1774.11,4.36,1769.75,1774.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,how he did it that he has opened a debate that matters rl,string,,h o w _ h e _ d i d _ i t _ t h a t _ h e _ h a s _ o p e n e d _ a _ d e b a t e _ t h a t _ m a t t e r s _ r l,string,
101,245861,RichardLedgett_2014_709.09_723.72,14.63,709.09,723.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,so we need to be more transparent about those things  what we don 't need to be transparent about because it 's bad for the u s it 's bad for all those other countries that we work with and that we help provide information that helps them secure themselves and their people ,string,,s o _ w e _ n e e d _ t o _ b e _ m o r e _ t r a n s p a r e n t _ a b o u t _ t h o s e _ t h i n g s _ _ w h a t _ w e _ d o n _ ' t _ n e e d _ t o _ b e _ t r a n s p a r e n t _ a b o u t _ b e c a u s e _ i t _ ' s _ b a d _ f o r _ t h e _ u _ s _ i t _ ' s _ b a d _ f o r _ a l l _ t h o s e _ o t h e r _ c o u n t r i e s _ t h a t _ w e _ w o r k _ w i t h _ a n d _ t h a t _ w e _ h e l p _ p r o v i d e _ i n f o r m a t i o n _ t h a t _ h e l p s _ t h e m _ s e c u r e _ t h e m s e l v e s _ a n d _ t h e i r _ p e o p l e _,string,
60,245820,RichardLedgett_2014_428.04_429.23,1.19,428.04,429.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,, from our ability,string,,_ f r o m _ o u r _ a b i l i t y,string,
10,245770,RichardLedgett_2014_90.04_92.87,2.83,90.04,92.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,that he was going to show up there so,string,,t h a t _ h e _ w a s _ g o i n g _ t o _ s h o w _ u p _ t h e r e _ s o,string,
283,246043,RichardLedgett_2014_1969.66_1979.82,10.16,1969.66,1979.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,lanyard that our people who work in the organization that does our crypto analytic work have a tab that says look at the data so that 's the idea worth spreading look at the data,string,,l a n y a r d _ t h a t _ o u r _ p e o p l e _ w h o _ w o r k _ i n _ t h e _ o r g a n i z a t i o n _ t h a t _ d o e s _ o u r _ c r y p t o _ a n a l y t i c _ w o r k _ h a v e _ a _ t a b _ t h a t _ s a y s _ l o o k _ a t _ t h e _ d a t a _ s o _ t h a t _ ' s _ t h e _ i d e a _ w o r t h _ s p r e a d i n g _ l o o k _ a t _ t h e _ d a t a,string,
65,245825,RichardLedgett_2014_456.43_461.27,4.84,456.43,461.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,but  the concern is that the nature of that access was not,string,,b u t _ _ t h e _ c o n c e r n _ i s _ t h a t _ t h e _ n a t u r e _ o f _ t h a t _ a c c e s s _ w a s _ n o t,string,
15,245775,RichardLedgett_2014_129.84_132.16,2.32,129.84,132.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,, so given that we need to,string,,_ s o _ g i v e n _ t h a t _ w e _ n e e d _ t o,string,
215,245975,RichardLedgett_2014_1514.83_1519.31,4.48,1514.83,1519.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,what what is called in the intelligence world a cover for action,string,,w h a t _ w h a t _ i s _ c a l l e d _ i n _ t h e _ i n t e l l i g e n c e _ w o r l d _ a _ c o v e r _ f o r _ a c t i o n,string,
181,245941,RichardLedgett_2014_1258.35_1264.76,6.41,1258.35,1264.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,a south korean attack that was attributed in the press to north korea that took out thousands of computers,string,,a _ s o u t h _ k o r e a n _ a t t a c k _ t h a t _ w a s _ a t t r i b u t e d _ i n _ t h e _ p r e s s _ t o _ n o r t h _ k o r e a _ t h a t _ t o o k _ o u t _ t h o u s a n d s _ o f _ c o m p u t e r s,string,
225,245985,RichardLedgett_2014_1573.68_1579.88,6.2,1573.68,1579.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,of the united states foreign government that was agreed to by all the branches of the united states government,string,,o f _ t h e _ u n i t e d _ s t a t e s _ f o r e i g n _ g o v e r n m e n t _ t h a t _ w a s _ a g r e e d _ t o _ b y _ a l l _ t h e _ b r a n c h e s _ o f _ t h e _ u n i t e d _ s t a t e s _ g o v e r n m e n t,string,
32,245792,RichardLedgett_2014_251.33_254.67,3.34,251.33,254.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,, avenues that would have been available to him as an employee weren 't available,string,,_ a v e n u e s _ t h a t _ w o u l d _ h a v e _ b e e n _ a v a i l a b l e _ t o _ h i m _ a s _ a n _ e m p l o y e e _ w e r e n _ ' t _ a v a i l a b l e,string,
179,245939,RichardLedgett_2014_1245.31_1250.71,5.4,1245.31,1250.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,in two thousand and twelve august of two thousand and twelve it took down about thirty five thousand of their computers with a,string,,i n _ t w o _ t h o u s a n d _ a n d _ t w e l v e _ a u g u s t _ o f _ t w o _ t h o u s a n d _ a n d _ t w e l v e _ i t _ t o o k _ d o w n _ a b o u t _ t h i r t y _ f i v e _ t h o u s a n d _ o f _ t h e i r _ c o m p u t e r s _ w i t h _ a,string,
146,245906,RichardLedgett_2014_1029.69_1030.97,1.28,1029.69,1030.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,, metadata is,string,,_ m e t a d a t a _ i s,string,
1,245761,RichardLedgett_2014_16.84_24.99,8.15,16.84,24.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,,this is response time and several of you have written to me with with questions to ask our guest here from the,string,,t h i s _ i s _ r e s p o n s e _ t i m e _ a n d _ s e v e r a l _ o f _ y o u _ h a v e _ w r i t t e n _ t o _ m e _ w i t h _ w i t h _ q u e s t i o n s _ t o _ a s k _ o u r _ g u e s t _ h e r e _ f r o m _ t h e,string,
274,246034,RichardLedgett_2014_1904.9_1912.74,7.84,1904.9,1912.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardLedgett_2014.sph,sph,,RichardLedgett_2014,string,, out of my lane that 's not an nsa thing that would be a department of justice sort of discussion  i 'll defer to them,string,,_ o u t _ o f _ m y _ l a n e _ t h a t _ ' s _ n o t _ a n _ n s a _ t h i n g _ t h a t _ w o u l d _ b e _ a _ d e p a r t m e n t _ o f _ j u s t i c e _ s o r t _ o f _ d i s c u s s i o n _ _ i _ ' l l _ d e f e r _ t o _ t h e m,string,
