Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,168074,RoryBremner_2009G_681.55_686.69,5.14,681.55,686.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,,and you want a leader who inspires and challenges and makes you want to be a better citizen right,string,,a n d _ y o u _ w a n t _ a _ l e a d e r _ w h o _ i n s p i r e s _ a n d _ c h a l l e n g e s _ a n d _ m a k e s _ y o u _ w a n t _ t o _ b e _ a _ b e t t e r _ c i t i z e n _ r i g h t,string,
58,168041,RoryBremner_2009G_479.87_488.25,8.38,479.87,488.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,, and then you 're now well actually  that 's what this is about this whole what ben bernanke has said the chaotic unwinding of the world 's,string,,_ a n d _ t h e n _ y o u _ ' r e _ n o w _ w e l l _ a c t u a l l y _ _ t h a t _ ' s _ w h a t _ t h i s _ i s _ a b o u t _ t h i s _ w h o l e _ w h a t _ b e n _ b e r n a n k e _ h a s _ s a i d _ t h e _ c h a o t i c _ u n w i n d i n g _ o f _ t h e _ w o r l d _ ' s,string,
36,168019,RoryBremner_2009G_234.25_240.74,6.49,234.25,240.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,, the problem i have is because gordon brown he comes onstage and he looks for all the world like a man who 's just taken the head off a bear suit,string,,_ t h e _ p r o b l e m _ i _ h a v e _ i s _ b e c a u s e _ g o r d o n _ b r o w n _ h e _ c o m e s _ o n s t a g e _ a n d _ h e _ l o o k s _ f o r _ a l l _ t h e _ w o r l d _ l i k e _ a _ m a n _ w h o _ ' s _ j u s t _ t a k e n _ t h e _ h e a d _ o f f _ a _ b e a r _ s u i t,string,
17,168000,RoryBremner_2009G_112.73_121.59,8.86,112.73,121.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,,got the invitation they said somewhere in the thing they said fifteen minutes to change the world your moment onstage fifteen minutes to change the world i don 't know about you it takes me fifteen minutes to change a plug,string,,g o t _ t h e _ i n v i t a t i o n _ t h e y _ s a i d _ s o m e w h e r e _ i n _ t h e _ t h i n g _ t h e y _ s a i d _ f i f t e e n _ m i n u t e s _ t o _ c h a n g e _ t h e _ w o r l d _ y o u r _ m o m e n t _ o n s t a g e _ f i f t e e n _ m i n u t e s _ t o _ c h a n g e _ t h e _ w o r l d _ i _ d o n _ ' t _ k n o w _ a b o u t _ y o u _ i t _ t a k e s _ m e _ f i f t e e n _ m i n u t e s _ t o _ c h a n g e _ a _ p l u g,string,
7,167990,RoryBremner_2009G_55.02_57.97,2.95,55.02,57.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,, nuclear fusion i had about ten minutes on that,string,,_ n u c l e a r _ f u s i o n _ i _ h a d _ a b o u t _ t e n _ m i n u t e s _ o n _ t h a t,string,
66,168049,RoryBremner_2009G_525.04_530.63,5.59,525.04,530.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,, new hope we have a new man america has now elected its first openly black president,string,,_ n e w _ h o p e _ w e _ h a v e _ a _ n e w _ m a n _ a m e r i c a _ h a s _ n o w _ e l e c t e d _ i t s _ f i r s t _ o p e n l y _ b l a c k _ p r e s i d e n t,string,
40,168023,RoryBremner_2009G_264.86_268.48,3.62,264.86,268.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,,like the the third runway we 're planning at heathrow airport,string,,l i k e _ t h e _ t h e _ t h i r d _ r u n w a y _ w e _ ' r e _ p l a n n i n g _ a t _ h e a t h r o w _ a i r p o r t,string,
9,167992,RoryBremner_2009G_63.9_68.38,4.48,63.9,68.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,,so this morning i thought oh well i 'll just do a card trick,string,,s o _ t h i s _ m o r n i n g _ i _ t h o u g h t _ o h _ w e l l _ i _ ' l l _ j u s t _ d o _ a _ c a r d _ t r i c k,string,
1,167984,RoryBremner_2009G_21.91_24.93,3.02,21.91,24.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,,it gets worse  i crashed it into your house your house has,string,,i t _ g e t s _ w o r s e _ _ i _ c r a s h e d _ i t _ i n t o _ y o u r _ h o u s e _ y o u r _ h o u s e _ h a s,string,
16,167999,RoryBremner_2009G_110.15_112.77,2.62,110.15,112.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoryBremner_2009G.sph,sph,,RoryBremner_2009G,string,,i 'm worried when i first,string,,i _ ' m _ w o r r i e d _ w h e n _ i _ f i r s t,string,
