Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,102916,MarianoSigman_2016_518.96_523.21,4.25,518.96,523.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,in a few days in a few months or a few years from now,string,,i n _ a _ f e w _ d a y s _ i n _ a _ f e w _ m o n t h s _ o r _ a _ f e w _ y e a r s _ f r o m _ n o w,string,
29,102861,MarianoSigman_2016_193.22_198.27,5.05,193.22,198.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,so our way to solve this is to build the space of words,string,,s o _ o u r _ w a y _ t o _ s o l v e _ t h i s _ i s _ t o _ b u i l d _ t h e _ s p a c e _ o f _ w o r d s,string,
103,102935,MarianoSigman_2016_623.19_629.73,6.54,623.19,629.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,which essentially measures the persistence of speech within one semantic topic  within one semantic category,string,,w h i c h _ e s s e n t i a l l y _ m e a s u r e s _ t h e _ p e r s i s t e n c e _ o f _ s p e e c h _ w i t h i n _ o n e _ s e m a n t i c _ t o p i c _ _ w i t h i n _ o n e _ s e m a n t i c _ c a t e g o r y,string,
111,102943,MarianoSigman_2016_673.5_678.92,5.42,673.5,678.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,but i got this strong hunch this strong intuition that something was going wrong,string,,b u t _ i _ g o t _ t h i s _ s t r o n g _ h u n c h _ t h i s _ s t r o n g _ i n t u i t i o n _ t h a t _ s o m e t h i n g _ w a s _ g o i n g _ w r o n g,string,
25,102857,MarianoSigman_2016_166.87_175.02,8.15,166.87,175.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,it 's not like plato woke up one day and then he wrote hello i 'm plato and as of today i have a fully introspective consciousness,string,,i t _ ' s _ n o t _ l i k e _ p l a t o _ w o k e _ u p _ o n e _ d a y _ a n d _ t h e n _ h e _ w r o t e _ h e l l o _ i _ ' m _ p l a t o _ a n d _ a s _ o f _ t o d a y _ i _ h a v e _ a _ f u l l y _ i n t r o s p e c t i v e _ c o n s c i o u s n e s s,string,
88,102920,MarianoSigman_2016_540.82_545.03,4.21,540.82,545.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,can tell us ahead of time whether something may go wrong,string,,c a n _ t e l l _ u s _ a h e a d _ o f _ t i m e _ w h e t h e r _ s o m e t h i n g _ m a y _ g o _ w r o n g,string,
74,102906,MarianoSigman_2016_466.57_470.69,4.12,466.57,470.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,actually some believe him to be the father of modern psychology ,string,,a c t u a l l y _ s o m e _ b e l i e v e _ h i m _ t o _ b e _ t h e _ f a t h e r _ o f _ m o d e r n _ p s y c h o l o g y _,string,
36,102868,MarianoSigman_2016_239.45_243.26,3.81,239.45,243.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,more often than would be expected just by pure chance ,string,,m o r e _ o f t e n _ t h a n _ w o u l d _ b e _ e x p e c t e d _ j u s t _ b y _ p u r e _ c h a n c e _,string,
66,102898,MarianoSigman_2016_418.49_424.99,6.5,418.49,424.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,to an almost five fold increase of books getting closer and closer and closer to the concept of introspection,string,,t o _ a n _ a l m o s t _ f i v e _ f o l d _ i n c r e a s e _ o f _ b o o k s _ g e t t i n g _ c l o s e r _ a n d _ c l o s e r _ a n d _ c l o s e r _ t o _ t h e _ c o n c e p t _ o f _ i n t r o s p e c t i o n,string,
75,102907,MarianoSigman_2016_470.5_474.51,4.01,470.5,474.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,so our algorithm which has the virtue,string,,s o _ o u r _ a l g o r i t h m _ w h i c h _ h a s _ t h e _ v i r t u e,string,
55,102887,MarianoSigman_2016_352.01_355.75,3.74,352.01,355.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,becomes amenable to quantitative science,string,,b e c o m e s _ a m e n a b l e _ t o _ q u a n t i t a t i v e _ s c i e n c e,string,
119,102951,MarianoSigman_2016_709.61_719.46,9.85,709.61,719.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,and in doing so we may be seeing in the future a very different form of mental health based on objective  quantitative,string,,a n d _ i n _ d o i n g _ s o _ w e _ m a y _ b e _ s e e i n g _ i n _ t h e _ f u t u r e _ a _ v e r y _ d i f f e r e n t _ f o r m _ o f _ m e n t a l _ h e a l t h _ b a s e d _ o n _ o b j e c t i v e _ _ q u a n t i t a t i v e,string,
