Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
94,102926,MarianoSigman_2016_574.94_579.49,4.55,574.94,579.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,but despite our hopes we got failure,string,,b u t _ d e s p i t e _ o u r _ h o p e s _ w e _ g o t _ f a i l u r e,string,
27,102859,MarianoSigman_2016_187.64_190.56,2.92,187.64,190.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,does not appear a single time,string,,d o e s _ n o t _ a p p e a r _ a _ s i n g l e _ t i m e,string,
20,102852,MarianoSigman_2016_141.42_144.94,3.52,141.42,144.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,is a quite recent cultural development ,string,,i s _ a _ q u i t e _ r e c e n t _ c u l t u r a l _ d e v e l o p m e n t _,string,
43,102875,MarianoSigman_2016_272.69_279.97,7.28,272.69,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,the algorithm also identifies that we organize concepts in a hierarchy  so for instance you can see that the scientific terms,string,,t h e _ a l g o r i t h m _ a l s o _ i d e n t i f i e s _ t h a t _ w e _ o r g a n i z e _ c o n c e p t s _ i n _ a _ h i e r a r c h y _ _ s o _ f o r _ i n s t a n c e _ y o u _ c a n _ s e e _ t h a t _ t h e _ s c i e n t i f i c _ t e r m s,string,
65,102897,MarianoSigman_2016_407.21_418.98,11.77,407.21,418.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,so you can see that for the oldest books in the homeric tradition  there is a small increase with books getting closer to introspection  but about four centuries before christ this starts ramping up very rapidly,string,,s o _ y o u _ c a n _ s e e _ t h a t _ f o r _ t h e _ o l d e s t _ b o o k s _ i n _ t h e _ h o m e r i c _ t r a d i t i o n _ _ t h e r e _ i s _ a _ s m a l l _ i n c r e a s e _ w i t h _ b o o k s _ g e t t i n g _ c l o s e r _ t o _ i n t r o s p e c t i o n _ _ b u t _ a b o u t _ f o u r _ c e n t u r i e s _ b e f o r e _ c h r i s t _ t h i s _ s t a r t s _ r a m p i n g _ u p _ v e r y _ r a p i d l y,string,
7,102839,MarianoSigman_2016_64.02_66.59,2.57,64.02,66.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,that the writings of a culture,string,,t h a t _ t h e _ w r i t i n g s _ o f _ a _ c u l t u r e,string,
77,102909,MarianoSigman_2016_480.95_484.78,3.83,480.95,484.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,can capture some of the most important conclusions,string,,c a n _ c a p t u r e _ s o m e _ o f _ t h e _ m o s t _ i m p o r t a n t _ c o n c l u s i o n s,string,
92,102924,MarianoSigman_2016_562.94_571.56,8.62,562.94,571.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,and so what we did is we measured speech at day one  and then we asked whether the properties of the speech could predict within a window of almost three years,string,,a n d _ s o _ w h a t _ w e _ d i d _ i s _ w e _ m e a s u r e d _ s p e e c h _ a t _ d a y _ o n e _ _ a n d _ t h e n _ w e _ a s k e d _ w h e t h e r _ t h e _ p r o p e r t i e s _ o f _ t h e _ s p e e c h _ c o u l d _ p r e d i c t _ w i t h i n _ a _ w i n d o w _ o f _ a l m o s t _ t h r e e _ y e a r s,string,
35,102867,MarianoSigman_2016_230.25_239.45,9.2,230.25,239.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,is following the simple assumption that when two words are related they tend to appear in the same sentences in the same paragraphs in the same documents,string,,i s _ f o l l o w i n g _ t h e _ s i m p l e _ a s s u m p t i o n _ t h a t _ w h e n _ t w o _ w o r d s _ a r e _ r e l a t e d _ t h e y _ t e n d _ t o _ a p p e a r _ i n _ t h e _ s a m e _ s e n t e n c e s _ i n _ t h e _ s a m e _ p a r a g r a p h s _ i n _ t h e _ s a m e _ d o c u m e n t s,string,
13,102845,MarianoSigman_2016_104.98_106.96,1.98,104.98,106.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianoSigman_2016.sph,sph,,MarianoSigman_2016,string,,and obeying voices,string,,a n d _ o b e y i n g _ v o i c e s,string,
