Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
21,13676,JoshuaSmith_2016S_158.92_164.64,5.72,158.92,164.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,having the convenience and accessibility of regular screening options that are,string,,h a v i n g _ t h e _ c o n v e n i e n c e _ a n d _ a c c e s s i b i l i t y _ o f _ r e g u l a r _ s c r e e n i n g _ o p t i o n s _ t h a t _ a r e,string,
26,13681,JoshuaSmith_2016S_190.46_192.4,1.94,190.46,192.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,and i 've been fueled,string,,a n d _ i _ ' v e _ b e e n _ f u e l e d,string,
82,13737,JoshuaSmith_2016S_503.13_504.73,1.6,503.13,504.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,from a sample such as urine,string,,f r o m _ a _ s a m p l e _ s u c h _ a s _ u r i n e,string,
70,13725,JoshuaSmith_2016S_432.27_440.32,8.05,432.27,440.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,and its origin  all of these qualities make exosomes invaluable messengers that potentially allow physicians to,string,,a n d _ i t s _ o r i g i n _ _ a l l _ o f _ t h e s e _ q u a l i t i e s _ m a k e _ e x o s o m e s _ i n v a l u a b l e _ m e s s e n g e r s _ t h a t _ p o t e n t i a l l y _ a l l o w _ p h y s i c i a n s _ t o,string,
34,13689,JoshuaSmith_2016S_229.86_234.26,4.4,229.86,234.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,during a routine mammogram we were able to focus primarily on,string,,d u r i n g _ a _ r o u t i n e _ m a m m o g r a m _ w e _ w e r e _ a b l e _ t o _ f o c u s _ p r i m a r i l y _ o n,string,
62,13717,JoshuaSmith_2016S_390.43_397.62,7.19,390.43,397.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,once thought to be little bins for unwanted cellular waste it has been found that cells actually communicate,string,,o n c e _ t h o u g h t _ t o _ b e _ l i t t l e _ b i n s _ f o r _ u n w a n t e d _ c e l l u l a r _ w a s t e _ i t _ h a s _ b e e n _ f o u n d _ t h a t _ c e l l s _ a c t u a l l y _ c o m m u n i c a t e,string,
28,13683,JoshuaSmith_2016S_198.35_203.22,4.87,198.35,203.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,last year however this fight became much more personal,string,,l a s t _ y e a r _ h o w e v e r _ t h i s _ f i g h t _ b e c a m e _ m u c h _ m o r e _ p e r s o n a l,string,
95,13750,JoshuaSmith_2016S_580.19_588.55,8.36,580.19,588.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,and contents without impeding its flow  and this is exactly how our system works on a much much smaller scale,string,,a n d _ c o n t e n t s _ w i t h o u t _ i m p e d i n g _ i t s _ f l o w _ _ a n d _ t h i s _ i s _ e x a c t l y _ h o w _ o u r _ s y s t e m _ w o r k s _ o n _ a _ m u c h _ m u c h _ s m a l l e r _ s c a l e,string,
19,13674,JoshuaSmith_2016S_145.41_150.05,4.64,145.41,150.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,like a tornado strike in an area without an early warning system  there is,string,,l i k e _ a _ t o r n a d o _ s t r i k e _ i n _ a n _ a r e a _ w i t h o u t _ a n _ e a r l y _ w a r n i n g _ s y s t e m _ _ t h e r e _ i s,string,
97,13752,JoshuaSmith_2016S_593.33_599.84,6.51,593.33,599.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,could be as simple as processing a sample of urine blood or saliva  which is a near term possibility within the next few,string,,c o u l d _ b e _ a s _ s i m p l e _ a s _ p r o c e s s i n g _ a _ s a m p l e _ o f _ u r i n e _ b l o o d _ o r _ s a l i v a _ _ w h i c h _ i s _ a _ n e a r _ t e r m _ p o s s i b i l i t y _ w i t h i n _ t h e _ n e x t _ f e w,string,
108,13763,JoshuaSmith_2016S_651.08_654.37,3.29,651.08,654.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,automation is the key to accessibility,string,,a u t o m a t i o n _ i s _ t h e _ k e y _ t o _ a c c e s s i b i l i t y,string,
13,13668,JoshuaSmith_2016S_115.1_120.51,5.41,115.1,120.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaSmith_2016S.sph,sph,,JoshuaSmith_2016S,string,,the problem is that many cancer diagnostic tools are invasive  costly ,string,,t h e _ p r o b l e m _ i s _ t h a t _ m a n y _ c a n c e r _ d i a g n o s t i c _ t o o l s _ a r e _ i n v a s i v e _ _ c o s t l y _,string,
