Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,35,JustinHallTipping_2011G_134.73_141.1,6.37,134.73,141.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,two nanometers thick two nanometers is twenty atoms,string,,t w o _ n a n o m e t e r s _ t h i c k _ t w o _ n a n o m e t e r s _ i s _ t w e n t y _ a t o m s,string,
7,23,JustinHallTipping_2011G_71.7_73.76,2.06,71.7,73.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,a thousand feet tall,string,,a _ t h o u s a n d _ f e e t _ t a l l,string,
97,113,JustinHallTipping_2011G_562.43_566.83,4.4,562.43,566.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,and energy  clean efficient energy,string,,a n d _ e n e r g y _ _ c l e a n _ e f f i c i e n t _ e n e r g y,string,
28,44,JustinHallTipping_2011G_181.7_184.12,2.42,181.7,184.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,six and a half years later,string,,s i x _ a n d _ a _ h a l f _ y e a r s _ l a t e r,string,
55,71,JustinHallTipping_2011G_346.22_353.86,7.64,346.22,353.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,to visit another scientist and he was working on a pretty incredible thing imagine,string,,t o _ v i s i t _ a n o t h e r _ s c i e n t i s t _ a n d _ h e _ w a s _ w o r k i n g _ o n _ a _ p r e t t y _ i n c r e d i b l e _ t h i n g _ i m a g i n e,string,
68,84,JustinHallTipping_2011G_413.24_416.22,2.98,413.24,416.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,transparency is key ,string,,t r a n s p a r e n c y _ i s _ k e y _,string,
104,120,JustinHallTipping_2011G_605.17_610.97,5.8,605.17,610.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,, and that 's going to require us to build desalination plants  nineteen trillion dollars is what we 're going to have to spend,string,,_ a n d _ t h a t _ ' s _ g o i n g _ t o _ r e q u i r e _ u s _ t o _ b u i l d _ d e s a l i n a t i o n _ p l a n t s _ _ n i n e t e e n _ t r i l l i o n _ d o l l a r s _ i s _ w h a t _ w e _ ' r e _ g o i n g _ t o _ h a v e _ t o _ s p e n d,string,
123,139,JustinHallTipping_2011G_722.57_724.75,2.18,722.57,724.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,this is why we have to solve our,string,,t h i s _ i s _ w h y _ w e _ h a v e _ t o _ s o l v e _ o u r,string,
14,30,JustinHallTipping_2011G_110.24_117.21,6.97,110.24,117.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,it was the sequencing for the first time of the human genome this is the code,string,,i t _ w a s _ t h e _ s e q u e n c i n g _ f o r _ t h e _ f i r s t _ t i m e _ o f _ t h e _ h u m a n _ g e n o m e _ t h i s _ i s _ t h e _ c o d e,string,
72,88,JustinHallTipping_2011G_435.12_443,7.88,435.12,443.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,this is taking infrared radiation wavelengths and converting it into electrons what,string,,t h i s _ i s _ t a k i n g _ i n f r a r e d _ r a d i a t i o n _ w a v e l e n g t h s _ a n d _ c o n v e r t i n g _ i t _ i n t o _ e l e c t r o n s _ w h a t,string,
122,138,JustinHallTipping_2011G_716.42_722.13,5.71,716.42,722.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,try saying that to her that 's what i say in my mind  and i just say thank you and i go on to the next one,string,,t r y _ s a y i n g _ t h a t _ t o _ h e r _ t h a t _ ' s _ w h a t _ i _ s a y _ i n _ m y _ m i n d _ _ a n d _ i _ j u s t _ s a y _ t h a n k _ y o u _ a n d _ i _ g o _ o n _ t o _ t h e _ n e x t _ o n e,string,
98,114,JustinHallTipping_2011G_566.83_569.16,2.33,566.83,569.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,will one day be free,string,,w i l l _ o n e _ d a y _ b e _ f r e e,string,
32,48,JustinHallTipping_2011G_199.55_204.16,4.61,199.55,204.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JustinHallTipping_2011G.sph,sph,,JustinHallTipping_2011G,string,,right where we are cleanly  safely and cheaply,string,,r i g h t _ w h e r e _ w e _ a r e _ c l e a n l y _ _ s a f e l y _ a n d _ c h e a p l y,string,
