Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
52,33462,MaryRoach_2009_406.34_415.71,9.37,406.34,415.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,,published a case report in a canadian medical journal under the title sexual intercourse as a potential treatment for intractable hiccups,string,,p u b l i s h e d _ a _ c a s e _ r e p o r t _ i n _ a _ c a n a d i a n _ m e d i c a l _ j o u r n a l _ u n d e r _ t h e _ t i t l e _ s e x u a l _ i n t e r c o u r s e _ a s _ a _ p o t e n t i a l _ t r e a t m e n t _ f o r _ i n t r a c t a b l e _ h i c c u p s,string,
67,33477,MaryRoach_2009_530.02_532.2,2.18,530.02,532.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,, brought women into the lab,string,,_ b r o u g h t _ w o m e n _ i n t o _ t h e _ l a b,string,
0,33410,MaryRoach_2009_17.41_24.65,7.24,17.41,24.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,, i 'm going to show you a couple of images from a very diverting paper in the,string,,_ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ a _ c o u p l e _ o f _ i m a g e s _ f r o m _ a _ v e r y _ d i v e r t i n g _ p a p e r _ i n _ t h e,string,
74,33484,MaryRoach_2009_581.22_583.87,2.65,581.22,583.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,,you know they have the ingredients listed and then,string,,y o u _ k n o w _ t h e y _ h a v e _ t h e _ i n g r e d i e n t s _ l i s t e d _ a n d _ t h e n,string,
84,33494,MaryRoach_2009_646.67_650.2,3.53,646.67,650.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,, if you sexually stimulate a sow while you artificially inseminate,string,,_ i f _ y o u _ s e x u a l l y _ s t i m u l a t e _ a _ s o w _ w h i l e _ y o u _ a r t i f i c i a l l y _ i n s e m i n a t e,string,
64,33474,MaryRoach_2009_513.9_521.5,7.6,513.9,521.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,,masters and johnson now we 're moving forward to the 1950s masters and johnson were upsuck skeptics,string,,m a s t e r s _ a n d _ j o h n s o n _ n o w _ w e _ ' r e _ m o v i n g _ f o r w a r d _ t o _ t h e _ 1 9 5 0 s _ m a s t e r s _ a n d _ j o h n s o n _ w e r e _ u p s u c k _ s k e p t i c s,string,
96,33506,MaryRoach_2009_766.36_774.9,8.54,766.36,774.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,,i have to read you what she said because i love it she said it was a big hurdle just to get farmers to touch underneath the vulva so we thought let 's not mention the,string,,i _ h a v e _ t o _ r e a d _ y o u _ w h a t _ s h e _ s a i d _ b e c a u s e _ i _ l o v e _ i t _ s h e _ s a i d _ i t _ w a s _ a _ b i g _ h u r d l e _ j u s t _ t o _ g e t _ f a r m e r s _ t o _ t o u c h _ u n d e r n e a t h _ t h e _ v u l v a _ s o _ w e _ t h o u g h t _ l e t _ ' s _ n o t _ m e n t i o n _ t h e,string,
120,33530,MaryRoach_2009_929.9_932.43,2.53,929.9,932.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,, in fact he found that,string,,_ i n _ f a c t _ h e _ f o u n d _ t h a t,string,
50,33460,MaryRoach_2009_395.71_399.84,4.13,395.71,399.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,,days went by at a certain point the man  still,string,,d a y s _ w e n t _ b y _ a t _ a _ c e r t a i n _ p o i n t _ t h e _ m a n _ _ s t i l l,string,
58,33468,MaryRoach_2009_473.99_474.99,1.0,473.99,474.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRoach_2009.sph,sph,,MaryRoach_2009,string,,pleasuring their,string,,p l e a s u r i n g _ t h e i r,string,
