Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,91360,DavidEpstein_2014_636.95_647.01,10.06,636.95,647.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,now in some cases the search for bodies that could push athletic performance forward ended up introducing into the competitive world populations of people that weren 't previously competing at all,string,,n o w _ i n _ s o m e _ c a s e s _ t h e _ s e a r c h _ f o r _ b o d i e s _ t h a t _ c o u l d _ p u s h _ a t h l e t i c _ p e r f o r m a n c e _ f o r w a r d _ e n d e d _ u p _ i n t r o d u c i n g _ i n t o _ t h e _ c o m p e t i t i v e _ w o r l d _ p o p u l a t i o n s _ o f _ p e o p l e _ t h a t _ w e r e n _ ' t _ p r e v i o u s l y _ c o m p e t i n g _ a t _ a l l,string,
55,91315,DavidEpstein_2014_353.07_359.5,6.43,353.07,359.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, a grand total of eight hundred and eighty three feet farther than eddy merckx cycled more than four decades ago,string,,_ a _ g r a n d _ t o t a l _ o f _ e i g h t _ h u n d r e d _ a n d _ e i g h t y _ t h r e e _ f e e t _ f a r t h e r _ t h a n _ e d d y _ m e r c k x _ c y c l e d _ m o r e _ t h a n _ f o u r _ d e c a d e s _ a g o,string,
69,91329,DavidEpstein_2014_451.33_454.82,3.49,451.33,454.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, and it tipped toward the tiny upper echelon of performance,string,,_ a n d _ i t _ t i p p e d _ t o w a r d _ t h e _ t i n y _ u p p e r _ e c h e l o n _ o f _ p e r f o r m a n c e,string,
31,91291,DavidEpstein_2014_190.88_197.35,6.47,190.88,197.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,as of the end of last year one thousand three hundred and fourteen men had run under four minutes in the mile ,string,,a s _ o f _ t h e _ e n d _ o f _ l a s t _ y e a r _ o n e _ t h o u s a n d _ t h r e e _ h u n d r e d _ a n d _ f o u r t e e n _ m e n _ h a d _ r u n _ u n d e r _ f o u r _ m i n u t e s _ i n _ t h e _ m i l e _,string,
30,91290,DavidEpstein_2014_185.33_191.01,5.68,185.33,191.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,nowadays college kids do that every year on rare occasions a high school kid does it,string,,n o w a d a y s _ c o l l e g e _ k i d s _ d o _ t h a t _ e v e r y _ y e a r _ o n _ r a r e _ o c c a s i o n s _ a _ h i g h _ s c h o o l _ k i d _ d o e s _ i t,string,
82,91342,DavidEpstein_2014_529.87_534.17,4.3,529.87,534.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, seven footers one is in the nba right now ,string,,_ s e v e n _ f o o t e r s _ o n e _ i s _ i n _ t h e _ n b a _ r i g h t _ n o w _,string,
98,91358,DavidEpstein_2014_625.01_632.88,7.87,625.01,632.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, these men are seven inches different in height  but because of the body types advantaged in their sports they wear the same length pants,string,,_ t h e s e _ m e n _ a r e _ s e v e n _ i n c h e s _ d i f f e r e n t _ i n _ h e i g h t _ _ b u t _ b e c a u s e _ o f _ t h e _ b o d y _ t y p e s _ a d v a n t a g e d _ i n _ t h e i r _ s p o r t s _ t h e y _ w e a r _ t h e _ s a m e _ l e n g t h _ p a n t s,string,
121,91381,DavidEpstein_2014_756.34_766.16,9.82,756.34,766.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,the more we learn how we can push it back just a bit in some cases by convincing the brain that the body won 't be in mortal danger by pushing harder,string,,t h e _ m o r e _ w e _ l e a r n _ h o w _ w e _ c a n _ p u s h _ i t _ b a c k _ j u s t _ a _ b i t _ i n _ s o m e _ c a s e s _ b y _ c o n v i n c i n g _ t h e _ b r a i n _ t h a t _ t h e _ b o d y _ w o n _ ' t _ b e _ i n _ m o r t a l _ d a n g e r _ b y _ p u s h i n g _ h a r d e r,string,
41,91301,DavidEpstein_2014_254.93_258.1,3.17,254.93,258.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, he ran along the course  that was his idea of,string,,_ h e _ r a n _ a l o n g _ t h e _ c o u r s e _ _ t h a t _ w a s _ h i s _ i d e a _ o f,string,
44,91304,DavidEpstein_2014_275.97_282.37,6.4,275.97,282.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, the record is always trending downward  but it 's punctuated by these steep cliffs this first cliff ,string,,_ t h e _ r e c o r d _ i s _ a l w a y s _ t r e n d i n g _ d o w n w a r d _ _ b u t _ i t _ ' s _ p u n c t u a t e d _ b y _ t h e s e _ s t e e p _ c l i f f s _ t h i s _ f i r s t _ c l i f f _,string,
86,91346,DavidEpstein_2014_550_559.8,9.8,550.0,559.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,, the average nba player is a shade under six ' seven with arms that are seven feet long not only are nba players ridiculously tall they are ludicrously long,string,,_ t h e _ a v e r a g e _ n b a _ p l a y e r _ i s _ a _ s h a d e _ u n d e r _ s i x _ ' _ s e v e n _ w i t h _ a r m s _ t h a t _ a r e _ s e v e n _ f e e t _ l o n g _ n o t _ o n l y _ a r e _ n b a _ p l a y e r s _ r i d i c u l o u s l y _ t a l l _ t h e y _ a r e _ l u d i c r o u s l y _ l o n g,string,
129,91389,DavidEpstein_2014_811.25_813.13,1.88,811.25,813.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,because they don 't run upright ,string,,b e c a u s e _ t h e y _ d o n _ ' t _ r u n _ u p r i g h t _,string,
5,91265,DavidEpstein_2014_47.27_50.11,2.84,47.27,50.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,i want to take a look at what 's really behind this march of athletic,string,,i _ w a n t _ t o _ t a k e _ a _ l o o k _ a t _ w h a t _ ' s _ r e a l l y _ b e h i n d _ t h i s _ m a r c h _ o f _ a t h l e t i c,string,
35,91295,DavidEpstein_2014_217.79_223.12,5.33,217.79,223.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidEpstein_2014.sph,sph,,DavidEpstein_2014,string,,to every man who ran his sub four mile on a synthetic track this is what happens,string,,t o _ e v e r y _ m a n _ w h o _ r a n _ h i s _ s u b _ f o u r _ m i l e _ o n _ a _ s y n t h e t i c _ t r a c k _ t h i s _ i s _ w h a t _ h a p p e n s,string,
