Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,11341,AndrewSolomon_2013P_152.3_154.97,2.67,152.3,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013P.sph,sph,,AndrewSolomon_2013P,string,,and after i came out of the closet when she continued to,string,,a n d _ a f t e r _ i _ c a m e _ o u t _ o f _ t h e _ c l o s e t _ w h e n _ s h e _ c o n t i n u e d _ t o,string,
82,11404,AndrewSolomon_2013P_665.01_673.04,8.03,665.01,673.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013P.sph,sph,,AndrewSolomon_2013P,string,,the robards had a lot to do with that and i said do you regret it do you wish your child didn 't have down syndrome do you wish you 'd never heard of it,string,,t h e _ r o b a r d s _ h a d _ a _ l o t _ t o _ d o _ w i t h _ t h a t _ a n d _ i _ s a i d _ d o _ y o u _ r e g r e t _ i t _ d o _ y o u _ w i s h _ y o u r _ c h i l d _ d i d n _ ' t _ h a v e _ d o w n _ s y n d r o m e _ d o _ y o u _ w i s h _ y o u _ ' d _ n e v e r _ h e a r d _ o f _ i t,string,
138,11460,AndrewSolomon_2013P_1090.01_1100.02,10.01,1090.01,1100.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013P.sph,sph,,AndrewSolomon_2013P,string,,and i said i 'm not studying everything that can go wrong what i 'm studying is how much love there can be even when everything appears to be going,string,,a n d _ i _ s a i d _ i _ ' m _ n o t _ s t u d y i n g _ e v e r y t h i n g _ t h a t _ c a n _ g o _ w r o n g _ w h a t _ i _ ' m _ s t u d y i n g _ i s _ h o w _ m u c h _ l o v e _ t h e r e _ c a n _ b e _ e v e n _ w h e n _ e v e r y t h i n g _ a p p e a r s _ t o _ b e _ g o i n g,string,
275,141418,AndrewSolomon_2014_651.35_654.82,3.47,651.35,654.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2014.sph,sph,,AndrewSolomon_2014,string,,the artist i was with said give us just a minute,string,,t h e _ a r t i s t _ i _ w a s _ w i t h _ s a i d _ g i v e _ u s _ j u s t _ a _ m i n u t e,string,
247,141390,AndrewSolomon_2014_451.06_460.25,9.19,451.06,460.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2014.sph,sph,,AndrewSolomon_2014,string,, and i 've never been in anything remotely approaching a burmese prison  but as a gay american  i 've experienced prejudice,string,,_ a n d _ i _ ' v e _ n e v e r _ b e e n _ i n _ a n y t h i n g _ r e m o t e l y _ a p p r o a c h i n g _ a _ b u r m e s e _ p r i s o n _ _ b u t _ a s _ a _ g a y _ a m e r i c a n _ _ i _ ' v e _ e x p e r i e n c e d _ p r e j u d i c e,string,
32,11354,AndrewSolomon_2013P_244.93_254.88,9.95,244.93,254.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013P.sph,sph,,AndrewSolomon_2013P,string,,and when her daughter was born she suddenly found herself confronting questions that now began to seem quite resonant to me she was facing the question of what to do with this,string,,a n d _ w h e n _ h e r _ d a u g h t e r _ w a s _ b o r n _ s h e _ s u d d e n l y _ f o u n d _ h e r s e l f _ c o n f r o n t i n g _ q u e s t i o n s _ t h a t _ n o w _ b e g a n _ t o _ s e e m _ q u i t e _ r e s o n a n t _ t o _ m e _ s h e _ w a s _ f a c i n g _ t h e _ q u e s t i o n _ o f _ w h a t _ t o _ d o _ w i t h _ t h i s,string,
442,207430,AndrewSolomon_2013X_474.42_479.97,5.55,474.42,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013X.sph,sph,,AndrewSolomon_2013X,string,,at far too slight a cause as i set out to understand depression,string,,a t _ f a r _ t o o _ s l i g h t _ a _ c a u s e _ a s _ i _ s e t _ o u t _ t o _ u n d e r s t a n d _ d e p r e s s i o n,string,
365,141508,AndrewSolomon_2014_1191.99_1199.45,7.46,1191.99,1199.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2014.sph,sph,,AndrewSolomon_2014,string,,forge meaning  build identity  forge meaning  build,string,,f o r g e _ m e a n i n g _ _ b u i l d _ i d e n t i t y _ _ f o r g e _ m e a n i n g _ _ b u i l d,string,
477,207465,AndrewSolomon_2013X_699.27_703.71,4.44,699.27,703.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013X.sph,sph,,AndrewSolomon_2013X,string,,there was a study i particularly liked in which a group of depressed and a group of,string,,t h e r e _ w a s _ a _ s t u d y _ i _ p a r t i c u l a r l y _ l i k e d _ i n _ w h i c h _ a _ g r o u p _ o f _ d e p r e s s e d _ a n d _ a _ g r o u p _ o f,string,
168,11490,AndrewSolomon_2013P_1337.58_1344.82,7.24,1337.58,1344.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewSolomon_2013P.sph,sph,,AndrewSolomon_2013P,string,,but i 'm not sure i would have noticed that if i hadn 't been so in the thick of this research project of mine,string,,b u t _ i _ ' m _ n o t _ s u r e _ i _ w o u l d _ h a v e _ n o t i c e d _ t h a t _ i f _ i _ h a d n _ ' t _ b e e n _ s o _ i n _ t h e _ t h i c k _ o f _ t h i s _ r e s e a r c h _ p r o j e c t _ o f _ m i n e,string,
