Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
38,41619,AmeenahGuribFakim_2014G_293.97_298.96,4.99,293.97,298.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,you know antibiotic resistance is proving to be a big challenge globally ,string,,y o u _ k n o w _ a n t i b i o t i c _ r e s i s t a n c e _ i s _ p r o v i n g _ t o _ b e _ a _ b i g _ c h a l l e n g e _ g l o b a l l y _,string,
116,41697,AmeenahGuribFakim_2014G_792.07_800.35,8.28,792.07,800.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,that centella contains the three vital ingredients which are sought after by the pharma and the cosmetic companies ,string,,t h a t _ c e n t e l l a _ c o n t a i n s _ t h e _ t h r e e _ v i t a l _ i n g r e d i e n t s _ w h i c h _ a r e _ s o u g h t _ a f t e r _ b y _ t h e _ p h a r m a _ a n d _ t h e _ c o s m e t i c _ c o m p a n i e s _,string,
106,41687,AmeenahGuribFakim_2014G_718.55_721.75,3.2,718.55,721.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,every time a marsh is filled in ,string,,e v e r y _ t i m e _ a _ m a r s h _ i s _ f i l l e d _ i n _,string,
104,41685,AmeenahGuribFakim_2014G_707.38_714.93,7.55,707.38,714.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,and the resilience of our ecosystem and why we should be very careful about preserving biodiversity ,string,,a n d _ t h e _ r e s i l i e n c e _ o f _ o u r _ e c o s y s t e m _ a n d _ w h y _ w e _ s h o u l d _ b e _ v e r y _ c a r e f u l _ a b o u t _ p r e s e r v i n g _ b i o d i v e r s i t y _,string,
6,41587,AmeenahGuribFakim_2014G_72.45_79.94,7.49,72.45,79.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,often these particular features have evolved as a response to the threat presented by the local,string,,o f t e n _ t h e s e _ p a r t i c u l a r _ f e a t u r e s _ h a v e _ e v o l v e d _ a s _ a _ r e s p o n s e _ t o _ t h e _ t h r e a t _ p r e s e n t e d _ b y _ t h e _ l o c a l,string,
16,41597,AmeenahGuribFakim_2014G_130.07_133.66,3.59,130.07,133.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,through our insouciance we keep on destroying them,string,,t h r o u g h _ o u r _ i n s o u c i a n c e _ w e _ k e e p _ o n _ d e s t r o y i n g _ t h e m,string,
11,41592,AmeenahGuribFakim_2014G_103.42_104.7,1.28,103.42,104.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,now the question you,string,,n o w _ t h e _ q u e s t i o n _ y o u,string,
73,41654,AmeenahGuribFakim_2014G_500.19_513.26,13.07,500.19,513.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,, the flower this beautiful white flower it opens at night is pollinated by bats and it gives rise to the fruit which is curiously known as the monkey apple the monkeys are not stupid animals they know what 's good for them ,string,,_ t h e _ f l o w e r _ t h i s _ b e a u t i f u l _ w h i t e _ f l o w e r _ i t _ o p e n s _ a t _ n i g h t _ i s _ p o l l i n a t e d _ b y _ b a t s _ a n d _ i t _ g i v e s _ r i s e _ t o _ t h e _ f r u i t _ w h i c h _ i s _ c u r i o u s l y _ k n o w n _ a s _ t h e _ m o n k e y _ a p p l e _ t h e _ m o n k e y s _ a r e _ n o t _ s t u p i d _ a n i m a l s _ t h e y _ k n o w _ w h a t _ ' s _ g o o d _ f o r _ t h e m _,string,
121,41702,AmeenahGuribFakim_2014G_821.06_824.93,3.87,821.06,824.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,so you may look on centella as being an insignificant ,string,,s o _ y o u _ m a y _ l o o k _ o n _ c e n t e l l a _ a s _ b e i n g _ a n _ i n s i g n i f i c a n t _,string,
47,41628,AmeenahGuribFakim_2014G_351.75_358.27,6.52,351.75,358.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,, we are happy in our comfort zone these plants also need their ecosystem to be preserved,string,,_ w e _ a r e _ h a p p y _ i n _ o u r _ c o m f o r t _ z o n e _ t h e s e _ p l a n t s _ a l s o _ n e e d _ t h e i r _ e c o s y s t e m _ t o _ b e _ p r e s e r v e d,string,
114,41695,AmeenahGuribFakim_2014G_772.72_775.26,2.54,772.72,775.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,and this plant has been instrumental,string,,a n d _ t h i s _ p l a n t _ h a s _ b e e n _ i n s t r u m e n t a l,string,
122,41703,AmeenahGuribFakim_2014G_829.42_836.75,7.33,829.42,836.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,, but you know  there is no such thing as a weed  it 's a plant  it 's a living biological lab,string,,_ b u t _ y o u _ k n o w _ _ t h e r e _ i s _ n o _ s u c h _ t h i n g _ a s _ a _ w e e d _ _ i t _ ' s _ a _ p l a n t _ _ i t _ ' s _ a _ l i v i n g _ b i o l o g i c a l _ l a b,string,
29,41610,AmeenahGuribFakim_2014G_210.1_224.84,14.74,210.1,224.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmeenahGuribFakim_2014G.sph,sph,,AmeenahGuribFakim_2014G,string,,one point four percent of the entire land surface is home to forty percent of the species of higher plants thirty five percent of the species of vertebrates and this one point four percent represents,string,,o n e _ p o i n t _ f o u r _ p e r c e n t _ o f _ t h e _ e n t i r e _ l a n d _ s u r f a c e _ i s _ h o m e _ t o _ f o r t y _ p e r c e n t _ o f _ t h e _ s p e c i e s _ o f _ h i g h e r _ p l a n t s _ t h i r t y _ f i v e _ p e r c e n t _ o f _ t h e _ s p e c i e s _ o f _ v e r t e b r a t e s _ a n d _ t h i s _ o n e _ p o i n t _ f o u r _ p e r c e n t _ r e p r e s e n t s,string,
