Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,113427,StephenCave_2013X_522.63_525.17,2.54,522.63,525.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,it accepts that i 'm going to have to die,string,,i t _ a c c e p t s _ t h a t _ i _ ' m _ g o i n g _ t o _ h a v e _ t o _ d i e,string,
117,113459,StephenCave_2013X_726.53_729.97,3.44,726.53,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,the fact that some people believe an omnipotent god,string,,t h e _ f a c t _ t h a t _ s o m e _ p e o p l e _ b e l i e v e _ a n _ o m n i p o t e n t _ g o d,string,
89,113431,StephenCave_2013X_544.86_549.17,4.31,544.86,549.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,but our desire to believe this story is so deeply embedded,string,,b u t _ o u r _ d e s i r e _ t o _ b e l i e v e _ t h i s _ s t o r y _ i s _ s o _ d e e p l y _ e m b e d d e d,string,
33,113375,StephenCave_2013X_184.85_188.22,3.37,184.85,188.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,now this didn 't sound very plausible ,string,,n o w _ t h i s _ d i d n _ ' t _ s o u n d _ v e r y _ p l a u s i b l e _,string,
21,113363,StephenCave_2013X_115.68_120.39,4.71,115.68,120.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,for them to become the first human to realize i 'm going to die,string,,f o r _ t h e m _ t o _ b e c o m e _ t h e _ f i r s t _ h u m a n _ t o _ r e a l i z e _ i _ ' m _ g o i n g _ t o _ d i e,string,
52,113394,StephenCave_2013X_298.17_304.91,6.74,298.17,304.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,are more willing to believe stories that tell them they can escape death and live forever  so here 's an,string,,a r e _ m o r e _ w i l l i n g _ t o _ b e l i e v e _ s t o r i e s _ t h a t _ t e l l _ t h e m _ t h e y _ c a n _ e s c a p e _ d e a t h _ a n d _ l i v e _ f o r e v e r _ _ s o _ h e r e _ ' s _ a n,string,
50,113392,StephenCave_2013X_284.85_291.91,7.06,284.85,291.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,so you 're observing how it biases behavior when people become aware of their mortality ,string,,s o _ y o u _ ' r e _ o b s e r v i n g _ h o w _ i t _ b i a s e s _ b e h a v i o r _ w h e n _ p e o p l e _ b e c o m e _ a w a r e _ o f _ t h e i r _ m o r t a l i t y _,string,
10,113352,StephenCave_2013X_59.61_63.31,3.7,59.61,63.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,at some point all children become aware of death ,string,,a t _ s o m e _ p o i n t _ a l l _ c h i l d r e n _ b e c o m e _ a w a r e _ o f _ d e a t h _,string,
20,113362,StephenCave_2013X_106.43_115.87,9.44,106.43,115.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,so at some point in the evolution of our species some early human 's sense of self and of time became sophisticated enough,string,,s o _ a t _ s o m e _ p o i n t _ i n _ t h e _ e v o l u t i o n _ o f _ o u r _ s p e c i e s _ s o m e _ e a r l y _ h u m a n _ ' s _ s e n s e _ o f _ s e l f _ a n d _ o f _ t i m e _ b e c a m e _ s o p h i s t i c a t e d _ e n o u g h,string,
63,113405,StephenCave_2013X_375.4_385.19,9.79,375.4,385.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,, and the idea is simple it 's just this we develop our worldviews that is the stories we tell ourselves about the world and our place in it,string,,_ a n d _ t h e _ i d e a _ i s _ s i m p l e _ i t _ ' s _ j u s t _ t h i s _ w e _ d e v e l o p _ o u r _ w o r l d v i e w s _ t h a t _ i s _ t h e _ s t o r i e s _ w e _ t e l l _ o u r s e l v e s _ a b o u t _ t h e _ w o r l d _ a n d _ o u r _ p l a c e _ i n _ i t,string,
48,113390,StephenCave_2013X_274.97_279.4,4.43,274.97,279.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,you take two groups of people who are similar in all relevant respects,string,,y o u _ t a k e _ t w o _ g r o u p s _ o f _ p e o p l e _ w h o _ a r e _ s i m i l a r _ i n _ a l l _ r e l e v a n t _ r e s p e c t s,string,
6,113348,StephenCave_2013X_43.79_50.19,6.4,43.79,50.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,but then the really shocking question occurred to me if he could die  could it happen to me too,string,,b u t _ t h e n _ t h e _ r e a l l y _ s h o c k i n g _ q u e s t i o n _ o c c u r r e d _ t o _ m e _ i f _ h e _ c o u l d _ d i e _ _ c o u l d _ i t _ h a p p e n _ t o _ m e _ t o o,string,
15,113357,StephenCave_2013X_82.51_87.32,4.81,82.51,87.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,that sense that behind all of this the void is waiting ,string,,t h a t _ s e n s e _ t h a t _ b e h i n d _ a l l _ o f _ t h i s _ t h e _ v o i d _ i s _ w a i t i n g _,string,
118,113460,StephenCave_2013X_730.22_738.43,8.21,730.22,738.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,will resurrect them to live again and others believe an omnipotent scientist will do it suggests that neither are really believing this,string,,w i l l _ r e s u r r e c t _ t h e m _ t o _ l i v e _ a g a i n _ a n d _ o t h e r s _ b e l i e v e _ a n _ o m n i p o t e n t _ s c i e n t i s t _ w i l l _ d o _ i t _ s u g g e s t s _ t h a t _ n e i t h e r _ a r e _ r e a l l y _ b e l i e v i n g _ t h i s,string,
80,113422,StephenCave_2013X_501.98_504.97,2.99,501.98,504.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StephenCave_2013X.sph,sph,,StephenCave_2013X,string,,at all those who have sought an elixir in the past,string,,a t _ a l l _ t h o s e _ w h o _ h a v e _ s o u g h t _ a n _ e l i x i r _ i n _ t h e _ p a s t,string,
