Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
137,184406,LarryLessig_2007_164.58_168.17,3.59,164.58,168.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,culture moved from this read write to ,string,,c u l t u r e _ m o v e d _ f r o m _ t h i s _ r e a d _ w r i t e _ t o _,string,
376,184763,LarryLessig_2013_952.86_956.29,3.43,952.86,956.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,, your son has terminal brain cancer  and there 's nothing you can do,string,,_ y o u r _ s o n _ h a s _ t e r m i n a l _ b r a i n _ c a n c e r _ _ a n d _ t h e r e _ ' s _ n o t h i n g _ y o u _ c a n _ d o,string,
217,184486,LarryLessig_2007_837.06_843.65,6.59,837.06,843.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,in response to this conflict between the law and the use of these technologies one side,string,,i n _ r e s p o n s e _ t o _ t h i s _ c o n f l i c t _ b e t w e e n _ t h e _ l a w _ a n d _ t h e _ u s e _ o f _ t h e s e _ t e c h n o l o g i e s _ o n e _ s i d e,string,
62,143057,LarryLessig_2014_450.65_452.69,2.04,450.65,452.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,,about this issue we had found in a poll that,string,,a b o u t _ t h i s _ i s s u e _ w e _ h a d _ f o u n d _ i n _ a _ p o l l _ t h a t,string,
389,184776,LarryLessig_2013_1034.34_1038.85,4.51,1034.34,1038.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,when ben franklin was carried from the constitutional convention,string,,w h e n _ b e n _ f r a n k l i n _ w a s _ c a r r i e d _ f r o m _ t h e _ c o n s t i t u t i o n a l _ c o n v e n t i o n,string,
44,143039,LarryLessig_2014_335.87_342.94,7.07,335.87,342.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,,was a group called the new hampshire rebellion that was beginning to talk about how would we make this issue of this corruption central,string,,w a s _ a _ g r o u p _ c a l l e d _ t h e _ n e w _ h a m p s h i r e _ r e b e l l i o n _ t h a t _ w a s _ b e g i n n i n g _ t o _ t a l k _ a b o u t _ h o w _ w o u l d _ w e _ m a k e _ t h i s _ i s s u e _ o f _ t h i s _ c o r r u p t i o n _ c e n t r a l,string,
36,143031,LarryLessig_2014_284.58_292.52,7.94,284.58,292.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,,it was about six weeks before i gave my ted talk and i was so grateful to chris that he asked me to give this ted talk not because,string,,i t _ w a s _ a b o u t _ s i x _ w e e k s _ b e f o r e _ i _ g a v e _ m y _ t e d _ t a l k _ a n d _ i _ w a s _ s o _ g r a t e f u l _ t o _ c h r i s _ t h a t _ h e _ a s k e d _ m e _ t o _ g i v e _ t h i s _ t e d _ t a l k _ n o t _ b e c a u s e,string,
142,184411,LarryLessig_2007_191.51_195.78,4.27,191.51,195.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,and to an indefinite extent upward now that,string,,a n d _ t o _ a n _ i n d e f i n i t e _ e x t e n t _ u p w a r d _ n o w _ t h a t,string,
340,184727,LarryLessig_2013_704.93_716.07,11.14,704.93,716.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,, time fundraising but fundraise from a wider slice of americans to spread it out to spread the funder influence so that we restore the idea of dependence upon the people alone ,string,,_ t i m e _ f u n d r a i s i n g _ b u t _ f u n d r a i s e _ f r o m _ a _ w i d e r _ s l i c e _ o f _ a m e r i c a n s _ t o _ s p r e a d _ i t _ o u t _ t o _ s p r e a d _ t h e _ f u n d e r _ i n f l u e n c e _ s o _ t h a t _ w e _ r e s t o r e _ t h e _ i d e a _ o f _ d e p e n d e n c e _ u p o n _ t h e _ p e o p l e _ a l o n e _,string,
290,184677,LarryLessig_2013_328.52_329.94,1.42,328.52,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,possibly conflicting,string,,p o s s i b l y _ c o n f l i c t i n g,string,
8,143003,LarryLessig_2014_108.62_117.42,8.8,108.62,117.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,, you 're familiar with his poetry around the height of the nazi period he started repeating the verse first they came for the communists and i did nothing,string,,_ y o u _ ' r e _ f a m i l i a r _ w i t h _ h i s _ p o e t r y _ a r o u n d _ t h e _ h e i g h t _ o f _ t h e _ n a z i _ p e r i o d _ h e _ s t a r t e d _ r e p e a t i n g _ t h e _ v e r s e _ f i r s t _ t h e y _ c a m e _ f o r _ t h e _ c o m m u n i s t s _ a n d _ i _ d i d _ n o t h i n g,string,
309,184696,LarryLessig_2013_463.38_466.25,2.87,463.38,466.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,this is a dependence too ,string,,t h i s _ i s _ a _ d e p e n d e n c e _ t o o _,string,
281,184668,LarryLessig_2013_261.44_264.94,3.5,261.44,264.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,candidates for congress and members of congress,string,,c a n d i d a t e s _ f o r _ c o n g r e s s _ a n d _ m e m b e r s _ o f _ c o n g r e s s,string,
297,184684,LarryLessig_2013_375.73_384.3,8.57,375.73,384.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,, there are certainly some sweet lesters out there many of them in this room here today but the vast majority of lesters act for the lesters ,string,,_ t h e r e _ a r e _ c e r t a i n l y _ s o m e _ s w e e t _ l e s t e r s _ o u t _ t h e r e _ m a n y _ o f _ t h e m _ i n _ t h i s _ r o o m _ h e r e _ t o d a y _ b u t _ t h e _ v a s t _ m a j o r i t y _ o f _ l e s t e r s _ a c t _ f o r _ t h e _ l e s t e r s _,string,
390,184777,LarryLessig_2013_1038.42_1045.57,7.15,1038.42,1045.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,in september of one thousand seven hundred and eighty seven he was stopped in the street by a woman who said mr franklin what have you wrought,string,,i n _ s e p t e m b e r _ o f _ o n e _ t h o u s a n d _ s e v e n _ h u n d r e d _ a n d _ e i g h t y _ s e v e n _ h e _ w a s _ s t o p p e d _ i n _ t h e _ s t r e e t _ b y _ a _ w o m a n _ w h o _ s a i d _ m r _ f r a n k l i n _ w h a t _ h a v e _ y o u _ w r o u g h t,string,
218,184487,LarryLessig_2007_843.37_850.54,7.17,843.37,850.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,builds new technologies such as one recently announced that will enable them to automatically take down from sites like youtube,string,,b u i l d s _ n e w _ t e c h n o l o g i e s _ s u c h _ a s _ o n e _ r e c e n t l y _ a n n o u n c e d _ t h a t _ w i l l _ e n a b l e _ t h e m _ t o _ a u t o m a t i c a l l y _ t a k e _ d o w n _ f r o m _ s i t e s _ l i k e _ y o u t u b e,string,
54,143049,LarryLessig_2014_397.52_404.73,7.21,397.52,404.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,,still hates when i 'm not there for mysterious reasons so this was not an option but the question i asked could we remix granny d a bit,string,,s t i l l _ h a t e s _ w h e n _ i _ ' m _ n o t _ t h e r e _ f o r _ m y s t e r i o u s _ r e a s o n s _ s o _ t h i s _ w a s _ n o t _ a n _ o p t i o n _ b u t _ t h e _ q u e s t i o n _ i _ a s k e d _ c o u l d _ w e _ r e m i x _ g r a n n y _ d _ a _ b i t,string,
149,184418,LarryLessig_2007_238.78_247.79,9.01,238.78,247.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,barn when the airplanes flew over the land and so they appealed to lord blackstone to say these airplanes were trespassing ,string,,b a r n _ w h e n _ t h e _ a i r p l a n e s _ f l e w _ o v e r _ t h e _ l a n d _ a n d _ s o _ t h e y _ a p p e a l e d _ t o _ l o r d _ b l a c k s t o n e _ t o _ s a y _ t h e s e _ a i r p l a n e s _ w e r e _ t r e s p a s s i n g _,string,
224,184493,LarryLessig_2007_879.78_889.28,9.5,879.78,889.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,, opportunity possible  the extremism on one side begets extremism on the other a fact we should have learned many many times,string,,_ o p p o r t u n i t y _ p o s s i b l e _ _ t h e _ e x t r e m i s m _ o n _ o n e _ s i d e _ b e g e t s _ e x t r e m i s m _ o n _ t h e _ o t h e r _ a _ f a c t _ w e _ s h o u l d _ h a v e _ l e a r n e d _ m a n y _ m a n y _ t i m e s,string,
85,143080,LarryLessig_2014_605.23_607.58,2.35,605.23,607.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,,and he said well what can we do,string,,a n d _ h e _ s a i d _ w e l l _ w h a t _ c a n _ w e _ d o,string,
341,184728,LarryLessig_2013_715.79_724.77,8.98,715.79,724.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,and to do this does not require a constitutional amendment changing the first amendment to do this would require a single statute ,string,,a n d _ t o _ d o _ t h i s _ d o e s _ n o t _ r e q u i r e _ a _ c o n s t i t u t i o n a l _ a m e n d m e n t _ c h a n g i n g _ t h e _ f i r s t _ a m e n d m e n t _ t o _ d o _ t h i s _ w o u l d _ r e q u i r e _ a _ s i n g l e _ s t a t u t e _,string,
78,143073,LarryLessig_2014_558.68_565.17,6.49,558.68,565.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2014.sph,sph,,LarryLessig_2014,string,,what 's next well we started with this march with two hundred people and next year,string,,w h a t _ ' s _ n e x t _ w e l l _ w e _ s t a r t e d _ w i t h _ t h i s _ m a r c h _ w i t h _ t w o _ h u n d r e d _ p e o p l e _ a n d _ n e x t _ y e a r,string,
153,184422,LarryLessig_2007_263.03_264.12,1.09,263.03,264.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,, tradition,string,,_ t r a d i t i o n,string,
268,184655,LarryLessig_2013_155.17_165.47,10.3,155.17,165.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,, who get to vote and just like in lesterland the trick is to run in the general election you must do extremely well in the money election you don 't necessarily have to win there is jerry brown but you must do ,string,,_ w h o _ g e t _ t o _ v o t e _ a n d _ j u s t _ l i k e _ i n _ l e s t e r l a n d _ t h e _ t r i c k _ i s _ t o _ r u n _ i n _ t h e _ g e n e r a l _ e l e c t i o n _ y o u _ m u s t _ d o _ e x t r e m e l y _ w e l l _ i n _ t h e _ m o n e y _ e l e c t i o n _ y o u _ d o n _ ' t _ n e c e s s a r i l y _ h a v e _ t o _ w i n _ t h e r e _ i s _ j e r r y _ b r o w n _ b u t _ y o u _ m u s t _ d o _,string,
338,184725,LarryLessig_2013_691.6_695.45,3.85,691.6,695.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,turns out the analytics here are easy simple,string,,t u r n s _ o u t _ t h e _ a n a l y t i c s _ h e r e _ a r e _ e a s y _ s i m p l e,string,
155,184424,LarryLessig_2007_270.53_278.77,8.24,270.53,278.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,the supreme court said the doctrine protecting land all the way to the sky has no place in the modern world otherwise,string,,t h e _ s u p r e m e _ c o u r t _ s a i d _ t h e _ d o c t r i n e _ p r o t e c t i n g _ l a n d _ a l l _ t h e _ w a y _ t o _ t h e _ s k y _ h a s _ n o _ p l a c e _ i n _ t h e _ m o d e r n _ w o r l d _ o t h e r w i s e,string,
337,184724,LarryLessig_2013_685.8_691.7,5.9,685.8,691.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,,a world  a future with no sensible reform  okay  so how do we do it,string,,a _ w o r l d _ _ a _ f u t u r e _ w i t h _ n o _ s e n s i b l e _ r e f o r m _ _ o k a y _ _ s o _ h o w _ d o _ w e _ d o _ i t,string,
170,184439,LarryLessig_2007_363.83_365.62,1.79,363.83,365.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,know it as bmi ,string,,k n o w _ i t _ a s _ b m i _,string,
248,184635,LarryLessig_2013_16.24_18.26,2.02,16.24,18.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2013.sph,sph,,LarryLessig_2013,string,, a place called lesterland ,string,,_ a _ p l a c e _ c a l l e d _ l e s t e r l a n d _,string,
227,184496,LarryLessig_2007_904.63_914.61,9.98,904.63,914.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,, looked first to the courts and the legislatures to try to get them to do something to make the system make more sense  it failed partly because the courts are too passive partly because,string,,_ l o o k e d _ f i r s t _ t o _ t h e _ c o u r t s _ a n d _ t h e _ l e g i s l a t u r e s _ t o _ t r y _ t o _ g e t _ t h e m _ t o _ d o _ s o m e t h i n g _ t o _ m a k e _ t h e _ s y s t e m _ m a k e _ m o r e _ s e n s e _ _ i t _ f a i l e d _ p a r t l y _ b e c a u s e _ t h e _ c o u r t s _ a r e _ t o o _ p a s s i v e _ p a r t l y _ b e c a u s e,string,
205,184474,LarryLessig_2007_740.56_750.11,9.55,740.56,750.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,who can take sounds and images from the culture around us and use it to say things differently these tools of creativity have become tools of speech,string,,w h o _ c a n _ t a k e _ s o u n d s _ a n d _ i m a g e s _ f r o m _ t h e _ c u l t u r e _ a r o u n d _ u s _ a n d _ u s e _ i t _ t o _ s a y _ t h i n g s _ d i f f e r e n t l y _ t h e s e _ t o o l s _ o f _ c r e a t i v i t y _ h a v e _ b e c o m e _ t o o l s _ o f _ s p e e c h,string,
195,184464,LarryLessig_2007_512.82_514.94,2.12,512.82,514.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LarryLessig_2007.sph,sph,,LarryLessig_2007,string,,captured from television,string,,c a p t u r e d _ f r o m _ t e l e v i s i o n,string,
