Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
162,253385,CharlesLimb_2011P_747.06_754.94,7.88,747.06,754.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,,if we were to direct efforts towards training cochlear implant users to hear music because right now there 's virtually no effort put towards that,string,,i f _ w e _ w e r e _ t o _ d i r e c t _ e f f o r t s _ t o w a r d s _ t r a i n i n g _ c o c h l e a r _ i m p l a n t _ u s e r s _ t o _ h e a r _ m u s i c _ b e c a u s e _ r i g h t _ n o w _ t h e r e _ ' s _ v i r t u a l l y _ n o _ e f f o r t _ p u t _ t o w a r d s _ t h a t,string,
88,253311,CharlesLimb_2011P_29.96_31.11,1.15,29.96,31.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,, to live,string,,_ t o _ l i v e,string,
118,253341,CharlesLimb_2011P_343.91_351.42,7.51,343.91,351.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,, and so she 's phenomenal  and there 's no way that you can 't look at that as an overwhelming success it is it 's a huge success story in modern medicine ,string,,_ a n d _ s o _ s h e _ ' s _ p h e n o m e n a l _ _ a n d _ t h e r e _ ' s _ n o _ w a y _ t h a t _ y o u _ c a n _ ' t _ l o o k _ a t _ t h a t _ a s _ a n _ o v e r w h e l m i n g _ s u c c e s s _ i t _ i s _ i t _ ' s _ a _ h u g e _ s u c c e s s _ s t o r y _ i n _ m o d e r n _ m e d i c i n e _,string,
155,253378,CharlesLimb_2011P_658.79_662.62,3.83,658.79,662.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,,but beethoven composed music long after he lost his hearing ,string,,b u t _ b e e t h o v e n _ c o m p o s e d _ m u s i c _ l o n g _ a f t e r _ h e _ l o s t _ h i s _ h e a r i n g _,string,
46,995,CharlesLimb_2010X_418.25_425.02,6.77,418.25,425.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2010X.sph,sph,,CharlesLimb_2010X,string,,and we had them improvise to the same chord changes  and if you can hit that  lower right sound icon that 's an example of what was recorded in,string,,a n d _ w e _ h a d _ t h e m _ i m p r o v i s e _ t o _ t h e _ s a m e _ c h o r d _ c h a n g e s _ _ a n d _ i f _ y o u _ c a n _ h i t _ t h a t _ _ l o w e r _ r i g h t _ s o u n d _ i c o n _ t h a t _ ' s _ a n _ e x a m p l e _ o f _ w h a t _ w a s _ r e c o r d e d _ i n,string,
110,253333,CharlesLimb_2011P_220.19_229.88,9.69,220.19,229.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,,there is a limitation to what a child who 's deaf an infant who was born deaf has in this world in terms of social  educational vocational opportunities  i 'm not saying that they can,string,,t h e r e _ i s _ a _ l i m i t a t i o n _ t o _ w h a t _ a _ c h i l d _ w h o _ ' s _ d e a f _ a n _ i n f a n t _ w h o _ w a s _ b o r n _ d e a f _ h a s _ i n _ t h i s _ w o r l d _ i n _ t e r m s _ o f _ s o c i a l _ _ e d u c a t i o n a l _ v o c a t i o n a l _ o p p o r t u n i t i e s _ _ i _ ' m _ n o t _ s a y i n g _ t h a t _ t h e y _ c a n,string,
71,1020,CharlesLimb_2010X_737.82_748.76,10.94,737.82,748.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2010X.sph,sph,,CharlesLimb_2010X,string,, so there 's a lot of analogy between what takes place in freestyle rap and jazz there are a lot of correlates between the two forms of music i think in different time periods in lot of ways  rap serves the same social function that jazz used to serve,string,,_ s o _ t h e r e _ ' s _ a _ l o t _ o f _ a n a l o g y _ b e t w e e n _ w h a t _ t a k e s _ p l a c e _ i n _ f r e e s t y l e _ r a p _ a n d _ j a z z _ t h e r e _ a r e _ a _ l o t _ o f _ c o r r e l a t e s _ b e t w e e n _ t h e _ t w o _ f o r m s _ o f _ m u s i c _ i _ t h i n k _ i n _ d i f f e r e n t _ t i m e _ p e r i o d s _ i n _ l o t _ o f _ w a y s _ _ r a p _ s e r v e s _ t h e _ s a m e _ s o c i a l _ f u n c t i o n _ t h a t _ j a z z _ u s e d _ t o _ s e r v e,string,
101,253324,CharlesLimb_2011P_125_134.15,9.15,125.0,134.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,,we could discuss that topic alone for days to really try to figure out how is it that we hear something that 's emotional from something that starts out as a vibration in the air,string,,w e _ c o u l d _ d i s c u s s _ t h a t _ t o p i c _ a l o n e _ f o r _ d a y s _ t o _ r e a l l y _ t r y _ t o _ f i g u r e _ o u t _ h o w _ i s _ i t _ t h a t _ w e _ h e a r _ s o m e t h i n g _ t h a t _ ' s _ e m o t i o n a l _ f r o m _ s o m e t h i n g _ t h a t _ s t a r t s _ o u t _ a s _ a _ v i b r a t i o n _ i n _ t h e _ a i r,string,
89,253312,CharlesLimb_2011P_31.04_34.99,3.95,31.04,34.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,,really when we think of our senses or when we think of the loss of the sense we,string,,r e a l l y _ w h e n _ w e _ t h i n k _ o f _ o u r _ s e n s e s _ o r _ w h e n _ w e _ t h i n k _ o f _ t h e _ l o s s _ o f _ t h e _ s e n s e _ w e,string,
103,253326,CharlesLimb_2011P_138.58_144.82,6.24,138.58,144.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesLimb_2011P.sph,sph,,CharlesLimb_2011P,string,,at what 's called the cochlea the inner ear  and it 's at the hair cell level that they do this  now,string,,a t _ w h a t _ ' s _ c a l l e d _ t h e _ c o c h l e a _ t h e _ i n n e r _ e a r _ _ a n d _ i t _ ' s _ a t _ t h e _ h a i r _ c e l l _ l e v e l _ t h a t _ t h e y _ d o _ t h i s _ _ n o w,string,
