Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,232339,TonyRobbins_2006_519.42_523.31,3.89,519.42,523.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,the history of our world is these decisions when a woman stands up and says,string,,t h e _ h i s t o r y _ o f _ o u r _ w o r l d _ i s _ t h e s e _ d e c i s i o n s _ w h e n _ a _ w o m a n _ s t a n d s _ u p _ a n d _ s a y s,string,
140,232414,TonyRobbins_2006_1097.66_1104.46,6.8,1097.66,1104.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,when they face death and i went through this whole thing about if you weren 't going to get off this island if nine days from now you were going to die,string,,w h e n _ t h e y _ f a c e _ d e a t h _ a n d _ i _ w e n t _ t h r o u g h _ t h i s _ w h o l e _ t h i n g _ a b o u t _ i f _ y o u _ w e r e n _ ' t _ g o i n g _ t o _ g e t _ o f f _ t h i s _ i s l a n d _ i f _ n i n e _ d a y s _ f r o m _ n o w _ y o u _ w e r e _ g o i n g _ t o _ d i e,string,
59,232333,TonyRobbins_2006_479.8_487.23,7.43,479.8,487.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,is god punishing me or rewarding me or is this the roll of the dice an emotion creates what we 're going to do  or the action,string,,i s _ g o d _ p u n i s h i n g _ m e _ o r _ r e w a r d i n g _ m e _ o r _ i s _ t h i s _ t h e _ r o l l _ o f _ t h e _ d i c e _ a n _ e m o t i o n _ c r e a t e s _ w h a t _ w e _ ' r e _ g o i n g _ t o _ d o _ _ o r _ t h e _ a c t i o n,string,
103,232377,TonyRobbins_2006_814.08_816.97,2.89,814.08,816.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,we all know the answer if you don 't grow you 're what if,string,,w e _ a l l _ k n o w _ t h e _ a n s w e r _ i f _ y o u _ d o n _ ' t _ g r o w _ y o u _ ' r e _ w h a t _ i f,string,
49,232323,TonyRobbins_2006_417.23_419.73,2.5,417.23,419.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,and i was upset ,string,,a n d _ i _ w a s _ u p s e t _,string,
153,232427,TonyRobbins_2006_1191.39_1200.26,8.87,1191.39,1200.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,, all i can tell you is i brought this man on stage with a man from new york who worked in the world trade center because i had about two hundred new yorkers there  more than fifty lost their entire companies friends,string,,_ a l l _ i _ c a n _ t e l l _ y o u _ i s _ i _ b r o u g h t _ t h i s _ m a n _ o n _ s t a g e _ w i t h _ a _ m a n _ f r o m _ n e w _ y o r k _ w h o _ w o r k e d _ i n _ t h e _ w o r l d _ t r a d e _ c e n t e r _ b e c a u s e _ i _ h a d _ a b o u t _ t w o _ h u n d r e d _ n e w _ y o r k e r s _ t h e r e _ _ m o r e _ t h a n _ f i f t y _ l o s t _ t h e i r _ e n t i r e _ c o m p a n i e s _ f r i e n d s,string,
120,232394,TonyRobbins_2006_922.87_929.1,6.23,922.87,929.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,so  i went out got my friends involved then i grew companies got eleven and i built the foundation,string,,s o _ _ i _ w e n t _ o u t _ g o t _ m y _ f r i e n d s _ i n v o l v e d _ t h e n _ i _ g r e w _ c o m p a n i e s _ g o t _ e l e v e n _ a n d _ i _ b u i l t _ t h e _ f o u n d a t i o n,string,
79,232353,TonyRobbins_2006_656.66_663.33,6.67,656.66,663.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,if you got totally certain ironically even though we need that you 're not certain about your health or your children or money if,string,,i f _ y o u _ g o t _ t o t a l l y _ c e r t a i n _ i r o n i c a l l y _ e v e n _ t h o u g h _ w e _ n e e d _ t h a t _ y o u _ ' r e _ n o t _ c e r t a i n _ a b o u t _ y o u r _ h e a l t h _ o r _ y o u r _ c h i l d r e n _ o r _ m o n e y _ i f,string,
69,232343,TonyRobbins_2006_565.76_572.95,7.19,565.76,572.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,, the last twenty nine years  and after a while patterns become obvious you see that south america and africa may be connected in a certain way,string,,_ t h e _ l a s t _ t w e n t y _ n i n e _ y e a r s _ _ a n d _ a f t e r _ a _ w h i l e _ p a t t e r n s _ b e c o m e _ o b v i o u s _ y o u _ s e e _ t h a t _ s o u t h _ a m e r i c a _ a n d _ a f r i c a _ m a y _ b e _ c o n n e c t e d _ i n _ a _ c e r t a i n _ w a y,string,
155,232429,TonyRobbins_2006_1204.8_1211.24,6.44,1204.8,1211.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,thirty friends crossing off that all died and i said what are we going to focus on ,string,,t h i r t y _ f r i e n d s _ c r o s s i n g _ o f f _ t h a t _ a l l _ d i e d _ a n d _ i _ s a i d _ w h a t _ a r e _ w e _ g o i n g _ t o _ f o c u s _ o n _,string,
113,232387,TonyRobbins_2006_865.01_874.9,9.89,865.01,874.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TonyRobbins_2006.sph,sph,,TonyRobbins_2006,string,,my father made three decisions i know what they were briefly his focus was this is charity  what does it mean i 'm worthless what do i have to do  leave my family which he did it was,string,,m y _ f a t h e r _ m a d e _ t h r e e _ d e c i s i o n s _ i _ k n o w _ w h a t _ t h e y _ w e r e _ b r i e f l y _ h i s _ f o c u s _ w a s _ t h i s _ i s _ c h a r i t y _ _ w h a t _ d o e s _ i t _ m e a n _ i _ ' m _ w o r t h l e s s _ w h a t _ d o _ i _ h a v e _ t o _ d o _ _ l e a v e _ m y _ f a m i l y _ w h i c h _ h e _ d i d _ i t _ w a s,string,
