Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
39,237016,SherylWuDunn_2010G_251.54_262.83,11.29,251.54,262.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,, in most of the rest of the world that 's not the case  in fact demographers have shown that there are anywhere between sixty million and one hundred million missing females in the current population,string,,_ i n _ m o s t _ o f _ t h e _ r e s t _ o f _ t h e _ w o r l d _ t h a t _ ' s _ n o t _ t h e _ c a s e _ _ i n _ f a c t _ d e m o g r a p h e r s _ h a v e _ s h o w n _ t h a t _ t h e r e _ a r e _ a n y w h e r e _ b e t w e e n _ s i x t y _ m i l l i o n _ a n d _ o n e _ h u n d r e d _ m i l l i o n _ m i s s i n g _ f e m a l e s _ i n _ t h e _ c u r r e n t _ p o p u l a t i o n,string,
17,236994,SherylWuDunn_2010G_100_108.21,8.21,100.0,108.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,, tried to catch every little bit of information that seeped out of the doors  we wrote about her in the new york times  we got a flood of donations,string,,_ t r i e d _ t o _ c a t c h _ e v e r y _ l i t t l e _ b i t _ o f _ i n f o r m a t i o n _ t h a t _ s e e p e d _ o u t _ o f _ t h e _ d o o r s _ _ w e _ w r o t e _ a b o u t _ h e r _ i n _ t h e _ n e w _ y o r k _ t i m e s _ _ w e _ g o t _ a _ f l o o d _ o f _ d o n a t i o n s,string,
125,237102,SherylWuDunn_2010G_751.75_759.44,7.69,751.75,759.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,, all of the embroidery goods from the village to the marketplace  she needed someone to help her do the transport so she hired her husband ,string,,_ a l l _ o f _ t h e _ e m b r o i d e r y _ g o o d s _ f r o m _ t h e _ v i l l a g e _ t o _ t h e _ m a r k e t p l a c e _ _ s h e _ n e e d e d _ s o m e o n e _ t o _ h e l p _ h e r _ d o _ t h e _ t r a n s p o r t _ s o _ s h e _ h i r e d _ h e r _ h u s b a n d _,string,
37,237014,SherylWuDunn_2010G_233.38_241.34,7.96,233.38,241.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,,how many of you think a few how many of you there are more females in the world  okay most of you well you know this latter group you 're wrong ,string,,h o w _ m a n y _ o f _ y o u _ t h i n k _ a _ f e w _ h o w _ m a n y _ o f _ y o u _ t h e r e _ a r e _ m o r e _ f e m a l e s _ i n _ t h e _ w o r l d _ _ o k a y _ m o s t _ o f _ y o u _ w e l l _ y o u _ k n o w _ t h i s _ l a t t e r _ g r o u p _ y o u _ ' r e _ w r o n g _,string,
51,237028,SherylWuDunn_2010G_329.93_332.97,3.04,329.93,332.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,, girls and to bring women into the formal labor force,string,,_ g i r l s _ a n d _ t o _ b r i n g _ w o m e n _ i n t o _ t h e _ f o r m a l _ l a b o r _ f o r c e,string,
153,237130,SherylWuDunn_2010G_908.38_919.1,10.72,908.38,919.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,,you know  the criticism is fair it isn 't easy  you know  people say how half of all water well projects a year later are failed when i was in zimbabwe,string,,y o u _ k n o w _ _ t h e _ c r i t i c i s m _ i s _ f a i r _ i t _ i s n _ ' t _ e a s y _ _ y o u _ k n o w _ _ p e o p l e _ s a y _ h o w _ h a l f _ o f _ a l l _ w a t e r _ w e l l _ p r o j e c t s _ a _ y e a r _ l a t e r _ a r e _ f a i l e d _ w h e n _ i _ w a s _ i n _ z i m b a b w e,string,
144,237121,SherylWuDunn_2010G_853.36_854.94,1.58,853.36,854.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,,no matter she was just,string,,n o _ m a t t e r _ s h e _ w a s _ j u s t,string,
175,237152,SherylWuDunn_2010G_1031.37_1035.88,4.51,1031.37,1035.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,,and she saw something that made her break down in tears,string,,a n d _ s h e _ s a w _ s o m e t h i n g _ t h a t _ m a d e _ h e r _ b r e a k _ d o w n _ i n _ t e a r s,string,
97,237074,SherylWuDunn_2010G_597.99_599.87,1.88,597.99,599.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,,the villagers thought she was,string,,t h e _ v i l l a g e r s _ t h o u g h t _ s h e _ w a s,string,
82,237059,SherylWuDunn_2010G_500.51_503.77,3.26,500.51,503.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SherylWuDunn_2010G.sph,sph,,SherylWuDunn_2010G,string,,is worth about $ forty thousand in today 's money,string,,i s _ w o r t h _ a b o u t _ $ _ f o r t y _ t h o u s a n d _ i n _ t o d a y _ ' s _ m o n e y,string,
