Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
2,123993,JohnWooden_2001_30.1_31.1,1.0,30.1,31.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,to,string,,t o,string,
146,124137,JohnWooden_2001_940.19_946.53,6.34,940.19,946.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,as freshmen on our freshmen team freshmen couldn 't play varsity when i taught ,string,,a s _ f r e s h m e n _ o n _ o u r _ f r e s h m e n _ t e a m _ f r e s h m e n _ c o u l d n _ ' t _ p l a y _ v a r s i t y _ w h e n _ i _ t a u g h t _,string,
57,124048,JohnWooden_2001_379.96_388.01,8.05,379.96,388.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,, education number one basketball was second because it was paying their way  and they do need a little time for social activities but you let social activities take a,string,,_ e d u c a t i o n _ n u m b e r _ o n e _ b a s k e t b a l l _ w a s _ s e c o n d _ b e c a u s e _ i t _ w a s _ p a y i n g _ t h e i r _ w a y _ _ a n d _ t h e y _ d o _ n e e d _ a _ l i t t l e _ t i m e _ f o r _ s o c i a l _ a c t i v i t i e s _ b u t _ y o u _ l e t _ s o c i a l _ a c t i v i t i e s _ t a k e _ a,string,
78,124069,JohnWooden_2001_499.13_503.8,4.67,499.13,503.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,and another one i had was not one word of profanity one word of profanity and you,string,,a n d _ a n o t h e r _ o n e _ i _ h a d _ w a s _ n o t _ o n e _ w o r d _ o f _ p r o f a n i t y _ o n e _ w o r d _ o f _ p r o f a n i t y _ a n d _ y o u,string,
93,124084,JohnWooden_2001_613.68_617.76,4.08,613.68,617.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,a better teacher but it all revolved around that original definition,string,,a _ b e t t e r _ t e a c h e r _ b u t _ i t _ a l l _ r e v o l v e d _ a r o u n d _ t h a t _ o r i g i n a l _ d e f i n i t i o n,string,
71,124062,JohnWooden_2001_458.72_466.11,7.39,458.72,466.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,i believe you should be on time  but i felt at practice for example we start on time we close on time the youngsters didn 't have to,string,,i _ b e l i e v e _ y o u _ s h o u l d _ b e _ o n _ t i m e _ _ b u t _ i _ f e l t _ a t _ p r a c t i c e _ f o r _ e x a m p l e _ w e _ s t a r t _ o n _ t i m e _ w e _ c l o s e _ o n _ t i m e _ t h e _ y o u n g s t e r s _ d i d n _ ' t _ h a v e _ t o,string,
87,124078,JohnWooden_2001_575.04_580.45,5.41,575.04,580.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,, they are they want to change everything they think all change is progress and we get a little older we sort of,string,,_ t h e y _ a r e _ t h e y _ w a n t _ t o _ c h a n g e _ e v e r y t h i n g _ t h e y _ t h i n k _ a l l _ c h a n g e _ i s _ p r o g r e s s _ a n d _ w e _ g e t _ a _ l i t t l e _ o l d e r _ w e _ s o r t _ o f,string,
131,124122,JohnWooden_2001_851.26_853.89,2.63,851.26,853.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,as far as the individuals are concerned i,string,,a s _ f a r _ a s _ t h e _ i n d i v i d u a l s _ a r e _ c o n c e r n e d _ i,string,
80,124071,JohnWooden_2001_512.82_522.91,10.09,512.82,522.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,i didn 't want that i used to tell them i was paid to do that that 's my job i 'm paid to do it  pitifully poor  but i am paid to do it not like the coaches today for gracious sakes no,string,,i _ d i d n _ ' t _ w a n t _ t h a t _ i _ u s e d _ t o _ t e l l _ t h e m _ i _ w a s _ p a i d _ t o _ d o _ t h a t _ t h a t _ ' s _ m y _ j o b _ i _ ' m _ p a i d _ t o _ d o _ i t _ _ p i t i f u l l y _ p o o r _ _ b u t _ i _ a m _ p a i d _ t o _ d o _ i t _ n o t _ l i k e _ t h e _ c o a c h e s _ t o d a y _ f o r _ g r a c i o u s _ s a k e s _ n o,string,
154,124145,JohnWooden_2001_987.67_992.39,4.72,987.67,992.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,but they had outstanding shooting percentages because they didn 't force it ,string,,b u t _ t h e y _ h a d _ o u t s t a n d i n g _ s h o o t i n g _ p e r c e n t a g e s _ b e c a u s e _ t h e y _ d i d n _ ' t _ f o r c e _ i t _,string,
