Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,123995,JohnWooden_2001_36.71_41.28,4.57,36.71,41.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,, but they weren 't satisfied when their own it would make the teacher feel that they had,string,,_ b u t _ t h e y _ w e r e n _ ' t _ s a t i s f i e d _ w h e n _ t h e i r _ o w n _ i t _ w o u l d _ m a k e _ t h e _ t e a c h e r _ f e e l _ t h a t _ t h e y _ h a d,string,
132,124123,JohnWooden_2001_854.87_856.86,1.99,854.87,856.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,, i was asked one time,string,,_ i _ w a s _ a s k e d _ o n e _ t i m e,string,
40,124031,JohnWooden_2001_273.95_279.97,6.02,273.95,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,i love poetry and always had an interest in that somehow maybe it 's because dad used,string,,i _ l o v e _ p o e t r y _ a n d _ a l w a y s _ h a d _ a n _ i n t e r e s t _ i n _ t h a t _ s o m e h o w _ m a y b e _ i t _ ' s _ b e c a u s e _ d a d _ u s e d,string,
123,124114,JohnWooden_2001_790.61_795.09,4.48,790.61,795.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,of these other things and not the end itself  i believe it was,string,,o f _ t h e s e _ o t h e r _ t h i n g s _ a n d _ n o t _ t h e _ e n d _ i t s e l f _ _ i _ b e l i e v e _ i t _ w a s,string,
49,124040,JohnWooden_2001_325_332.23,7.23,325.0,332.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,word of god and lead a stumbling soul to touch the christ and all about a gathering of teachers farmers merchants laborers,string,,w o r d _ o f _ g o d _ a n d _ l e a d _ a _ s t u m b l i n g _ s o u l _ t o _ t o u c h _ t h e _ c h r i s t _ a n d _ a l l _ a b o u t _ a _ g a t h e r i n g _ o f _ t e a c h e r s _ f a r m e r s _ m e r c h a n t s _ l a b o r e r s,string,
20,124011,JohnWooden_2001_144.7_146.47,1.77,144.7,146.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,i 'm sure at the time,string,,i _ ' m _ s u r e _ a t _ t h e _ t i m e,string,
136,124127,JohnWooden_2001_875.38_879.67,4.29,875.38,879.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,i 'd want one to realize that that defense usually wins championships,string,,i _ ' d _ w a n t _ o n e _ t o _ r e a l i z e _ t h a t _ t h a t _ d e f e n s e _ u s u a l l y _ w i n s _ c h a m p i o n s h i p s,string,
88,124079,JohnWooden_2001_580.25_590.32,10.07,580.25,590.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,let things go and we forget there is no progress without change  so you must have patience and i believe that we must have faith  i believe that we must believe truly believe,string,,l e t _ t h i n g s _ g o _ a n d _ w e _ f o r g e t _ t h e r e _ i s _ n o _ p r o g r e s s _ w i t h o u t _ c h a n g e _ _ s o _ y o u _ m u s t _ h a v e _ p a t i e n c e _ a n d _ i _ b e l i e v e _ t h a t _ w e _ m u s t _ h a v e _ f a i t h _ _ i _ b e l i e v e _ t h a t _ w e _ m u s t _ b e l i e v e _ t r u l y _ b e l i e v e,string,
19,124010,JohnWooden_2001_136.71_144.7,7.99,136.71,144.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,i was raised on a small farm in southern indiana and dad tried to teach me and my brothers that you should never try to be better than someone else ,string,,i _ w a s _ r a i s e d _ o n _ a _ s m a l l _ f a r m _ i n _ s o u t h e r n _ i n d i a n a _ a n d _ d a d _ t r i e d _ t o _ t e a c h _ m e _ a n d _ m y _ b r o t h e r s _ t h a t _ y o u _ s h o u l d _ n e v e r _ t r y _ t o _ b e _ b e t t e r _ t h a n _ s o m e o n e _ e l s e _,string,
72,124063,JohnWooden_2001_465.89_475.1,9.21,465.89,475.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnWooden_2001.sph,sph,,JohnWooden_2001,string,,feel that we were going to keep them over when i speak at coaching clinics i often tell young coaches and at coaching clinics more or less they 'll be the younger coaches getting in,string,,f e e l _ t h a t _ w e _ w e r e _ g o i n g _ t o _ k e e p _ t h e m _ o v e r _ w h e n _ i _ s p e a k _ a t _ c o a c h i n g _ c l i n i c s _ i _ o f t e n _ t e l l _ y o u n g _ c o a c h e s _ a n d _ a t _ c o a c h i n g _ c l i n i c s _ m o r e _ o r _ l e s s _ t h e y _ ' l l _ b e _ t h e _ y o u n g e r _ c o a c h e s _ g e t t i n g _ i n,string,
