Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,48913,PranavMistry_2009I_131.79_141.13,9.34,131.79,141.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,, whatever movement i do in my physical world is actually replicated inside the digital world just using this small device that i made around eight years back in two thousand ,string,,_ w h a t e v e r _ m o v e m e n t _ i _ d o _ i n _ m y _ p h y s i c a l _ w o r l d _ i s _ a c t u a l l y _ r e p l i c a t e d _ i n s i d e _ t h e _ d i g i t a l _ w o r l d _ j u s t _ u s i n g _ t h i s _ s m a l l _ d e v i c e _ t h a t _ i _ m a d e _ a r o u n d _ e i g h t _ y e a r s _ b a c k _ i n _ t w o _ t h o u s a n d _,string,
59,48954,PranavMistry_2009I_376.69_381.11,4.42,376.69,381.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,, little bit complex but it gives you an output which is more intuitive to use in some sense ,string,,_ l i t t l e _ b i t _ c o m p l e x _ b u t _ i t _ g i v e s _ y o u _ a n _ o u t p u t _ w h i c h _ i s _ m o r e _ i n t u i t i v e _ t o _ u s e _ i n _ s o m e _ s e n s e _,string,
91,48986,PranavMistry_2009I_602.76_610.64,7.88,602.76,610.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,in a more dynamic way  when i come back to my desk i can just pinch that information back to my desktop so i can use my full size,string,,i n _ a _ m o r e _ d y n a m i c _ w a y _ _ w h e n _ i _ c o m e _ b a c k _ t o _ m y _ d e s k _ i _ c a n _ j u s t _ p i n c h _ t h a t _ i n f o r m a t i o n _ b a c k _ t o _ m y _ d e s k t o p _ s o _ i _ c a n _ u s e _ m y _ f u l l _ s i z e,string,
41,48936,PranavMistry_2009I_264.87_266.76,1.89,264.87,266.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,and paint,string,,a n d _ p a i n t,string,
16,48911,PranavMistry_2009I_111_116.46,5.46,111.0,116.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,interestingly what i did with these rollers is basically  i took them off of these mouses,string,,i n t e r e s t i n g l y _ w h a t _ i _ d i d _ w i t h _ t h e s e _ r o l l e r s _ i s _ b a s i c a l l y _ _ i _ t o o k _ t h e m _ o f f _ o f _ t h e s e _ m o u s e s,string,
5,48900,PranavMistry_2009I_44.33_50.02,5.69,44.33,50.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,a gesture of namaste maybe to respect someone or maybe in india i don 't need to teach a,string,,a _ g e s t u r e _ o f _ n a m a s t e _ m a y b e _ t o _ r e s p e c t _ s o m e o n e _ o r _ m a y b e _ i n _ i n d i a _ i _ d o n _ ' t _ n e e d _ t o _ t e a c h _ a,string,
92,48987,PranavMistry_2009I_610.6_612.11,1.51,610.6,612.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,computer,string,,c o m p u t e r,string,
43,48938,PranavMistry_2009I_275.58_278.32,2.74,275.58,278.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,, why can i not remove this confine,string,,_ w h y _ c a n _ i _ n o t _ r e m o v e _ t h i s _ c o n f i n e,string,
74,48969,PranavMistry_2009I_470.26_475.02,4.76,470.26,475.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,weather information rather than having it updated you have to check your computer in order to,string,,w e a t h e r _ i n f o r m a t i o n _ r a t h e r _ t h a n _ h a v i n g _ i t _ u p d a t e d _ y o u _ h a v e _ t o _ c h e c k _ y o u r _ c o m p u t e r _ i n _ o r d e r _ t o,string,
72,48967,PranavMistry_2009I_456.13_462.47,6.34,456.13,462.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,visit last week to mit and particularly i want to thank two outstanding,string,,v i s i t _ l a s t _ w e e k _ t o _ m i t _ a n d _ p a r t i c u l a r l y _ i _ w a n t _ t o _ t h a n k _ t w o _ o u t s t a n d i n g,string,
15,48910,PranavMistry_2009I_105.68_111,5.32,105.68,111.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PranavMistry_2009I.sph,sph,,PranavMistry_2009I,string,,mouse from a friend never returned to him and i now had four rollers,string,,m o u s e _ f r o m _ a _ f r i e n d _ n e v e r _ r e t u r n e d _ t o _ h i m _ a n d _ i _ n o w _ h a d _ f o u r _ r o l l e r s,string,
