Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
141,197593,VernaMyers_2014X_1015.78_1021.15,5.37,1015.78,1021.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,the most amazing statesmen that have ever lived,string,,t h e _ m o s t _ a m a z i n g _ s t a t e s m e n _ t h a t _ h a v e _ e v e r _ l i v e d,string,
85,197537,VernaMyers_2014X_641.99_649.96,7.97,641.99,649.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,oh my god and i said you know what  please  we really need to relax about this i mean you 've got to realize i go way back with black,string,,o h _ m y _ g o d _ a n d _ i _ s a i d _ y o u _ k n o w _ w h a t _ _ p l e a s e _ _ w e _ r e a l l y _ n e e d _ t o _ r e l a x _ a b o u t _ t h i s _ i _ m e a n _ y o u _ ' v e _ g o t _ t o _ r e a l i z e _ i _ g o _ w a y _ b a c k _ w i t h _ b l a c k,string,
33,197485,VernaMyers_2014X_235.63_238.55,2.92,235.63,238.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,we gotta get out of denial,string,,w e _ g o t t a _ g e t _ o u t _ o f _ d e n i a l,string,
89,197541,VernaMyers_2014X_679.9_682.52,2.62,679.9,682.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,, but how are we going to know who they are,string,,_ b u t _ h o w _ a r e _ w e _ g o i n g _ t o _ k n o w _ w h o _ t h e y _ a r e,string,
83,197535,VernaMyers_2014X_630.68_636.66,5.98,630.68,636.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,, other direction same need same guy same clothes same time same street ,string,,_ o t h e r _ d i r e c t i o n _ s a m e _ n e e d _ s a m e _ g u y _ s a m e _ c l o t h e s _ s a m e _ t i m e _ s a m e _ s t r e e t _,string,
106,197558,VernaMyers_2014X_799.4_802.41,3.01,799.4,802.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,you start to realize that they are you,string,,y o u _ s t a r t _ t o _ r e a l i z e _ t h a t _ t h e y _ a r e _ y o u,string,
123,197575,VernaMyers_2014X_909.88_918.14,8.26,909.88,918.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,uncle joe  it isn 't true that he deserved that  no one deserves that,string,,u n c l e _ j o e _ _ i t _ i s n _ ' t _ t r u e _ t h a t _ h e _ d e s e r v e d _ t h a t _ _ n o _ o n e _ d e s e r v e s _ t h a t,string,
109,197561,VernaMyers_2014X_808.2_817.54,9.34,808.2,817.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,and then we cease to be bystanders and we become actors we become advocates  and we become allies ,string,,a n d _ t h e n _ w e _ c e a s e _ t o _ b e _ b y s t a n d e r s _ a n d _ w e _ b e c o m e _ a c t o r s _ w e _ b e c o m e _ a d v o c a t e s _ _ a n d _ w e _ b e c o m e _ a l l i e s _,string,
17,197469,VernaMyers_2014X_132.81_142.19,9.38,132.81,142.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,,collective history  what are we going to do about it  you know that part of us that still,string,,c o l l e c t i v e _ h i s t o r y _ _ w h a t _ a r e _ w e _ g o i n g _ t o _ d o _ a b o u t _ i t _ _ y o u _ k n o w _ t h a t _ p a r t _ o f _ u s _ t h a t _ s t i l l,string,
44,197496,VernaMyers_2014X_330.08_332.58,2.5,330.08,332.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VernaMyers_2014X.sph,sph,,VernaMyers_2014X,string,, who is your default ,string,,_ w h o _ i s _ y o u r _ d e f a u l t _,string,
