Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
49,50745,StevenPetranek_2002_319.78_324.69,4.91,319.78,324.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,so what are the solutions  we don 't really have mental health insurance in this,string,,s o _ w h a t _ a r e _ t h e _ s o l u t i o n s _ _ w e _ d o n _ ' t _ r e a l l y _ h a v e _ m e n t a l _ h e a l t h _ i n s u r a n c e _ i n _ t h i s,string,
46,50742,StevenPetranek_2002_301.45_309.23,7.78,301.45,309.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,, a female child born tomorrow on average median will live to age eighty three our life,string,,_ a _ f e m a l e _ c h i l d _ b o r n _ t o m o r r o w _ o n _ a v e r a g e _ m e d i a n _ w i l l _ l i v e _ t o _ a g e _ e i g h t y _ t h r e e _ o u r _ l i f e,string,
23,50719,StevenPetranek_2002_167.32_175.11,7.79,167.32,175.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,protect us from terrorists next year a two trillion dollar federal budget which will land us back into deficit spending real fast,string,,p r o t e c t _ u s _ f r o m _ t e r r o r i s t s _ n e x t _ y e a r _ a _ t w o _ t r i l l i o n _ d o l l a r _ f e d e r a l _ b u d g e t _ w h i c h _ w i l l _ l a n d _ u s _ b a c k _ i n t o _ d e f i c i t _ s p e n d i n g _ r e a l _ f a s t,string,
69,50765,StevenPetranek_2002_459.31_464.84,5.53,459.31,464.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,and the chance that some of it isn 't more intelligent than ours is also a remote idea,string,,a n d _ t h e _ c h a n c e _ t h a t _ s o m e _ o f _ i t _ i s n _ ' t _ m o r e _ i n t e l l i g e n t _ t h a n _ o u r s _ i s _ a l s o _ a _ r e m o t e _ i d e a,string,
182,50878,StevenPetranek_2002_1218.9_1224.32,5.42,1218.9,1224.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,ebola seems to be rearing its head with much too much frequency,string,,e b o l a _ s e e m s _ t o _ b e _ r e a r i n g _ i t s _ h e a d _ w i t h _ m u c h _ t o o _ m u c h _ f r e q u e n c y,string,
187,50883,StevenPetranek_2002_1240.35_1249.81,9.46,1240.35,1249.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,a very simple germ like staph for which we have one antibiotic that still works mutates and we know staph can do,string,,a _ v e r y _ s i m p l e _ g e r m _ l i k e _ s t a p h _ f o r _ w h i c h _ w e _ h a v e _ o n e _ a n t i b i o t i c _ t h a t _ s t i l l _ w o r k s _ m u t a t e s _ a n d _ w e _ k n o w _ s t a p h _ c a n _ d o,string,
117,50813,StevenPetranek_2002_793.4_797.9,4.5,793.4,797.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,other collider experiments there 's one that 's going to take place next summer at cern,string,,o t h e r _ c o l l i d e r _ e x p e r i m e n t s _ t h e r e _ ' s _ o n e _ t h a t _ ' s _ g o i n g _ t o _ t a k e _ p l a c e _ n e x t _ s u m m e r _ a t _ c e r n,string,
250,50946,StevenPetranek_2002_1664.38_1667.36,2.98,1664.38,1667.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,part two of the solutions,string,,p a r t _ t w o _ o f _ t h e _ s o l u t i o n s,string,
140,50836,StevenPetranek_2002_946.53_953.56,7.03,946.53,953.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,,it 's that simple  this is an amazingly unregulated field when the starlink disaster happened there was a battle between,string,,i t _ ' s _ t h a t _ s i m p l e _ _ t h i s _ i s _ a n _ a m a z i n g l y _ u n r e g u l a t e d _ f i e l d _ w h e n _ t h e _ s t a r l i n k _ d i s a s t e r _ h a p p e n e d _ t h e r e _ w a s _ a _ b a t t l e _ b e t w e e n,string,
20,50716,StevenPetranek_2002_155.11_157.4,2.29,155.11,157.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/StevenPetranek_2002.sph,sph,,StevenPetranek_2002,string,, to defend our security ,string,,_ t o _ d e f e n d _ o u r _ s e c u r i t y _,string,
