Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,84201,DavidHolt_2004_1330.41_1333.39,2.98,1330.41,1333.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, it just flared up and he turned around and he looked like this,string,,_ i t _ j u s t _ f l a r e d _ u p _ a n d _ h e _ t u r n e d _ a r o u n d _ a n d _ h e _ l o o k e d _ l i k e _ t h i s,string,
89,84168,DavidHolt_2004_1023.41_1028.05,4.64,1023.41,1028.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, words no longer say it  let me tell you what i always do,string,,_ w o r d s _ n o _ l o n g e r _ s a y _ i t _ _ l e t _ m e _ t e l l _ y o u _ w h a t _ i _ a l w a y s _ d o,string,
69,84148,DavidHolt_2004_850.34_857.88,7.54,850.34,857.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, 's usually played flat on your lap it was made to play hawaiian music back in the 1920s before they had electric guitars trying to make a loud guitar ,string,,_ ' s _ u s u a l l y _ p l a y e d _ f l a t _ o n _ y o u r _ l a p _ i t _ w a s _ m a d e _ t o _ p l a y _ h a w a i i a n _ m u s i c _ b a c k _ i n _ t h e _ 1 9 2 0 s _ b e f o r e _ t h e y _ h a d _ e l e c t r i c _ g u i t a r s _ t r y i n g _ t o _ m a k e _ a _ l o u d _ g u i t a r _,string,
110,84189,DavidHolt_2004_1265.55_1269.1,3.55,1265.55,1269.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,they flew out of there they went through that plywood like it was paper,string,,t h e y _ f l e w _ o u t _ o f _ t h e r e _ t h e y _ w e n t _ t h r o u g h _ t h a t _ p l y w o o d _ l i k e _ i t _ w a s _ p a p e r,string,
128,84207,DavidHolt_2004_1355.26_1360.7,5.44,1355.26,1360.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, so i like to invent things too and i think i 'll close out my set with something i invented a good while back,string,,_ s o _ i _ l i k e _ t o _ i n v e n t _ t h i n g s _ t o o _ a n d _ i _ t h i n k _ i _ ' l l _ c l o s e _ o u t _ m y _ s e t _ w i t h _ s o m e t h i n g _ i _ i n v e n t e d _ a _ g o o d _ w h i l e _ b a c k,string,
70,84149,DavidHolt_2004_857.88_862.26,4.38,857.88,862.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,and then african american folks figured out you could take a broken bottle neck,string,,a n d _ t h e n _ a f r i c a n _ a m e r i c a n _ f o l k s _ f i g u r e d _ o u t _ y o u _ c o u l d _ t a k e _ a _ b r o k e n _ b o t t l e _ n e c k,string,
41,84120,DavidHolt_2004_561.1_566.23,5.13,561.1,566.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,so he gave us each a cotton sack about ten feet long about that big around and we started picking now,string,,s o _ h e _ g a v e _ u s _ e a c h _ a _ c o t t o n _ s a c k _ a b o u t _ t e n _ f e e t _ l o n g _ a b o u t _ t h a t _ b i g _ a r o u n d _ a n d _ w e _ s t a r t e d _ p i c k i n g _ n o w,string,
93,84172,DavidHolt_2004_1091.54_1096.69,5.15,1091.54,1096.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,loose call me in the morning after a dose of these steel,string,,l o o s e _ c a l l _ m e _ i n _ t h e _ m o r n i n g _ a f t e r _ a _ d o s e _ o f _ t h e s e _ s t e e l,string,
64,84143,DavidHolt_2004_800.25_806.29,6.04,800.25,806.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, i set it up with the foreman i set it up with the owner of the land  i just wanted you boys to learn the value of hard work i didn,string,,_ i _ s e t _ i t _ u p _ w i t h _ t h e _ f o r e m a n _ i _ s e t _ i t _ u p _ w i t h _ t h e _ o w n e r _ o f _ t h e _ l a n d _ _ i _ j u s t _ w a n t e d _ y o u _ b o y s _ t o _ l e a r n _ t h e _ v a l u e _ o f _ h a r d _ w o r k _ i _ d i d n,string,
99,84178,DavidHolt_2004_1194.03_1196.14,2.11,1194.03,1196.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,so that christmas,string,,s o _ t h a t _ c h r i s t m a s,string,
92,84171,DavidHolt_2004_1080.98_1088.49,7.51,1080.98,1088.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, where you want to get but i got some medicine here that just might shake things,string,,_ w h e r e _ y o u _ w a n t _ t o _ g e t _ b u t _ i _ g o t _ s o m e _ m e d i c i n e _ h e r e _ t h a t _ j u s t _ m i g h t _ s h a k e _ t h i n g s,string,
2,84081,DavidHolt_2004_39.38_43.9,4.52,39.38,43.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, the flow here and all do this one together and i 'm going to have michael manring play bass with me,string,,_ t h e _ f l o w _ h e r e _ a n d _ a l l _ d o _ t h i s _ o n e _ t o g e t h e r _ a n d _ i _ ' m _ g o i n g _ t o _ h a v e _ m i c h a e l _ m a n r i n g _ p l a y _ b a s s _ w i t h _ m e,string,
30,84109,DavidHolt_2004_454.99_457.14,2.15,454.99,457.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, wide when the yankees saw them coming,string,,_ w i d e _ w h e n _ t h e _ y a n k e e s _ s a w _ t h e m _ c o m i n g,string,
