Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
114,84193,DavidHolt_2004_1281.88_1285.97,4.09,1281.88,1285.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,that was pacific palisades it probably is still there back there ,string,,t h a t _ w a s _ p a c i f i c _ p a l i s a d e s _ i t _ p r o b a b l y _ i s _ s t i l l _ t h e r e _ b a c k _ t h e r e _,string,
6,84085,DavidHolt_2004_92.86_99.72,6.86,92.86,99.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,down below there was her grandson plowing the tobacco field with a mule a double outhouse over here on the side,string,,d o w n _ b e l o w _ t h e r e _ w a s _ h e r _ g r a n d s o n _ p l o w i n g _ t h e _ t o b a c c o _ f i e l d _ w i t h _ a _ m u l e _ a _ d o u b l e _ o u t h o u s e _ o v e r _ h e r e _ o n _ t h e _ s i d e,string,
127,84206,DavidHolt_2004_1351.53_1353.59,2.06,1351.53,1353.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,tasted faintly of gunpowder,string,,t a s t e d _ f a i n t l y _ o f _ g u n p o w d e r,string,
50,84129,DavidHolt_2004_677.89_679.91,2.02,677.89,679.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, and pretty much never did ,string,,_ a n d _ p r e t t y _ m u c h _ n e v e r _ d i d _,string,
29,84108,DavidHolt_2004_404.99_406.27,1.28,404.99,406.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, it made a great little instrument,string,,_ i t _ m a d e _ a _ g r e a t _ l i t t l e _ i n s t r u m e n t,string,
133,84212,DavidHolt_2004_1389.5_1394.5,5.0,1389.5,1394.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,i showed you some of the hambone rhythms yesterday i 'm going to be doing some of the same ones i have a trigger here,string,,i _ s h o w e d _ y o u _ s o m e _ o f _ t h e _ h a m b o n e _ r h y t h m s _ y e s t e r d a y _ i _ ' m _ g o i n g _ t o _ b e _ d o i n g _ s o m e _ o f _ t h e _ s a m e _ o n e s _ i _ h a v e _ a _ t r i g g e r _ h e r e,string,
115,84194,DavidHolt_2004_1285.57_1286.99,1.42,1285.57,1286.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,well ,string,,w e l l _,string,
111,84190,DavidHolt_2004_1269.15_1274.68,5.53,1269.15,1274.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,through the garage  two of them landed in the side door of his new citroen,string,,t h r o u g h _ t h e _ g a r a g e _ _ t w o _ o f _ t h e m _ l a n d e d _ i n _ t h e _ s i d e _ d o o r _ o f _ h i s _ n e w _ c i t r o e n,string,
27,84106,DavidHolt_2004_392.7_396.26,3.56,392.7,396.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,,now  the old timers didn 't take a fancy,string,,n o w _ _ t h e _ o l d _ t i m e r s _ d i d n _ ' t _ t a k e _ a _ f a n c y,string,
61,84140,DavidHolt_2004_784.22_790.89,6.67,784.22,790.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidHolt_2004.sph,sph,,DavidHolt_2004,string,, was a few years ago but i sort of remembered this story and i told it at a concert  my mom was in the audience,string,,_ w a s _ a _ f e w _ y e a r s _ a g o _ b u t _ i _ s o r t _ o f _ r e m e m b e r e d _ t h i s _ s t o r y _ a n d _ i _ t o l d _ i t _ a t _ a _ c o n c e r t _ _ m y _ m o m _ w a s _ i n _ t h e _ a u d i e n c e,string,
