Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
12,26227,EbenBayer_2010G_75.43_77.51,2.08,75.43,77.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,, throw this material in the trash ,string,,_ t h r o w _ t h i s _ m a t e r i a l _ i n _ t h e _ t r a s h _,string,
17,26232,EbenBayer_2010G_100_109.66,9.66,100.0,109.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,, road or next to a river  if it 's not picked up by a human like me and you it 'll stay there for thousands and thousands of years  perhaps even worse is when it finds its way into our oceans,string,,_ r o a d _ o r _ n e x t _ t o _ a _ r i v e r _ _ i f _ i t _ ' s _ n o t _ p i c k e d _ u p _ b y _ a _ h u m a n _ l i k e _ m e _ a n d _ y o u _ i t _ ' l l _ s t a y _ t h e r e _ f o r _ t h o u s a n d s _ a n d _ t h o u s a n d s _ o f _ y e a r s _ _ p e r h a p s _ e v e n _ w o r s e _ i s _ w h e n _ i t _ f i n d s _ i t s _ w a y _ i n t o _ o u r _ o c e a n s,string,
56,26271,EbenBayer_2010G_315.25_324.95,9.7,315.25,324.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,our vision is local manufacturing like the local food movement for production so we 've created formulations for all around the world using regional byproducts  if you 're in china,string,,o u r _ v i s i o n _ i s _ l o c a l _ m a n u f a c t u r i n g _ l i k e _ t h e _ l o c a l _ f o o d _ m o v e m e n t _ f o r _ p r o d u c t i o n _ s o _ w e _ ' v e _ c r e a t e d _ f o r m u l a t i o n s _ f o r _ a l l _ a r o u n d _ t h e _ w o r l d _ u s i n g _ r e g i o n a l _ b y p r o d u c t s _ _ i f _ y o u _ ' r e _ i n _ c h i n a,string,
15,26230,EbenBayer_2010G_89.35_96.08,6.73,89.35,96.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,the epa estimates in the united states by volume this material occupies twenty five percent of our landfills ,string,,t h e _ e p a _ e s t i m a t e s _ i n _ t h e _ u n i t e d _ s t a t e s _ b y _ v o l u m e _ t h i s _ m a t e r i a l _ o c c u p i e s _ t w e n t y _ f i v e _ p e r c e n t _ o f _ o u r _ l a n d f i l l s _,string,
91,26306,EbenBayer_2010G_526.74_532.67,5.93,526.74,532.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,with a healthy earth  and i think that can be some really good news  thank you,string,,w i t h _ a _ h e a l t h y _ e a r t h _ _ a n d _ i _ t h i n k _ t h a t _ c a n _ b e _ s o m e _ r e a l l y _ g o o d _ n e w s _ _ t h a n k _ y o u,string,
42,26257,EbenBayer_2010G_246.18_249.93,3.75,246.18,249.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,and can transform them into a chitinous polymer which you can form into almost any,string,,a n d _ c a n _ t r a n s f o r m _ t h e m _ i n t o _ a _ c h i t i n o u s _ p o l y m e r _ w h i c h _ y o u _ c a n _ f o r m _ i n t o _ a l m o s t _ a n y,string,
74,26289,EbenBayer_2010G_431.77_439.9,8.13,431.77,439.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,so in front of your eyes this part just  self assembled it actually takes a little longer it takes five days  but it 's much faster than conventional farming,string,,s o _ i n _ f r o n t _ o f _ y o u r _ e y e s _ t h i s _ p a r t _ j u s t _ _ s e l f _ a s s e m b l e d _ i t _ a c t u a l l y _ t a k e s _ a _ l i t t l e _ l o n g e r _ i t _ t a k e s _ f i v e _ d a y s _ _ b u t _ i t _ ' s _ m u c h _ f a s t e r _ t h a n _ c o n v e n t i o n a l _ f a r m i n g,string,
10,26225,EbenBayer_2010G_64.53_69.86,5.33,64.53,69.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,in a single cubic foot of this material about what would come around your computer or large television,string,,i n _ a _ s i n g l e _ c u b i c _ f o o t _ o f _ t h i s _ m a t e r i a l _ a b o u t _ w h a t _ w o u l d _ c o m e _ a r o u n d _ y o u r _ c o m p u t e r _ o r _ l a r g e _ t e l e v i s i o n,string,
38,26253,EbenBayer_2010G_226.15_229.61,3.46,226.15,229.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,, by using a part of the mushroom you 've probably never seen,string,,_ b y _ u s i n g _ a _ p a r t _ o f _ t h e _ m u s h r o o m _ y o u _ ' v e _ p r o b a b l y _ n e v e r _ s e e n,string,
78,26293,EbenBayer_2010G_455.1_456.83,1.73,455.1,456.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EbenBayer_2010G.sph,sph,,EbenBayer_2010G,string,,with our grown material ,string,,w i t h _ o u r _ g r o w n _ m a t e r i a l _,string,
