Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,230918,MaajidNawaz_2011G_344.93_353.89,8.96,344.93,353.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,in a globalized way and have thus become or are becoming mainstream  because the internet and connection technologies are connecting them across the world,string,,i n _ a _ g l o b a l i z e d _ w a y _ a n d _ h a v e _ t h u s _ b e c o m e _ o r _ a r e _ b e c o m i n g _ m a i n s t r e a m _ _ b e c a u s e _ t h e _ i n t e r n e t _ a n d _ c o n n e c t i o n _ t e c h n o l o g i e s _ a r e _ c o n n e c t i n g _ t h e m _ a c r o s s _ t h e _ w o r l d,string,
95,230955,MaajidNawaz_2011G_587.34_591.85,4.51,587.34,591.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,so that begs the next question why is it,string,,s o _ t h a t _ b e g s _ t h e _ n e x t _ q u e s t i o n _ w h y _ i s _ i t,string,
24,230884,MaajidNawaz_2011G_149.02_150.11,1.09,149.02,150.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,and the transnational,string,,a n d _ t h e _ t r a n s n a t i o n a l,string,
63,230923,MaajidNawaz_2011G_390.76_400.37,9.61,390.76,400.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,until these sorts of technologies came around and connected them in a way that made them feel part of a larger phenomenon where does that leave democracy aspirants ,string,,u n t i l _ t h e s e _ s o r t s _ o f _ t e c h n o l o g i e s _ c a m e _ a r o u n d _ a n d _ c o n n e c t e d _ t h e m _ i n _ a _ w a y _ t h a t _ m a d e _ t h e m _ f e e l _ p a r t _ o f _ a _ l a r g e r _ p h e n o m e n o n _ w h e r e _ d o e s _ t h a t _ l e a v e _ d e m o c r a c y _ a s p i r a n t s _,string,
96,230956,MaajidNawaz_2011G_591.45_604.97,13.52,591.45,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,that extremist organizations whether of the far right or of the islamist extremism islamism meaning those who wish to impose one version of islam over the rest of society why is it that they are succeeding in organizing in a globalized way  whereas those who aspire,string,,t h a t _ e x t r e m i s t _ o r g a n i z a t i o n s _ w h e t h e r _ o f _ t h e _ f a r _ r i g h t _ o r _ o f _ t h e _ i s l a m i s t _ e x t r e m i s m _ i s l a m i s m _ m e a n i n g _ t h o s e _ w h o _ w i s h _ t o _ i m p o s e _ o n e _ v e r s i o n _ o f _ i s l a m _ o v e r _ t h e _ r e s t _ o f _ s o c i e t y _ w h y _ i s _ i t _ t h a t _ t h e y _ a r e _ s u c c e e d i n g _ i n _ o r g a n i z i n g _ i n _ a _ g l o b a l i z e d _ w a y _ _ w h e r e a s _ t h o s e _ w h o _ a s p i r e,string,
122,230982,MaajidNawaz_2011G_786.13_788.49,2.36,786.13,788.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,not an ill educated man,string,,n o t _ a n _ i l l _ e d u c a t e d _ m a n,string,
21,230881,MaajidNawaz_2011G_133.67_135.43,1.76,133.67,135.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,as love ,string,,a s _ l o v e _,string,
127,230987,MaajidNawaz_2011G_826.45_837.65,11.2,826.45,837.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,, for decades have been building demand for their ideology on the grassroots they 've been building civilizational demand for their values on the grassroots and we 've been seeing those societies slowly transition,string,,_ f o r _ d e c a d e s _ h a v e _ b e e n _ b u i l d i n g _ d e m a n d _ f o r _ t h e i r _ i d e o l o g y _ o n _ t h e _ g r a s s r o o t s _ t h e y _ ' v e _ b e e n _ b u i l d i n g _ c i v i l i z a t i o n a l _ d e m a n d _ f o r _ t h e i r _ v a l u e s _ o n _ t h e _ g r a s s r o o t s _ a n d _ w e _ ' v e _ b e e n _ s e e i n g _ t h o s e _ s o c i e t i e s _ s l o w l y _ t r a n s i t i o n,string,
4,230864,MaajidNawaz_2011G_36.65_43.59,6.94,36.65,43.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,,is a demonstration of exactly what 's been happening in  muslim majority countries over the course of the last decades at least and beyond,string,,i s _ a _ d e m o n s t r a t i o n _ o f _ e x a c t l y _ w h a t _ ' s _ b e e n _ h a p p e n i n g _ i n _ _ m u s l i m _ m a j o r i t y _ c o u n t r i e s _ o v e r _ t h e _ c o u r s e _ o f _ t h e _ l a s t _ d e c a d e s _ a t _ l e a s t _ a n d _ b e y o n d,string,
129,230989,MaajidNawaz_2011G_847.96_854.91,6.95,847.96,854.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaajidNawaz_2011G.sph,sph,,MaajidNawaz_2011G,string,, for some form of theocracy  rather than for a a democratic uprising because since pre partition they 've been building demand,string,,_ f o r _ s o m e _ f o r m _ o f _ t h e o c r a c y _ _ r a t h e r _ t h a n _ f o r _ a _ a _ d e m o c r a t i c _ u p r i s i n g _ b e c a u s e _ s i n c e _ p r e _ p a r t i t i o n _ t h e y _ ' v e _ b e e n _ b u i l d i n g _ d e m a n d,string,
