Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,75837,JodyWilliams_2010W_171.34_179,7.66,171.34,179.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,,you know the figure that the u n talks about for fulfilling the millennium development goals is eighty,string,,y o u _ k n o w _ t h e _ f i g u r e _ t h a t _ t h e _ u _ n _ t a l k s _ a b o u t _ f o r _ f u l f i l l i n g _ t h e _ m i l l e n n i u m _ d e v e l o p m e n t _ g o a l s _ i s _ e i g h t y,string,
93,75906,JodyWilliams_2010W_604.9_609.68,4.78,604.9,609.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,, actions together of all of us that brought about that change,string,,_ a c t i o n s _ t o g e t h e r _ o f _ a l l _ o f _ u s _ t h a t _ b r o u g h t _ a b o u t _ t h a t _ c h a n g e,string,
59,75872,JodyWilliams_2010W_383.96_398.21,14.25,383.96,398.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,,and instead of going home she conferred with all the other women that she works with who said to her stay out we need you out we need to be able to talk to you out there so that you can give the message of what 's happening here,string,,a n d _ i n s t e a d _ o f _ g o i n g _ h o m e _ s h e _ c o n f e r r e d _ w i t h _ a l l _ t h e _ o t h e r _ w o m e n _ t h a t _ s h e _ w o r k s _ w i t h _ w h o _ s a i d _ t o _ h e r _ s t a y _ o u t _ w e _ n e e d _ y o u _ o u t _ w e _ n e e d _ t o _ b e _ a b l e _ t o _ t a l k _ t o _ y o u _ o u t _ t h e r e _ s o _ t h a t _ y o u _ c a n _ g i v e _ t h e _ m e s s a g e _ o f _ w h a t _ ' s _ h a p p e n i n g _ h e r e,string,
19,75832,JodyWilliams_2010W_147.09_149.41,2.32,147.09,149.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,,i was thinking about,string,,i _ w a s _ t h i n k i n g _ a b o u t,string,
17,75830,JodyWilliams_2010W_128.37_135.55,7.18,128.37,135.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,, other countries to arm themselves to the teeth with the weapons that we produce and we sell them ,string,,_ o t h e r _ c o u n t r i e s _ t o _ a r m _ t h e m s e l v e s _ t o _ t h e _ t e e t h _ w i t h _ t h e _ w e a p o n s _ t h a t _ w e _ p r o d u c e _ a n d _ w e _ s e l l _ t h e m _,string,
11,75824,JodyWilliams_2010W_80.56_83.99,3.43,80.56,83.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,,this is called human security ,string,,t h i s _ i s _ c a l l e d _ h u m a n _ s e c u r i t y _,string,
13,75826,JodyWilliams_2010W_91.93_100.08,8.15,91.93,100.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,, non violent friends like mairead mcguire  i understand that humans are so messed up to use,string,,_ n o n _ v i o l e n t _ f r i e n d s _ l i k e _ m a i r e a d _ m c g u i r e _ _ i _ u n d e r s t a n d _ t h a t _ h u m a n s _ a r e _ s o _ m e s s e d _ u p _ t o _ u s e,string,
4,75817,JodyWilliams_2010W_41.45_44.1,2.65,41.45,44.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,,i think of meditation ,string,,i _ t h i n k _ o f _ m e d i t a t i o n _,string,
87,75900,JodyWilliams_2010W_553.54_554.91,1.37,553.54,554.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,,this is rigoberta,string,,t h i s _ i s _ r i g o b e r t a,string,
58,75871,JodyWilliams_2010W_379.66_383.96,4.3,379.66,383.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JodyWilliams_2010W.sph,sph,,JodyWilliams_2010W,string,, traveling because she was out of the country at the time of the elections ,string,,_ t r a v e l i n g _ b e c a u s e _ s h e _ w a s _ o u t _ o f _ t h e _ c o u n t r y _ a t _ t h e _ t i m e _ o f _ t h e _ e l e c t i o n s _,string,
