Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,187870,LuisVonAhn_2011X_99.18_104.94,5.76,99.18,104.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,which is something that we started here at carnegie mellon then we turned it into a startup company  and then about a year and a half,string,,w h i c h _ i s _ s o m e t h i n g _ t h a t _ w e _ s t a r t e d _ h e r e _ a t _ c a r n e g i e _ m e l l o n _ t h e n _ w e _ t u r n e d _ i t _ i n t o _ a _ s t a r t u p _ c o m p a n y _ _ a n d _ t h e n _ a b o u t _ a _ y e a r _ a n d _ a _ h a l f,string,
121,187981,LuisVonAhn_2011X_925_935.11,10.11,925.0,935.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,'s extremely unfair towards the poor this is totally biased towards the rich now see in duolingo  because while you learn you 're actually creating value,string,,' s _ e x t r e m e l y _ u n f a i r _ t o w a r d s _ t h e _ p o o r _ t h i s _ i s _ t o t a l l y _ b i a s e d _ t o w a r d s _ t h e _ r i c h _ n o w _ s e e _ i n _ d u o l i n g o _ _ b e c a u s e _ w h i l e _ y o u _ l e a r n _ y o u _ ' r e _ a c t u a l l y _ c r e a t i n g _ v a l u e,string,
27,187887,LuisVonAhn_2011X_212.44_220.24,7.8,212.44,220.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,that 's using a technology called ocr for optical character recognition which takes a picture of text and tries to figure out what text is in there,string,,t h a t _ ' s _ u s i n g _ a _ t e c h n o l o g y _ c a l l e d _ o c r _ f o r _ o p t i c a l _ c h a r a c t e r _ r e c o g n i t i o n _ w h i c h _ t a k e s _ a _ p i c t u r e _ o f _ t e x t _ a n d _ t r i e s _ t o _ f i g u r e _ o u t _ w h a t _ t e x t _ i s _ i n _ t h e r e,string,
39,187899,LuisVonAhn_2011X_299.12_304.97,5.85,299.12,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, facebook every time you add a friend or poke somebody you help to digitize a book  twitter and about three hundred and fifty thousand,string,,_ f a c e b o o k _ e v e r y _ t i m e _ y o u _ a d d _ a _ f r i e n d _ o r _ p o k e _ s o m e b o d y _ y o u _ h e l p _ t o _ d i g i t i z e _ a _ b o o k _ _ t w i t t e r _ a n d _ a b o u t _ t h r e e _ h u n d r e d _ a n d _ f i f t y _ t h o u s a n d,string,
124,187984,LuisVonAhn_2011X_953.03_954.97,1.94,953.03,954.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,so the nice thing about duolingo is i think,string,,s o _ t h e _ n i c e _ t h i n g _ a b o u t _ d u o l i n g o _ i s _ i _ t h i n k,string,
110,187970,LuisVonAhn_2011X_860.23_870.69,10.46,860.23,870.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,now of course we play a trick here to make the translations as good as professional language translators we combine the translations of multiple beginners to get the quality of a single professional translator,string,,n o w _ o f _ c o u r s e _ w e _ p l a y _ a _ t r i c k _ h e r e _ t o _ m a k e _ t h e _ t r a n s l a t i o n s _ a s _ g o o d _ a s _ p r o f e s s i o n a l _ l a n g u a g e _ t r a n s l a t o r s _ w e _ c o m b i n e _ t h e _ t r a n s l a t i o n s _ o f _ m u l t i p l e _ b e g i n n e r s _ t o _ g e t _ t h e _ q u a l i t y _ o f _ a _ s i n g l e _ p r o f e s s i o n a l _ t r a n s l a t o r,string,
1,187861,LuisVonAhn_2011X_19.57_22.28,2.71,19.57,22.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,okay outstanding so i invented that or,string,,o k a y _ o u t s t a n d i n g _ s o _ i _ i n v e n t e d _ t h a t _ o r,string,
16,187876,LuisVonAhn_2011X_135.27_138.13,2.86,135.27,138.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,so then i started feeling bad,string,,s o _ t h e n _ i _ s t a r t e d _ f e e l i n g _ b a d,string,
46,187906,LuisVonAhn_2011X_375_377.66,2.66,375.0,377.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,so we keep on insulting people left and right everyday ,string,,s o _ w e _ k e e p _ o n _ i n s u l t i n g _ p e o p l e _ l e f t _ a n d _ r i g h t _ e v e r y d a y _,string,
40,187900,LuisVonAhn_2011X_304.99_315.12,10.13,304.99,315.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, other sites are all using recaptcha  and in fact the number of sites that are using recaptcha is so high that the number of words that we 're digitizing per day is really really large it 's about one hundred million a day  which is the equivalent,string,,_ o t h e r _ s i t e s _ a r e _ a l l _ u s i n g _ r e c a p t c h a _ _ a n d _ i n _ f a c t _ t h e _ n u m b e r _ o f _ s i t e s _ t h a t _ a r e _ u s i n g _ r e c a p t c h a _ i s _ s o _ h i g h _ t h a t _ t h e _ n u m b e r _ o f _ w o r d s _ t h a t _ w e _ ' r e _ d i g i t i z i n g _ p e r _ d a y _ i s _ r e a l l y _ r e a l l y _ l a r g e _ i t _ ' s _ a b o u t _ o n e _ h u n d r e d _ m i l l i o n _ a _ d a y _ _ w h i c h _ i s _ t h e _ e q u i v a l e n t,string,
78,187938,LuisVonAhn_2011X_654.99_664.27,9.28,654.99,664.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, we need people to translate the whole web  so now the next question you may have is well why can 't we just pay people to do this we could pay professional language translators to translate the whole web ,string,,_ w e _ n e e d _ p e o p l e _ t o _ t r a n s l a t e _ t h e _ w h o l e _ w e b _ _ s o _ n o w _ t h e _ n e x t _ q u e s t i o n _ y o u _ m a y _ h a v e _ i s _ w e l l _ w h y _ c a n _ ' t _ w e _ j u s t _ p a y _ p e o p l e _ t o _ d o _ t h i s _ w e _ c o u l d _ p a y _ p r o f e s s i o n a l _ l a n g u a g e _ t r a n s l a t o r s _ t o _ t r a n s l a t e _ t h e _ w h o l e _ w e b _,string,
83,187943,LuisVonAhn_2011X_681.81_688.91,7.1,681.81,688.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,into spanish  it would cost at least fifty million dollars and this is at even the most exploited outsourcing country out there so it,string,,i n t o _ s p a n i s h _ _ i t _ w o u l d _ c o s t _ a t _ l e a s t _ f i f t y _ m i l l i o n _ d o l l a r s _ a n d _ t h i s _ i s _ a t _ e v e n _ t h e _ m o s t _ e x p l o i t e d _ o u t s o u r c i n g _ c o u n t r y _ o u t _ t h e r e _ s o _ i t,string,
7,187867,LuisVonAhn_2011X_61.74_69.65,7.91,61.74,69.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, page the random characters that happened to be shown to the user were w a i t which of course spell a word but the best part is the,string,,_ p a g e _ t h e _ r a n d o m _ c h a r a c t e r s _ t h a t _ h a p p e n e d _ t o _ b e _ s h o w n _ t o _ t h e _ u s e r _ w e r e _ w _ a _ i _ t _ w h i c h _ o f _ c o u r s e _ s p e l l _ a _ w o r d _ b u t _ t h e _ b e s t _ p a r t _ i s _ t h e,string,
