Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
68,187928,LuisVonAhn_2011X_539.56_546.98,7.42,539.56,546.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,so i posed this question to him how can we get one hundred million people translating the web into every major language for free okay,string,,s o _ i _ p o s e d _ t h i s _ q u e s t i o n _ t o _ h i m _ h o w _ c a n _ w e _ g e t _ o n e _ h u n d r e d _ m i l l i o n _ p e o p l e _ t r a n s l a t i n g _ t h e _ w e b _ i n t o _ e v e r y _ m a j o r _ l a n g u a g e _ f o r _ f r e e _ o k a y,string,
69,187929,LuisVonAhn_2011X_546.94_550.05,3.11,546.94,550.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,so there 's a lot of things to say about this question first of all translating,string,,s o _ t h e r e _ ' s _ a _ l o t _ o f _ t h i n g s _ t o _ s a y _ a b o u t _ t h i s _ q u e s t i o n _ f i r s t _ o f _ a l l _ t r a n s l a t i n g,string,
109,187969,LuisVonAhn_2011X_858.11_860.23,2.12,858.11,860.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,can see it 's pretty much perfect ,string,,c a n _ s e e _ i t _ ' s _ p r e t t y _ m u c h _ p e r f e c t _,string,
47,187907,LuisVonAhn_2011X_377.44_387.06,9.62,377.44,387.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,now of course we 're not just insulting people see here 's the thing  since we 're presenting two randomly chosen words interesting things can happen so this actually has given rise to,string,,n o w _ o f _ c o u r s e _ w e _ ' r e _ n o t _ j u s t _ i n s u l t i n g _ p e o p l e _ s e e _ h e r e _ ' s _ t h e _ t h i n g _ _ s i n c e _ w e _ ' r e _ p r e s e n t i n g _ t w o _ r a n d o m l y _ c h o s e n _ w o r d s _ i n t e r e s t i n g _ t h i n g s _ c a n _ h a p p e n _ s o _ t h i s _ a c t u a l l y _ h a s _ g i v e n _ r i s e _ t o,string,
12,187872,LuisVonAhn_2011X_109.19_116.7,7.51,109.19,116.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,so this project started from the following realization it turns out that approximately two hundred million captchas are typed everyday by people around the world,string,,s o _ t h i s _ p r o j e c t _ s t a r t e d _ f r o m _ t h e _ f o l l o w i n g _ r e a l i z a t i o n _ i t _ t u r n s _ o u t _ t h a t _ a p p r o x i m a t e l y _ t w o _ h u n d r e d _ m i l l i o n _ c a p t c h a s _ a r e _ t y p e d _ e v e r y d a y _ b y _ p e o p l e _ a r o u n d _ t h e _ w o r l d,string,
11,187871,LuisVonAhn_2011X_104.87_109.53,4.66,104.87,109.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, ago google actually acquired this company  so let me tell you what this project started,string,,_ a g o _ g o o g l e _ a c t u a l l y _ a c q u i r e d _ t h i s _ c o m p a n y _ _ s o _ l e t _ m e _ t e l l _ y o u _ w h a t _ t h i s _ p r o j e c t _ s t a r t e d,string,
66,187926,LuisVonAhn_2011X_526.27_533.24,6.97,526.27,533.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, so this is the project here 's how it started it started with me posing a question to my graduate student  severin hacker  okay that 's severin hacker,string,,_ s o _ t h i s _ i s _ t h e _ p r o j e c t _ h e r e _ ' s _ h o w _ i t _ s t a r t e d _ i t _ s t a r t e d _ w i t h _ m e _ p o s i n g _ a _ q u e s t i o n _ t o _ m y _ g r a d u a t e _ s t u d e n t _ _ s e v e r i n _ h a c k e r _ _ o k a y _ t h a t _ ' s _ s e v e r i n _ h a c k e r,string,
90,187950,LuisVonAhn_2011X_724.99_729.94,4.95,724.99,729.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,,now when we were starting to think about this we were blocked by these two things but then we realized there 's actually a way to,string,,n o w _ w h e n _ w e _ w e r e _ s t a r t i n g _ t o _ t h i n k _ a b o u t _ t h i s _ w e _ w e r e _ b l o c k e d _ b y _ t h e s e _ t w o _ t h i n g s _ b u t _ t h e n _ w e _ r e a l i z e d _ t h e r e _ ' s _ a c t u a l l y _ a _ w a y _ t o,string,
91,187951,LuisVonAhn_2011X_729.9_734.98,5.08,729.9,734.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, solve both these problems with the same solution there 's a way to kill two birds with one stone,string,,_ s o l v e _ b o t h _ t h e s e _ p r o b l e m s _ w i t h _ t h e _ s a m e _ s o l u t i o n _ t h e r e _ ' s _ a _ w a y _ t o _ k i l l _ t w o _ b i r d s _ w i t h _ o n e _ s t o n e,string,
29,187889,LuisVonAhn_2011X_229.93_238.14,8.21,229.93,238.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LuisVonAhn_2011X.sph,sph,,LuisVonAhn_2011X,string,, things that were written more than fifty years ago  the computer cannot recognize about thirty percent of the words  so what we 're doing now is we 're taking all of the words that the computer cannot recognize,string,,_ t h i n g s _ t h a t _ w e r e _ w r i t t e n _ m o r e _ t h a n _ f i f t y _ y e a r s _ a g o _ _ t h e _ c o m p u t e r _ c a n n o t _ r e c o g n i z e _ a b o u t _ t h i r t y _ p e r c e n t _ o f _ t h e _ w o r d s _ _ s o _ w h a t _ w e _ ' r e _ d o i n g _ n o w _ i s _ w e _ ' r e _ t a k i n g _ a l l _ o f _ t h e _ w o r d s _ t h a t _ t h e _ c o m p u t e r _ c a n n o t _ r e c o g n i z e,string,
