Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
91,73969,FredericKaplan_2013X_569.18_571.11,1.93,569.18,571.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,it 's really,string,,i t _ ' s _ r e a l l y,string,
32,73910,FredericKaplan_2013X_220.23_224.14,3.91,220.23,224.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,we are setting up a 10 year digitization program,string,,w e _ a r e _ s e t t i n g _ u p _ a _ 1 0 _ y e a r _ d i g i t i z a t i o n _ p r o g r a m,string,
30,73908,FredericKaplan_2013X_208.91_217.3,8.39,208.91,217.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,of the life of venice over more than one thousand years you have every boat that goes out every boat that comes in you have every change that was made in the city,string,,o f _ t h e _ l i f e _ o f _ v e n i c e _ o v e r _ m o r e _ t h a n _ o n e _ t h o u s a n d _ y e a r s _ y o u _ h a v e _ e v e r y _ b o a t _ t h a t _ g o e s _ o u t _ e v e r y _ b o a t _ t h a t _ c o m e s _ i n _ y o u _ h a v e _ e v e r y _ c h a n g e _ t h a t _ w a s _ m a d e _ i n _ t h e _ c i t y,string,
51,73929,FredericKaplan_2013X_329.84_337.78,7.94,329.84,337.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,and from that you can do things like reconstructing this extraordinary journey of that city that managed to have a sustainable development,string,,a n d _ f r o m _ t h a t _ y o u _ c a n _ d o _ t h i n g s _ l i k e _ r e c o n s t r u c t i n g _ t h i s _ e x t r a o r d i n a r y _ j o u r n e y _ o f _ t h a t _ c i t y _ t h a t _ m a n a g e d _ t o _ h a v e _ a _ s u s t a i n a b l e _ d e v e l o p m e n t,string,
45,73923,FredericKaplan_2013X_294.3_300.58,6.28,294.3,300.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,if we reach that stage then there 's something else  we can extract from this document events,string,,i f _ w e _ r e a c h _ t h a t _ s t a g e _ t h e n _ t h e r e _ ' s _ s o m e t h i n g _ e l s e _ _ w e _ c a n _ e x t r a c t _ f r o m _ t h i s _ d o c u m e n t _ e v e n t s,string,
20,73898,FredericKaplan_2013X_146.22_150.02,3.8,146.22,150.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,if i take a log book  i can consider it 's not,string,,i f _ i _ t a k e _ a _ l o g _ b o o k _ _ i _ c a n _ c o n s i d e r _ i t _ ' s _ n o t,string,
22,73900,FredericKaplan_2013X_159.79_166.73,6.94,159.79,166.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,if i have a painting of a facade  i can consider it 's not just that particular building but probably it also,string,,i f _ i _ h a v e _ a _ p a i n t i n g _ o f _ a _ f a c a d e _ _ i _ c a n _ c o n s i d e r _ i t _ ' s _ n o t _ j u s t _ t h a t _ p a r t i c u l a r _ b u i l d i n g _ b u t _ p r o b a b l y _ i t _ a l s o,string,
34,73912,FredericKaplan_2013X_230.04_234.35,4.31,230.04,234.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,the type of objective we want to reach is four hundred and fifty books a day,string,,t h e _ t y p e _ o f _ o b j e c t i v e _ w e _ w a n t _ t o _ r e a c h _ i s _ f o u r _ h u n d r e d _ a n d _ f i f t y _ b o o k s _ a _ d a y,string,
60,73938,FredericKaplan_2013X_377.04_379.67,2.63,377.04,379.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,but you can even do other things,string,,b u t _ y o u _ c a n _ e v e n _ d o _ o t h e r _ t h i n g s,string,
1,73879,FredericKaplan_2013X_18.12_23.69,5.57,18.12,23.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredericKaplan_2013X.sph,sph,,FredericKaplan_2013X,string,,that are very well known there is something different  you can click on it,string,,t h a t _ a r e _ v e r y _ w e l l _ k n o w n _ t h e r e _ i s _ s o m e t h i n g _ d i f f e r e n t _ _ y o u _ c a n _ c l i c k _ o n _ i t,string,
