Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,75220,JeffreyBrown_2015_264.26_271.17,6.91,264.26,271.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,the social structures in the inner cities were sagging under the weight of all of this violence ,string,,t h e _ s o c i a l _ s t r u c t u r e s _ i n _ t h e _ i n n e r _ c i t i e s _ w e r e _ s a g g i n g _ u n d e r _ t h e _ w e i g h t _ o f _ a l l _ o f _ t h i s _ v i o l e n c e _,string,
148,75331,JeffreyBrown_2015_990.45_997.95,7.5,990.45,997.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,of hot spots it 's all connected  and one of the wonderful things that we 've been able to do,string,,o f _ h o t _ s p o t s _ i t _ ' s _ a l l _ c o n n e c t e d _ _ a n d _ o n e _ o f _ t h e _ w o n d e r f u l _ t h i n g s _ t h a t _ w e _ ' v e _ b e e n _ a b l e _ t o _ d o,string,
149,75332,JeffreyBrown_2015_997.95_1004.49,6.54,997.95,1004.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,is to be able to show the value of partnering together community,string,,i s _ t o _ b e _ a b l e _ t o _ s h o w _ t h e _ v a l u e _ o f _ p a r t n e r i n g _ t o g e t h e r _ c o m m u n i t y,string,
93,75276,JeffreyBrown_2015_621.81_629.97,8.16,621.81,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,'re going to take back the streets but they would always seem to have a television camera with them or a reporter  and they would enhance,string,,' r e _ g o i n g _ t o _ t a k e _ b a c k _ t h e _ s t r e e t s _ b u t _ t h e y _ w o u l d _ a l w a y s _ s e e m _ t o _ h a v e _ a _ t e l e v i s i o n _ c a m e r a _ w i t h _ t h e m _ o r _ a _ r e p o r t e r _ _ a n d _ t h e y _ w o u l d _ e n h a n c e,string,
113,75296,JeffreyBrown_2015_745.77_754.97,9.2,745.77,754.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,and i know some of them call it survival but i call them overcomers because when you 're in the conditions that they 're in to be able to live every day,string,,a n d _ i _ k n o w _ s o m e _ o f _ t h e m _ c a l l _ i t _ s u r v i v a l _ b u t _ i _ c a l l _ t h e m _ o v e r c o m e r s _ b e c a u s e _ w h e n _ y o u _ ' r e _ i n _ t h e _ c o n d i t i o n s _ t h a t _ t h e y _ ' r e _ i n _ t o _ b e _ a b l e _ t o _ l i v e _ e v e r y _ d a y,string,
18,75201,JeffreyBrown_2015_133.83_140.28,6.45,133.83,140.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,in my city and in the entire metro area  and in most metro areas,string,,i n _ m y _ c i t y _ a n d _ i n _ t h e _ e n t i r e _ m e t r o _ a r e a _ _ a n d _ i n _ m o s t _ m e t r o _ a r e a s,string,
152,75335,JeffreyBrown_2015_1020.65_1028.44,7.79,1020.65,1028.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,i believe that it is possible and that people are doing it even now  but i need your help,string,,i _ b e l i e v e _ t h a t _ i t _ i s _ p o s s i b l e _ a n d _ t h a t _ p e o p l e _ a r e _ d o i n g _ i t _ e v e n _ n o w _ _ b u t _ i _ n e e d _ y o u r _ h e l p,string,
58,75241,JeffreyBrown_2015_432.69_438.29,5.6,432.69,438.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,but i suddenly realized that there was a certain segment of the population,string,,b u t _ i _ s u d d e n l y _ r e a l i z e d _ t h a t _ t h e r e _ w a s _ a _ c e r t a i n _ s e g m e n t _ o f _ t h e _ p o p u l a t i o n,string,
151,75334,JeffreyBrown_2015_1014.14_1020.75,6.61,1014.14,1020.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,i believe that we can end the era of violence in our cities ,string,,i _ b e l i e v e _ t h a t _ w e _ c a n _ e n d _ t h e _ e r a _ o f _ v i o l e n c e _ i n _ o u r _ c i t i e s _,string,
132,75315,JeffreyBrown_2015_884.31_892.24,7.93,884.31,892.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,and what i found out was that in those cities there was always this component of community leaders,string,,a n d _ w h a t _ i _ f o u n d _ o u t _ w a s _ t h a t _ i n _ t h o s e _ c i t i e s _ t h e r e _ w a s _ a l w a y s _ t h i s _ c o m p o n e n t _ o f _ c o m m u n i t y _ l e a d e r s,string,
27,75210,JeffreyBrown_2015_181.76_191.67,9.91,181.76,191.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,and you would walk in and it would be like a ghost town  because the parents wouldn 't allow their kids to come out and play even in the summertime because of the violence ,string,,a n d _ y o u _ w o u l d _ w a l k _ i n _ a n d _ i t _ w o u l d _ b e _ l i k e _ a _ g h o s t _ t o w n _ _ b e c a u s e _ t h e _ p a r e n t s _ w o u l d n _ ' t _ a l l o w _ t h e i r _ k i d s _ t o _ c o m e _ o u t _ a n d _ p l a y _ e v e n _ i n _ t h e _ s u m m e r t i m e _ b e c a u s e _ o f _ t h e _ v i o l e n c e _,string,
38,75221,JeffreyBrown_2015_270.92_275.05,4.13,270.92,275.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,and so i stayed because somebody needed to do something and so i,string,,a n d _ s o _ i _ s t a y e d _ b e c a u s e _ s o m e b o d y _ n e e d e d _ t o _ d o _ s o m e t h i n g _ a n d _ s o _ i,string,
66,75249,JeffreyBrown_2015_479.69_484.83,5.14,479.69,484.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,as soon as the question why me came the answer came just as quickly ,string,,a s _ s o o n _ a s _ t h e _ q u e s t i o n _ w h y _ m e _ c a m e _ t h e _ a n s w e r _ c a m e _ j u s t _ a s _ q u i c k l y _,string,
84,75267,JeffreyBrown_2015_569.27_572.25,2.98,569.27,572.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,,so we decided to walk together and,string,,s o _ w e _ d e c i d e d _ t o _ w a l k _ t o g e t h e r _ a n d,string,
29,75212,JeffreyBrown_2015_201.39_207.16,5.77,201.39,207.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,, you were cooking dinner  telling your child a bedtime story or just watching tv ,string,,_ y o u _ w e r e _ c o o k i n g _ d i n n e r _ _ t e l l i n g _ y o u r _ c h i l d _ a _ b e d t i m e _ s t o r y _ o r _ j u s t _ w a t c h i n g _ t v _,string,
127,75310,JeffreyBrown_2015_854.57_862.32,7.75,854.57,862.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffreyBrown_2015.sph,sph,,JeffreyBrown_2015,string,, that there will not be enough prosecutions made and you cannot fill these jails up,string,,_ t h a t _ t h e r e _ w i l l _ n o t _ b e _ e n o u g h _ p r o s e c u t i o n s _ m a d e _ a n d _ y o u _ c a n n o t _ f i l l _ t h e s e _ j a i l s _ u p,string,
