Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
29,132218,BonnieBassler_2009_300_310.07,10.07,300.0,310.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,,fischeri lives in this squid what you are looking at is the hawaiian bobtail squid and it 's been turned on its back and what i hope you can see are these two glowing lobes and these ,string,,f i s c h e r i _ l i v e s _ i n _ t h i s _ s q u i d _ w h a t _ y o u _ a r e _ l o o k i n g _ a t _ i s _ t h e _ h a w a i i a n _ b o b t a i l _ s q u i d _ a n d _ i t _ ' s _ b e e n _ t u r n e d _ o n _ i t s _ b a c k _ a n d _ w h a t _ i _ h o p e _ y o u _ c a n _ s e e _ a r e _ t h e s e _ t w o _ g l o w i n g _ l o b e s _ a n d _ t h e s e _,string,
26,132215,BonnieBassler_2009_279.99_292.59,12.6,279.99,292.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,, amount that tells the bacteria how many neighbors there are they recognize that molecule and all of the bacteria turn on light in synchrony  that 's how bioluminescence works they 're talking with these chemical words ,string,,_ a m o u n t _ t h a t _ t e l l s _ t h e _ b a c t e r i a _ h o w _ m a n y _ n e i g h b o r s _ t h e r e _ a r e _ t h e y _ r e c o g n i z e _ t h a t _ m o l e c u l e _ a n d _ a l l _ o f _ t h e _ b a c t e r i a _ t u r n _ o n _ l i g h t _ i n _ s y n c h r o n y _ _ t h a t _ ' s _ h o w _ b i o l u m i n e s c e n c e _ w o r k s _ t h e y _ ' r e _ t a l k i n g _ w i t h _ t h e s e _ c h e m i c a l _ w o r d s _,string,
33,132222,BonnieBassler_2009_350_360.08,10.08,350.0,360.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,,specialized light organ housing the bacteria then it has detectors on its back so it can sense how much starlight or moonlight is hitting its back and it opens and closes the shutter,string,,s p e c i a l i z e d _ l i g h t _ o r g a n _ h o u s i n g _ t h e _ b a c t e r i a _ t h e n _ i t _ h a s _ d e t e c t o r s _ o n _ i t s _ b a c k _ s o _ i t _ c a n _ s e n s e _ h o w _ m u c h _ s t a r l i g h t _ o r _ m o o n l i g h t _ i s _ h i t t i n g _ i t s _ b a c k _ a n d _ i t _ o p e n s _ a n d _ c l o s e s _ t h e _ s h u t t e r,string,
39,132228,BonnieBassler_2009_401.51_411.78,10.27,401.51,411.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,, percent of the bacteria now the bacteria are dilute that little hormone molecule is gone so they 're not making light but of course the squid doesn 't care it 's asleep in the sand and as the day goes by ,string,,_ p e r c e n t _ o f _ t h e _ b a c t e r i a _ n o w _ t h e _ b a c t e r i a _ a r e _ d i l u t e _ t h a t _ l i t t l e _ h o r m o n e _ m o l e c u l e _ i s _ g o n e _ s o _ t h e y _ ' r e _ n o t _ m a k i n g _ l i g h t _ b u t _ o f _ c o u r s e _ t h e _ s q u i d _ d o e s n _ ' t _ c a r e _ i t _ ' s _ a s l e e p _ i n _ t h e _ s a n d _ a n d _ a s _ t h e _ d a y _ g o e s _ b y _,string,
25,132214,BonnieBassler_2009_266.45_280,13.55,266.45,280.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,,but when the bacteria grow and double and they 're all participating in making these molecules the molecule the extracellular amount of that molecule increases in proportion to cell number and when the molecule hits a certain,string,,b u t _ w h e n _ t h e _ b a c t e r i a _ g r o w _ a n d _ d o u b l e _ a n d _ t h e y _ ' r e _ a l l _ p a r t i c i p a t i n g _ i n _ m a k i n g _ t h e s e _ m o l e c u l e s _ t h e _ m o l e c u l e _ t h e _ e x t r a c e l l u l a r _ a m o u n t _ o f _ t h a t _ m o l e c u l e _ i n c r e a s e s _ i n _ p r o p o r t i o n _ t o _ c e l l _ n u m b e r _ a n d _ w h e n _ t h e _ m o l e c u l e _ h i t s _ a _ c e r t a i n,string,
10,132199,BonnieBassler_2009_90.13_100.14,10.01,90.13,100.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,, more bacterial genes playing a role in you or on you all of your life   at the best you 're ten percent human but more likely about one percent human,string,,_ m o r e _ b a c t e r i a l _ g e n e s _ p l a y i n g _ a _ r o l e _ i n _ y o u _ o r _ o n _ y o u _ a l l _ o f _ y o u r _ l i f e _ _ _ a t _ t h e _ b e s t _ y o u _ ' r e _ t e n _ p e r c e n t _ h u m a n _ b u t _ m o r e _ l i k e l y _ a b o u t _ o n e _ p e r c e n t _ h u m a n,string,
94,132283,BonnieBassler_2009_980.16_990.47,10.31,980.16,990.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,,the final thing is again just to reiterate that there 's this practical part and so we 've made these anti quorum sensing molecules that are being developed as new kinds of therapeutics  but then to ,string,,t h e _ f i n a l _ t h i n g _ i s _ a g a i n _ j u s t _ t o _ r e i t e r a t e _ t h a t _ t h e r e _ ' s _ t h i s _ p r a c t i c a l _ p a r t _ a n d _ s o _ w e _ ' v e _ m a d e _ t h e s e _ a n t i _ q u o r u m _ s e n s i n g _ m o l e c u l e s _ t h a t _ a r e _ b e i n g _ d e v e l o p e d _ a s _ n e w _ k i n d s _ o f _ t h e r a p e u t i c s _ _ b u t _ t h e n _ t o _,string,
27,132216,BonnieBassler_2009_292.59_298.52,5.93,292.59,298.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,,the reason that vibrio fischeri is doing that comes from the biology again another plug for the,string,,t h e _ r e a s o n _ t h a t _ v i b r i o _ f i s c h e r i _ i s _ d o i n g _ t h a t _ c o m e s _ f r o m _ t h e _ b i o l o g y _ a g a i n _ a n o t h e r _ p l u g _ f o r _ t h e,string,
37,132226,BonnieBassler_2009_381.67_389.99,8.32,381.67,389.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,,but then if you think about it the squid has this terrible problem because it 's got this dying thick culture of bacteria and it can 't sustain that,string,,b u t _ t h e n _ i f _ y o u _ t h i n k _ a b o u t _ i t _ t h e _ s q u i d _ h a s _ t h i s _ t e r r i b l e _ p r o b l e m _ b e c a u s e _ i t _ ' s _ g o t _ t h i s _ d y i n g _ t h i c k _ c u l t u r e _ o f _ b a c t e r i a _ a n d _ i t _ c a n _ ' t _ s u s t a i n _ t h a t,string,
8,132197,BonnieBassler_2009_72_79.13,7.13,72.0,79.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BonnieBassler_2009.sph,sph,,BonnieBassler_2009,string,, you or on you at any moment in your life so ten times more bacterial cells than human cells on a human being,string,,_ y o u _ o r _ o n _ y o u _ a t _ a n y _ m o m e n t _ i n _ y o u r _ l i f e _ s o _ t e n _ t i m e s _ m o r e _ b a c t e r i a l _ c e l l s _ t h a n _ h u m a n _ c e l l s _ o n _ a _ h u m a n _ b e i n g,string,
