Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
200,63381,RodneyBrooks_2003_960.24_967.42,7.18,960.24,967.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2003.sph,sph,,RodneyBrooks_2003,string,,how you know  molecule a you know comes up and docks with this other molecule  and it 's moving forward you,string,,h o w _ y o u _ k n o w _ _ m o l e c u l e _ a _ y o u _ k n o w _ c o m e s _ u p _ a n d _ d o c k s _ w i t h _ t h i s _ o t h e r _ m o l e c u l e _ _ a n d _ i t _ ' s _ m o v i n g _ f o r w a r d _ y o u,string,
145,63326,RodneyBrooks_2003_517.86_521.86,4.0,517.86,521.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2003.sph,sph,,RodneyBrooks_2003,string,,the bottle and we 'll see if he can do the task can you do that okay he,string,,t h e _ b o t t l e _ a n d _ w e _ ' l l _ s e e _ i f _ h e _ c a n _ d o _ t h e _ t a s k _ c a n _ y o u _ d o _ t h a t _ o k a y _ h e,string,
8,4660,RodneyBrooks_2013_79.87_90.32,10.45,79.87,90.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2013.sph,sph,,RodneyBrooks_2013,string,, job well of course a mainframe computer in one thousand nine hundred and fifty seven wasn 't much use for that job the librarians were afraid their jobs were going to disappear but that 's not what happened in fact the number of jobs ,string,,_ j o b _ w e l l _ o f _ c o u r s e _ a _ m a i n f r a m e _ c o m p u t e r _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f i f t y _ s e v e n _ w a s n _ ' t _ m u c h _ u s e _ f o r _ t h a t _ j o b _ t h e _ l i b r a r i a n s _ w e r e _ a f r a i d _ t h e i r _ j o b s _ w e r e _ g o i n g _ t o _ d i s a p p e a r _ b u t _ t h a t _ ' s _ n o t _ w h a t _ h a p p e n e d _ i n _ f a c t _ t h e _ n u m b e r _ o f _ j o b s _,string,
141,63322,RodneyBrooks_2003_497.8_499.96,2.16,497.8,499.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2003.sph,sph,,RodneyBrooks_2003,string,,so now i brought this up,string,,s o _ n o w _ i _ b r o u g h t _ t h i s _ u p,string,
52,4704,RodneyBrooks_2013_427.1_429.85,2.75,427.1,429.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2013.sph,sph,,RodneyBrooks_2013,string,,many young people coming into factory work,string,,m a n y _ y o u n g _ p e o p l e _ c o m i n g _ i n t o _ f a c t o r y _ w o r k,string,
210,63391,RodneyBrooks_2003_1039.05_1040.51,1.46,1039.05,1040.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2003.sph,sph,,RodneyBrooks_2003,string,,fifty years or so,string,,f i f t y _ y e a r s _ o r _ s o,string,
70,4722,RodneyBrooks_2013_555.31_564.81,9.5,555.31,564.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2013.sph,sph,,RodneyBrooks_2013,string,,of the robotic solution so they don 't have to rely on people that are getting scarcer to help them and so i really think that that we 're going to,string,,o f _ t h e _ r o b o t i c _ s o l u t i o n _ s o _ t h e y _ d o n _ ' t _ h a v e _ t o _ r e l y _ o n _ p e o p l e _ t h a t _ a r e _ g e t t i n g _ s c a r c e r _ t o _ h e l p _ t h e m _ a n d _ s o _ i _ r e a l l y _ t h i n k _ t h a t _ t h a t _ w e _ ' r e _ g o i n g _ t o,string,
128,63309,RodneyBrooks_2003_376.9_381.78,4.88,376.9,381.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2003.sph,sph,,RodneyBrooks_2003,string,, companions are helping to reduce the combat risks  nick robertson has that story,string,,_ c o m p a n i o n s _ a r e _ h e l p i n g _ t o _ r e d u c e _ t h e _ c o m b a t _ r i s k s _ _ n i c k _ r o b e r t s o n _ h a s _ t h a t _ s t o r y,string,
57,4709,RodneyBrooks_2013_455.57_461.73,6.16,455.57,461.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2013.sph,sph,,RodneyBrooks_2013,string,,we 're not giving them tools that they have to go and study for years and years in order to use they 're tools that they can just learn how,string,,w e _ ' r e _ n o t _ g i v i n g _ t h e m _ t o o l s _ t h a t _ t h e y _ h a v e _ t o _ g o _ a n d _ s t u d y _ f o r _ y e a r s _ a n d _ y e a r s _ i n _ o r d e r _ t o _ u s e _ t h e y _ ' r e _ t o o l s _ t h a t _ t h e y _ c a n _ j u s t _ l e a r n _ h o w,string,
159,63340,RodneyBrooks_2003_610.35_611.66,1.31,610.35,611.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyBrooks_2003.sph,sph,,RodneyBrooks_2003,string,,to,string,,t o,string,
