Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
101,234217,JohanRockstroem_2010G_708.97_723.66,14.69,708.97,723.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,to now move into a new innovative  a transformative gear across scales the drama is of course is that two hundred countries on this planet have to simultaneously start moving in the same direction ,string,,t o _ n o w _ m o v e _ i n t o _ a _ n e w _ i n n o v a t i v e _ _ a _ t r a n s f o r m a t i v e _ g e a r _ a c r o s s _ s c a l e s _ t h e _ d r a m a _ i s _ o f _ c o u r s e _ i s _ t h a t _ t w o _ h u n d r e d _ c o u n t r i e s _ o n _ t h i s _ p l a n e t _ h a v e _ t o _ s i m u l t a n e o u s l y _ s t a r t _ m o v i n g _ i n _ t h e _ s a m e _ d i r e c t i o n _,string,
131,234247,JohanRockstroem_2010G_929.98_934.28,4.3,929.98,934.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,close the loop on nutrients from toilets back to farmers ' fields,string,,c l o s e _ t h e _ l o o p _ o n _ n u t r i e n t s _ f r o m _ t o i l e t s _ b a c k _ t o _ f a r m e r s _ ' _ f i e l d s,string,
72,234188,JohanRockstroem_2010G_508.14_517.4,9.26,508.14,517.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,define a planetary boundary a fence within which we then have a safe operating space for humanity this work which was published in nature,string,,d e f i n e _ a _ p l a n e t a r y _ b o u n d a r y _ a _ f e n c e _ w i t h i n _ w h i c h _ w e _ t h e n _ h a v e _ a _ s a f e _ o p e r a t i n g _ s p a c e _ f o r _ h u m a n i t y _ t h i s _ w o r k _ w h i c h _ w a s _ p u b l i s h e d _ i n _ n a t u r e,string,
54,234170,JohanRockstroem_2010G_394.51_402.18,7.67,394.51,402.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,, seven suddenly what could be crossing a threshold  the system suddenly very surprisingly loses thirty to forty percent of its summer ice cover,string,,_ s e v e n _ s u d d e n l y _ w h a t _ c o u l d _ b e _ c r o s s i n g _ a _ t h r e s h o l d _ _ t h e _ s y s t e m _ s u d d e n l y _ v e r y _ s u r p r i s i n g l y _ l o s e s _ t h i r t y _ t o _ f o r t y _ p e r c e n t _ o f _ i t s _ s u m m e r _ i c e _ c o v e r,string,
115,234231,JohanRockstroem_2010G_815.52_825.1,9.58,815.52,825.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,in some countries have led to a tremendous increase in area under mulch zero till farming which not only produces more food but also sequesters carbon,string,,i n _ s o m e _ c o u n t r i e s _ h a v e _ l e d _ t o _ a _ t r e m e n d o u s _ i n c r e a s e _ i n _ a r e a _ u n d e r _ m u l c h _ z e r o _ t i l l _ f a r m i n g _ w h i c h _ n o t _ o n l y _ p r o d u c e s _ m o r e _ f o o d _ b u t _ a l s o _ s e q u e s t e r s _ c a r b o n,string,
52,234168,JohanRockstroem_2010G_380.02_384.66,4.64,380.02,384.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,, we get undesired systems that cannot support economic and social development the arctic,string,,_ w e _ g e t _ u n d e s i r e d _ s y s t e m s _ t h a t _ c a n n o t _ s u p p o r t _ e c o n o m i c _ a n d _ s o c i a l _ d e v e l o p m e n t _ t h e _ a r c t i c,string,
18,234134,JohanRockstroem_2010G_134.75_145.12,10.37,134.75,145.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,you have the roman the greek and the story as you know it the only phase as we know it that can support humanity the trouble is we 're putting a quadruple sqeeze on ,string,,y o u _ h a v e _ t h e _ r o m a n _ t h e _ g r e e k _ a n d _ t h e _ s t o r y _ a s _ y o u _ k n o w _ i t _ t h e _ o n l y _ p h a s e _ a s _ w e _ k n o w _ i t _ t h a t _ c a n _ s u p p o r t _ h u m a n i t y _ t h e _ t r o u b l e _ i s _ w e _ ' r e _ p u t t i n g _ a _ q u a d r u p l e _ s q e e z e _ o n _,string,
142,234258,JohanRockstroem_2010G_1013.35_1016.17,2.82,1013.35,1016.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,in all of these the red thread is,string,,i n _ a l l _ o f _ t h e s e _ t h e _ r e d _ t h r e a d _ i s,string,
117,234233,JohanRockstroem_2010G_829.93_836.02,6.09,829.93,836.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,, tourist operators fishermen  the australian great barrier reef authority and scientists,string,,_ t o u r i s t _ o p e r a t o r s _ f i s h e r m e n _ _ t h e _ a u s t r a l i a n _ g r e a t _ b a r r i e r _ r e e f _ a u t h o r i t y _ a n d _ s c i e n t i s t s,string,
129,234245,JohanRockstroem_2010G_918.93_927.99,9.06,918.93,927.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohanRockstroem_2010G.sph,sph,,JohanRockstroem_2010G,string,,my work and others in africa for example we 've shown that even the most vulnerable small scale rainfall farming systems with innovations and supplementary irrigation to bridge dry spells and droughts,string,,m y _ w o r k _ a n d _ o t h e r s _ i n _ a f r i c a _ f o r _ e x a m p l e _ w e _ ' v e _ s h o w n _ t h a t _ e v e n _ t h e _ m o s t _ v u l n e r a b l e _ s m a l l _ s c a l e _ r a i n f a l l _ f a r m i n g _ s y s t e m s _ w i t h _ i n n o v a t i o n s _ a n d _ s u p p l e m e n t a r y _ i r r i g a t i o n _ t o _ b r i d g e _ d r y _ s p e l l s _ a n d _ d r o u g h t s,string,
