Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
11,83400,AlanRussell_2006_91.68_96.06,4.38,91.68,96.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,, so we know how to do this in many of the ways that are up there,string,,_ s o _ w e _ k n o w _ h o w _ t o _ d o _ t h i s _ i n _ m a n y _ o f _ t h e _ w a y s _ t h a t _ a r e _ u p _ t h e r e,string,
71,83460,AlanRussell_2006_535.39_539.19,3.8,535.39,539.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,i 'm going to give you an example of three of these,string,,i _ ' m _ g o i n g _ t o _ g i v e _ y o u _ a n _ e x a m p l e _ o f _ t h r e e _ o f _ t h e s e,string,
56,83445,AlanRussell_2006_442.1_450.04,7.94,442.1,450.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,today 's reality is that if we get sick  the message is we will treat your symptoms and you need to adjust to a new way of life,string,,t o d a y _ ' s _ r e a l i t y _ i s _ t h a t _ i f _ w e _ g e t _ s i c k _ _ t h e _ m e s s a g e _ i s _ w e _ w i l l _ t r e a t _ y o u r _ s y m p t o m s _ a n d _ y o u _ n e e d _ t o _ a d j u s t _ t o _ a _ n e w _ w a y _ o f _ l i f e,string,
129,83518,AlanRussell_2006_986.28_991.97,5.69,986.28,991.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,make something over here  and then we transplant it onto the site of the wound and we try and get the two to take,string,,m a k e _ s o m e t h i n g _ o v e r _ h e r e _ _ a n d _ t h e n _ w e _ t r a n s p l a n t _ i t _ o n t o _ t h e _ s i t e _ o f _ t h e _ w o u n d _ a n d _ w e _ t r y _ a n d _ g e t _ t h e _ t w o _ t o _ t a k e,string,
69,83458,AlanRussell_2006_520.37_524.96,4.59,520.37,524.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,in an accident they 'll re grow their fingertip by the time they 're five they won 't be able to do,string,,i n _ a n _ a c c i d e n t _ t h e y _ ' l l _ r e _ g r o w _ t h e i r _ f i n g e r t i p _ b y _ t h e _ t i m e _ t h e y _ ' r e _ f i v e _ t h e y _ w o n _ ' t _ b e _ a b l e _ t o _ d o,string,
97,83486,AlanRussell_2006_728.13_742.46,14.33,728.13,742.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,and packing that area and then repeating the treatment a few times and the horse heals up and if you took an ultrasound of that area  it would look great here 's a dolphin where the fin 's been re attached there are now four hundred thousand patients around the world,string,,a n d _ p a c k i n g _ t h a t _ a r e a _ a n d _ t h e n _ r e p e a t i n g _ t h e _ t r e a t m e n t _ a _ f e w _ t i m e s _ a n d _ t h e _ h o r s e _ h e a l s _ u p _ a n d _ i f _ y o u _ t o o k _ a n _ u l t r a s o u n d _ o f _ t h a t _ a r e a _ _ i t _ w o u l d _ l o o k _ g r e a t _ h e r e _ ' s _ a _ d o l p h i n _ w h e r e _ t h e _ f i n _ ' s _ b e e n _ r e _ a t t a c h e d _ t h e r e _ a r e _ n o w _ f o u r _ h u n d r e d _ t h o u s a n d _ p a t i e n t s _ a r o u n d _ t h e _ w o r l d,string,
123,83512,AlanRussell_2006_929.93_938.13,8.2,929.93,938.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,, it 's a great source of stem cells stem cells are packed in that liposuction fluid so you could go in you could get your tummy tuck,string,,_ i t _ ' s _ a _ g r e a t _ s o u r c e _ o f _ s t e m _ c e l l s _ s t e m _ c e l l s _ a r e _ p a c k e d _ i n _ t h a t _ l i p o s u c t i o n _ f l u i d _ s o _ y o u _ c o u l d _ g o _ i n _ y o u _ c o u l d _ g e t _ y o u r _ t u m m y _ t u c k,string,
143,83532,AlanRussell_2006_1085.9_1090.14,4.24,1085.9,1090.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,in the united states we 've had a somewhat different approach,string,,i n _ t h e _ u n i t e d _ s t a t e s _ w e _ ' v e _ h a d _ a _ s o m e w h a t _ d i f f e r e n t _ a p p r o a c h,string,
139,83528,AlanRussell_2006_1050_1061.39,11.39,1050.0,1061.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,, number of governments and a number of regions have recognized that this is a new way to treat disease the japanese government were perhaps the first when they decided to invest first three billion later another two billion,string,,_ n u m b e r _ o f _ g o v e r n m e n t s _ a n d _ a _ n u m b e r _ o f _ r e g i o n s _ h a v e _ r e c o g n i z e d _ t h a t _ t h i s _ i s _ a _ n e w _ w a y _ t o _ t r e a t _ d i s e a s e _ t h e _ j a p a n e s e _ g o v e r n m e n t _ w e r e _ p e r h a p s _ t h e _ f i r s t _ w h e n _ t h e y _ d e c i d e d _ t o _ i n v e s t _ f i r s t _ t h r e e _ b i l l i o n _ l a t e r _ a n o t h e r _ t w o _ b i l l i o n,string,
41,83430,AlanRussell_2006_331.97_343.92,11.95,331.97,343.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanRussell_2006.sph,sph,,AlanRussell_2006,string,,'d suggest there are four things and none of these things include an insurance system or a legal system all those things do is change who pays  they don 't actually change what the actual cost of the treatment is,string,,' d _ s u g g e s t _ t h e r e _ a r e _ f o u r _ t h i n g s _ a n d _ n o n e _ o f _ t h e s e _ t h i n g s _ i n c l u d e _ a n _ i n s u r a n c e _ s y s t e m _ o r _ a _ l e g a l _ s y s t e m _ a l l _ t h o s e _ t h i n g s _ d o _ i s _ c h a n g e _ w h o _ p a y s _ _ t h e y _ d o n _ ' t _ a c t u a l l y _ c h a n g e _ w h a t _ t h e _ a c t u a l _ c o s t _ o f _ t h e _ t r e a t m e n t _ i s,string,
