Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
139,51210,ImamFeisalAbdulRauf_2009P_887.94_897.76,9.82,887.94,897.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,the attribute of being of being alive of beingness the attribute of wisdom of consciousness of awareness,string,,t h e _ a t t r i b u t e _ o f _ b e i n g _ o f _ b e i n g _ a l i v e _ o f _ b e i n g n e s s _ t h e _ a t t r i b u t e _ o f _ w i s d o m _ o f _ c o n s c i o u s n e s s _ o f _ a w a r e n e s s,string,
146,51217,ImamFeisalAbdulRauf_2009P_936.74_943.38,6.64,936.74,943.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,and that with the presence and help of people like you here we can bring about,string,,a n d _ t h a t _ w i t h _ t h e _ p r e s e n c e _ a n d _ h e l p _ o f _ p e o p l e _ l i k e _ y o u _ h e r e _ w e _ c a n _ b r i n g _ a b o u t,string,
127,51198,ImamFeisalAbdulRauf_2009P_824.82_829.94,5.12,824.82,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,but before the human soul  why because the soul,string,,b u t _ b e f o r e _ t h e _ h u m a n _ s o u l _ _ w h y _ b e c a u s e _ t h e _ s o u l,string,
15,51086,ImamFeisalAbdulRauf_2009P_103.85_112.27,8.42,103.85,112.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,is to make ourselves as much like the prophet and the prophet in one of his sayings said adorn yourselves,string,,i s _ t o _ m a k e _ o u r s e l v e s _ a s _ m u c h _ l i k e _ t h e _ p r o p h e t _ a n d _ t h e _ p r o p h e t _ i n _ o n e _ o f _ h i s _ s a y i n g s _ s a i d _ a d o r n _ y o u r s e l v e s,string,
49,51120,ImamFeisalAbdulRauf_2009P_333.55_336.27,2.72,333.55,336.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,than what i have asked them to do,string,,t h a n _ w h a t _ i _ h a v e _ a s k e d _ t h e m _ t o _ d o,string,
84,51155,ImamFeisalAbdulRauf_2009P_550.97_557.46,6.49,550.97,557.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, the objective the source of our being and the end of our journey you,string,,_ t h e _ o b j e c t i v e _ t h e _ s o u r c e _ o f _ o u r _ b e i n g _ a n d _ t h e _ e n d _ o f _ o u r _ j o u r n e y _ y o u,string,
50,51121,ImamFeisalAbdulRauf_2009P_337.16_344.61,7.45,337.16,344.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,and those of you who are employers know exactly what i mean you want your employees your employees to do what you ask them to do ,string,,a n d _ t h o s e _ o f _ y o u _ w h o _ a r e _ e m p l o y e r s _ k n o w _ e x a c t l y _ w h a t _ i _ m e a n _ y o u _ w a n t _ y o u r _ e m p l o y e e s _ y o u r _ e m p l o y e e s _ t o _ d o _ w h a t _ y o u _ a s k _ t h e m _ t o _ d o _,string,
140,51211,ImamFeisalAbdulRauf_2009P_897.66_903.95,6.29,897.66,903.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,and the attribute of being compassionate and loving beings this,string,,a n d _ t h e _ a t t r i b u t e _ o f _ b e i n g _ c o m p a s s i o n a t e _ a n d _ l o v i n g _ b e i n g s _ t h i s,string,
37,51108,ImamFeisalAbdulRauf_2009P_257.06_261.12,4.06,257.06,261.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, as we might say in english  the voice says go away,string,,_ a s _ w e _ m i g h t _ s a y _ i n _ e n g l i s h _ _ t h e _ v o i c e _ s a y s _ g o _ a w a y,string,
122,51193,ImamFeisalAbdulRauf_2009P_801.42_803.02,1.6,801.42,803.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, the koran says ,string,,_ t h e _ k o r a n _ s a y s _,string,
154,51225,ImamFeisalAbdulRauf_2009P_990.16_994.44,4.28,990.16,994.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,and let all be for the glorification of the one,string,,a n d _ l e t _ a l l _ b e _ f o r _ t h e _ g l o r i f i c a t i o n _ o f _ t h e _ o n e,string,
36,51107,ImamFeisalAbdulRauf_2009P_241.42_250.05,8.63,241.42,250.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,,in which he talks of a man who goes to the house of a friend and he knocks on the door  and a voice answers,string,,i n _ w h i c h _ h e _ t a l k s _ o f _ a _ m a n _ w h o _ g o e s _ t o _ t h e _ h o u s e _ o f _ a _ f r i e n d _ a n d _ h e _ k n o c k s _ o n _ t h e _ d o o r _ _ a n d _ a _ v o i c e _ a n s w e r s,string,
108,51179,ImamFeisalAbdulRauf_2009P_703.76_705.6,1.84,703.76,705.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ImamFeisalAbdulRauf_2009P.sph,sph,,ImamFeisalAbdulRauf_2009P,string,, the language differs ,string,,_ t h e _ l a n g u a g e _ d i f f e r s _,string,
