Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,82486,CynthiaKenyon_2011G_157.6_165.66,8.06,157.6,165.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,you know even if you 've never seen one of these little c elegans which probably most of you haven 't seen one you can tell they 're old isn 't that interesting so there 's something about,string,,y o u _ k n o w _ e v e n _ i f _ y o u _ ' v e _ n e v e r _ s e e n _ o n e _ o f _ t h e s e _ l i t t l e _ c _ e l e g a n s _ w h i c h _ p r o b a b l y _ m o s t _ o f _ y o u _ h a v e n _ ' t _ s e e n _ o n e _ y o u _ c a n _ t e l l _ t h e y _ ' r e _ o l d _ i s n _ ' t _ t h a t _ i n t e r e s t i n g _ s o _ t h e r e _ ' s _ s o m e t h i n g _ a b o u t,string,
77,82544,CynthiaKenyon_2011G_582.71_593.02,10.31,582.71,593.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,a building superintendent  so maybe he 's a little bit lazy but he 's there he 's taking care of the building  but it 's deteriorating and then suddenly he learns that there 's going to be a hurricane,string,,a _ b u i l d i n g _ s u p e r i n t e n d e n t _ _ s o _ m a y b e _ h e _ ' s _ a _ l i t t l e _ b i t _ l a z y _ b u t _ h e _ ' s _ t h e r e _ h e _ ' s _ t a k i n g _ c a r e _ o f _ t h e _ b u i l d i n g _ _ b u t _ i t _ ' s _ d e t e r i o r a t i n g _ a n d _ t h e n _ s u d d e n l y _ h e _ l e a r n s _ t h a t _ t h e r e _ ' s _ g o i n g _ t o _ b e _ a _ h u r r i c a n e,string,
66,82533,CynthiaKenyon_2011G_507.71_513.94,6.23,507.71,513.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,they have the ability to protect themselves from many kinds of damage  which we think makes them live longer ,string,,t h e y _ h a v e _ t h e _ a b i l i t y _ t o _ p r o t e c t _ t h e m s e l v e s _ f r o m _ m a n y _ k i n d s _ o f _ d a m a g e _ _ w h i c h _ w e _ t h i n k _ m a k e s _ t h e m _ l i v e _ l o n g e r _,string,
59,82526,CynthiaKenyon_2011G_463.8_470.96,7.16,463.8,470.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,and it 's sitting down on a gene binding to it you see one gene there are lots of genes actually that bind on foxo and it 's just sitting on one of them,string,,a n d _ i t _ ' s _ s i t t i n g _ d o w n _ o n _ a _ g e n e _ b i n d i n g _ t o _ i t _ y o u _ s e e _ o n e _ g e n e _ t h e r e _ a r e _ l o t s _ o f _ g e n e s _ a c t u a l l y _ t h a t _ b i n d _ o n _ f o x o _ a n d _ i t _ ' s _ j u s t _ s i t t i n g _ o n _ o n e _ o f _ t h e m,string,
94,82561,CynthiaKenyon_2011G_694.8_699.81,5.01,694.8,699.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,and i 'm really optimistic that this is going to work there are lots of different proteins that are known to affect,string,,a n d _ i _ ' m _ r e a l l y _ o p t i m i s t i c _ t h a t _ t h i s _ i s _ g o i n g _ t o _ w o r k _ t h e r e _ a r e _ l o t s _ o f _ d i f f e r e n t _ p r o t e i n s _ t h a t _ a r e _ k n o w n _ t o _ a f f e c t,string,
114,82581,CynthiaKenyon_2011G_837.64_842.15,4.51,837.64,842.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,any problems and i think that 's much better that kind of control would be much better,string,,a n y _ p r o b l e m s _ a n d _ i _ t h i n k _ t h a t _ ' s _ m u c h _ b e t t e r _ t h a t _ k i n d _ o f _ c o n t r o l _ w o u l d _ b e _ m u c h _ b e t t e r,string,
112,82579,CynthiaKenyon_2011G_821.12_829.94,8.82,821.12,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,that these these hormones like the insulin and the igf hormones and the tor pathway  they 're essential if you knock them out completely,string,,t h a t _ t h e s e _ t h e s e _ h o r m o n e s _ l i k e _ t h e _ i n s u l i n _ a n d _ t h e _ i g f _ h o r m o n e s _ a n d _ t h e _ t o r _ p a t h w a y _ _ t h e y _ ' r e _ e s s e n t i a l _ i f _ y o u _ k n o c k _ t h e m _ o u t _ c o m p l e t e l y,string,
14,82481,CynthiaKenyon_2011G_127.28_129.22,1.94,127.28,129.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,,and next you 're going to see the,string,,a n d _ n e x t _ y o u _ ' r e _ g o i n g _ t o _ s e e _ t h e,string,
71,82538,CynthiaKenyon_2011G_538.09_544.19,6.1,538.09,544.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,, active under favorable conditions in the good times when food is plentiful and there 's not a lot of stress in the environment,string,,_ a c t i v e _ u n d e r _ f a v o r a b l e _ c o n d i t i o n s _ i n _ t h e _ g o o d _ t i m e s _ w h e n _ f o o d _ i s _ p l e n t i f u l _ a n d _ t h e r e _ ' s _ n o t _ a _ l o t _ o f _ s t r e s s _ i n _ t h e _ e n v i r o n m e n t,string,
11,82478,CynthiaKenyon_2011G_100.67_109.24,8.57,100.67,109.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CynthiaKenyon_2011G.sph,sph,,CynthiaKenyon_2011G,string,, that 's why we like to study them for studies of aging in black  after a month the normal worms are all dead  but at that time  most of the mutant worms,string,,_ t h a t _ ' s _ w h y _ w e _ l i k e _ t o _ s t u d y _ t h e m _ f o r _ s t u d i e s _ o f _ a g i n g _ i n _ b l a c k _ _ a f t e r _ a _ m o n t h _ t h e _ n o r m a l _ w o r m s _ a r e _ a l l _ d e a d _ _ b u t _ a t _ t h a t _ t i m e _ _ m o s t _ o f _ t h e _ m u t a n t _ w o r m s,string,
