Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
118,118541,iOTillettWright_2012X_846.72_854.43,7.71,846.72,854.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,of course there were lots of people who opted for a one hundred percent one or the other but i found that a much larger proportion of people identified as something that was much more nuanced,string,,o f _ c o u r s e _ t h e r e _ w e r e _ l o t s _ o f _ p e o p l e _ w h o _ o p t e d _ f o r _ a _ o n e _ h u n d r e d _ p e r c e n t _ o n e _ o r _ t h e _ o t h e r _ b u t _ i _ f o u n d _ t h a t _ a _ m u c h _ l a r g e r _ p r o p o r t i o n _ o f _ p e o p l e _ i d e n t i f i e d _ a s _ s o m e t h i n g _ t h a t _ w a s _ m u c h _ m o r e _ n u a n c e d,string,
110,118533,iOTillettWright_2012X_788.45_793.38,4.93,788.45,793.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,it wasn 't that we had too many boxes it was that we had too few,string,,i t _ w a s n _ ' t _ t h a t _ w e _ h a d _ t o o _ m a n y _ b o x e s _ i t _ w a s _ t h a t _ w e _ h a d _ t o o _ f e w,string,
96,118519,iOTillettWright_2012X_660.66_668.81,8.15,660.66,668.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,that almost eighty five thousand people watched that video and then they started emailing us from all over the country asking us,string,,t h a t _ a l m o s t _ e i g h t y _ f i v e _ t h o u s a n d _ p e o p l e _ w a t c h e d _ t h a t _ v i d e o _ a n d _ t h e n _ t h e y _ s t a r t e d _ e m a i l i n g _ u s _ f r o m _ a l l _ o v e r _ t h e _ c o u n t r y _ a s k i n g _ u s,string,
129,118552,iOTillettWright_2012X_923.26_929.97,6.71,923.26,929.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,is it over here by the people who have had one or two heterosexual experiences so far or is it over here,string,,i s _ i t _ o v e r _ h e r e _ b y _ t h e _ p e o p l e _ w h o _ h a v e _ h a d _ o n e _ o r _ t w o _ h e t e r o s e x u a l _ e x p e r i e n c e s _ s o _ f a r _ o r _ i s _ i t _ o v e r _ h e r e,string,
104,118527,iOTillettWright_2012X_747.96_753.58,5.62,747.96,753.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,, your own family you 're far more likely to explore sympathy for it or explore a new perspective on it,string,,_ y o u r _ o w n _ f a m i l y _ y o u _ ' r e _ f a r _ m o r e _ l i k e l y _ t o _ e x p l o r e _ s y m p a t h y _ f o r _ i t _ o r _ e x p l o r e _ a _ n e w _ p e r s p e c t i v e _ o n _ i t,string,
22,118445,iOTillettWright_2012X_129.18_137.71,8.53,129.18,137.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,i went to school one day and the kids wouldn 't let me play basketball with them they said they wouldn 't let girls play so i went home and i shaved my head and i came back the next day and i said i 'm a boy,string,,i _ w e n t _ t o _ s c h o o l _ o n e _ d a y _ a n d _ t h e _ k i d s _ w o u l d n _ ' t _ l e t _ m e _ p l a y _ b a s k e t b a l l _ w i t h _ t h e m _ t h e y _ s a i d _ t h e y _ w o u l d n _ ' t _ l e t _ g i r l s _ p l a y _ s o _ i _ w e n t _ h o m e _ a n d _ i _ s h a v e d _ m y _ h e a d _ a n d _ i _ c a m e _ b a c k _ t h e _ n e x t _ d a y _ a n d _ i _ s a i d _ i _ ' m _ a _ b o y,string,
71,118494,iOTillettWright_2012X_437.1_441.07,3.97,437.1,441.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,it might make it harder for them to do it might give them pause ,string,,i t _ m i g h t _ m a k e _ i t _ h a r d e r _ f o r _ t h e m _ t o _ d o _ i t _ m i g h t _ g i v e _ t h e m _ p a u s e _,string,
72,118495,iOTillettWright_2012X_441.66_445.63,3.97,441.66,445.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,obviously i couldn 't get twenty million people to the same dinner party so,string,,o b v i o u s l y _ i _ c o u l d n _ ' t _ g e t _ t w e n t y _ m i l l i o n _ p e o p l e _ t o _ t h e _ s a m e _ d i n n e r _ p a r t y _ s o,string,
68,118491,iOTillettWright_2012X_421.47_425.35,3.88,421.47,425.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,and had these people ever even consciously met a victim of their discrimination,string,,a n d _ h a d _ t h e s e _ p e o p l e _ e v e r _ e v e n _ c o n s c i o u s l y _ m e t _ a _ v i c t i m _ o f _ t h e i r _ d i s c r i m i n a t i o n,string,
48,118471,iOTillettWright_2012X_295.89_303.98,8.09,295.89,303.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/iOTillettWright_2012X.sph,sph,,iOTillettWright_2012X,string,,the separation of church and state was essentially drawing geographical boundaries throughout this country  between places where people believed in it and places where people,string,,t h e _ s e p a r a t i o n _ o f _ c h u r c h _ a n d _ s t a t e _ w a s _ e s s e n t i a l l y _ d r a w i n g _ g e o g r a p h i c a l _ b o u n d a r i e s _ t h r o u g h o u t _ t h i s _ c o u n t r y _ _ b e t w e e n _ p l a c e s _ w h e r e _ p e o p l e _ b e l i e v e d _ i n _ i t _ a n d _ p l a c e s _ w h e r e _ p e o p l e,string,
