Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
43,214989,EdGavagan_2012P_269.51_278.38,8.87,269.51,278.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,if you know anything about anatomy that 's not a good thing to get cut and everything of course on the way up and then i still had my hands up,string,,i f _ y o u _ k n o w _ a n y t h i n g _ a b o u t _ a n a t o m y _ t h a t _ ' s _ n o t _ a _ g o o d _ t h i n g _ t o _ g e t _ c u t _ a n d _ e v e r y t h i n g _ o f _ c o u r s e _ o n _ t h e _ w a y _ u p _ a n d _ t h e n _ i _ s t i l l _ h a d _ m y _ h a n d s _ u p,string,
89,215035,EdGavagan_2012P_553.58_557.52,3.94,553.58,557.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,whipped the sheet off of me he had three or four friends with him,string,,w h i p p e d _ t h e _ s h e e t _ o f f _ o f _ m e _ h e _ h a d _ t h r e e _ o r _ f o u r _ f r i e n d s _ w i t h _ h i m,string,
61,215007,EdGavagan_2012P_379.78_382.49,2.71,379.78,382.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,, anything i can do to help and,string,,_ a n y t h i n g _ i _ c a n _ d o _ t o _ h e l p _ a n d,string,
45,214991,EdGavagan_2012P_280.04_282.79,2.75,280.04,282.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,, and sunk it in up to the hilt,string,,_ a n d _ s u n k _ i t _ i n _ u p _ t o _ t h e _ h i l t,string,
93,215039,EdGavagan_2012P_582.18_589.87,7.69,582.18,589.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,how good i turned out you know and it 's my zipper  and i 've still got the staples in and everything  and,string,,h o w _ g o o d _ i _ t u r n e d _ o u t _ y o u _ k n o w _ a n d _ i t _ ' s _ m y _ z i p p e r _ _ a n d _ i _ ' v e _ s t i l l _ g o t _ t h e _ s t a p l e s _ i n _ a n d _ e v e r y t h i n g _ _ a n d,string,
37,214983,EdGavagan_2012P_232.84_240.68,7.84,232.84,240.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,gang had come in from brooklyn as part of an initiation for three of their members they had to kill somebody  and i happened,string,,g a n g _ h a d _ c o m e _ i n _ f r o m _ b r o o k l y n _ a s _ p a r t _ o f _ a n _ i n i t i a t i o n _ f o r _ t h r e e _ o f _ t h e i r _ m e m b e r s _ t h e y _ h a d _ t o _ k i l l _ s o m e b o d y _ _ a n d _ i _ h a p p e n e d,string,
1,214947,EdGavagan_2012P_23.65_29.16,5.51,23.65,29.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,, you plan on coming back getting undressed going to bed,string,,_ y o u _ p l a n _ o n _ c o m i n g _ b a c k _ g e t t i n g _ u n d r e s s e d _ g o i n g _ t o _ b e d,string,
54,215000,EdGavagan_2012P_334.04_343.08,9.04,334.04,343.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,effect of of memories like that they don 't really go to the usual place that memories go they kind of have this,string,,e f f e c t _ o f _ o f _ m e m o r i e s _ l i k e _ t h a t _ t h e y _ d o n _ ' t _ r e a l l y _ g o _ t o _ t h e _ u s u a l _ p l a c e _ t h a t _ m e m o r i e s _ g o _ t h e y _ k i n d _ o f _ h a v e _ t h i s,string,
9,214955,EdGavagan_2012P_71.25_74.84,3.59,71.25,74.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,and you never think you 're going to be the guy who 's walking down the,string,,a n d _ y o u _ n e v e r _ t h i n k _ y o u _ ' r e _ g o i n g _ t o _ b e _ t h e _ g u y _ w h o _ ' s _ w a l k i n g _ d o w n _ t h e,string,
24,214970,EdGavagan_2012P_155.53_165.35,9.82,155.53,165.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,,listen here 's how you can do it look if you do this and he takes the laces out of their hand and instantly he starts tying these knots  and,string,,l i s t e n _ h e r e _ ' s _ h o w _ y o u _ c a n _ d o _ i t _ l o o k _ i f _ y o u _ d o _ t h i s _ a n d _ h e _ t a k e s _ t h e _ l a c e s _ o u t _ o f _ t h e i r _ h a n d _ a n d _ i n s t a n t l y _ h e _ s t a r t s _ t y i n g _ t h e s e _ k n o t s _ _ a n d,string,
98,215044,EdGavagan_2012P_611.2_616.34,5.14,611.2,616.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdGavagan_2012P.sph,sph,,EdGavagan_2012P,string,, and i think kind of as a surgeon he basically said,string,,_ a n d _ i _ t h i n k _ k i n d _ o f _ a s _ a _ s u r g e o n _ h e _ b a s i c a l l y _ s a i d,string,
