Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,117658,ColinPowell_2012X_744.66_753.62,8.96,744.66,753.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,it devastated me when my mother did that to me  and i also had this extended network children need a network children need to be part of a tribe a family,string,,i t _ d e v a s t a t e d _ m e _ w h e n _ m y _ m o t h e r _ d i d _ t h a t _ t o _ m e _ _ a n d _ i _ a l s o _ h a d _ t h i s _ e x t e n d e d _ n e t w o r k _ c h i l d r e n _ n e e d _ a _ n e t w o r k _ c h i l d r e n _ n e e d _ t o _ b e _ p a r t _ o f _ a _ t r i b e _ a _ f a m i l y,string,
109,117647,ColinPowell_2012X_674.25_679.19,4.94,674.25,679.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,being in a nice family a good family but having a family that said to me,string,,b e i n g _ i n _ a _ n i c e _ f a m i l y _ a _ g o o d _ f a m i l y _ b u t _ h a v i n g _ a _ f a m i l y _ t h a t _ s a i d _ t o _ m e,string,
29,117567,ColinPowell_2012X_200.24_204.79,4.55,200.24,204.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,and we would bring them into the army  and the first thing we would do is to put them in,string,,a n d _ w e _ w o u l d _ b r i n g _ t h e m _ i n t o _ t h e _ a r m y _ _ a n d _ t h e _ f i r s t _ t h i n g _ w e _ w o u l d _ d o _ i s _ t o _ p u t _ t h e m _ i n,string,
3,117541,ColinPowell_2012X_25.15_28.86,3.71,25.15,28.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,young people and structure young people and structure,string,,y o u n g _ p e o p l e _ a n d _ s t r u c t u r e _ y o u n g _ p e o p l e _ a n d _ s t r u c t u r e,string,
87,117625,ColinPowell_2012X_534.85_540.77,5.92,534.85,540.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,then i found rotc i found something that i did well and something that i loved doing ,string,,t h e n _ i _ f o u n d _ r o t c _ i _ f o u n d _ s o m e t h i n g _ t h a t _ i _ d i d _ w e l l _ a n d _ s o m e t h i n g _ t h a t _ i _ l o v e d _ d o i n g _,string,
128,117666,ColinPowell_2012X_795.83_800.02,4.19,795.83,800.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,, as long as you got an education and then you got a job don 't give us,string,,_ a s _ l o n g _ a s _ y o u _ g o t _ a n _ e d u c a t i o n _ a n d _ t h e n _ y o u _ g o t _ a _ j o b _ d o n _ ' t _ g i v e _ u s,string,
148,117686,ColinPowell_2012X_907.66_913.01,5.35,907.66,913.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,or we can send back home with an education to help their people rise up out of poverty one of,string,,o r _ w e _ c a n _ s e n d _ b a c k _ h o m e _ w i t h _ a n _ e d u c a t i o n _ t o _ h e l p _ t h e i r _ p e o p l e _ r i s e _ u p _ o u t _ o f _ p o v e r t y _ o n e _ o f,string,
54,117592,ColinPowell_2012X_333.27_342.33,9.06,333.27,342.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,and says oh this must be my mother she 's the one who feeds me oh yeah when i don 't feel so good down there she,string,,a n d _ s a y s _ o h _ t h i s _ m u s t _ b e _ m y _ m o t h e r _ s h e _ ' s _ t h e _ o n e _ w h o _ f e e d s _ m e _ o h _ y e a h _ w h e n _ i _ d o n _ ' t _ f e e l _ s o _ g o o d _ d o w n _ t h e r e _ s h e,string,
127,117665,ColinPowell_2012X_789.38_795.18,5.8,789.38,795.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,a doctor or a lawyer or a general  and they never expected any generals in the family,string,,a _ d o c t o r _ o r _ a _ l a w y e r _ o r _ a _ g e n e r a l _ _ a n d _ t h e y _ n e v e r _ e x p e c t e d _ a n y _ g e n e r a l s _ i n _ t h e _ f a m i l y,string,
150,117688,ColinPowell_2012X_916.73_925.11,8.38,916.73,925.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,love of going to my hometown of new york and walking up park avenue on a beautiful day and admiring everything and seeing all the people go by from all over the world  but,string,,l o v e _ o f _ g o i n g _ t o _ m y _ h o m e t o w n _ o f _ n e w _ y o r k _ a n d _ w a l k i n g _ u p _ p a r k _ a v e n u e _ o n _ a _ b e a u t i f u l _ d a y _ a n d _ a d m i r i n g _ e v e r y t h i n g _ a n d _ s e e i n g _ a l l _ t h e _ p e o p l e _ g o _ b y _ f r o m _ a l l _ o v e r _ t h e _ w o r l d _ _ b u t,string,
0,117538,ColinPowell_2012X_13.57_15.05,1.48,13.57,15.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,, this afternoon is,string,,_ t h i s _ a f t e r n o o n _ i s,string,
24,117562,ColinPowell_2012X_154.9_161.87,6.97,154.9,161.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,, make them stand at attention i say now listen  in the army  when we want you to pay attention we have a command ,string,,_ m a k e _ t h e m _ s t a n d _ a t _ a t t e n t i o n _ i _ s a y _ n o w _ l i s t e n _ _ i n _ t h e _ a r m y _ _ w h e n _ w e _ w a n t _ y o u _ t o _ p a y _ a t t e n t i o n _ w e _ h a v e _ a _ c o m m a n d _,string,
