Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
15,117553,ColinPowell_2012X_95.26_98.64,3.38,95.26,98.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,he does look good  because kids need structure,string,,h e _ d o e s _ l o o k _ g o o d _ _ b e c a u s e _ k i d s _ n e e d _ s t r u c t u r e,string,
162,117700,ColinPowell_2012X_1009.13_1017.66,8.53,1009.13,1017.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,, you can 't pay me i 've been paid  america has paid me i never forget where i came from but now i 'm an american sir  thank you i,string,,_ y o u _ c a n _ ' t _ p a y _ m e _ i _ ' v e _ b e e n _ p a i d _ _ a m e r i c a _ h a s _ p a i d _ m e _ i _ n e v e r _ f o r g e t _ w h e r e _ i _ c a m e _ f r o m _ b u t _ n o w _ i _ ' m _ a n _ a m e r i c a n _ s i r _ _ t h a n k _ y o u _ i,string,
38,117576,ColinPowell_2012X_244.72_248.36,3.64,244.72,248.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,once they understand mama ain 't here son,string,,o n c e _ t h e y _ u n d e r s t a n d _ m a m a _ a i n _ ' t _ h e r e _ s o n,string,
36,117574,ColinPowell_2012X_229.96_238.79,8.83,229.96,238.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,, drill sergeant starts screaming at them and telling them to do all kinds of awful things  but then the most amazing thing happens over time,string,,_ d r i l l _ s e r g e a n t _ s t a r t s _ s c r e a m i n g _ a t _ t h e m _ a n d _ t e l l i n g _ t h e m _ t o _ d o _ a l l _ k i n d s _ o f _ a w f u l _ t h i n g s _ _ b u t _ t h e n _ t h e _ m o s t _ a m a z i n g _ t h i n g _ h a p p e n s _ o v e r _ t i m e,string,
63,117601,ColinPowell_2012X_388.48_395.63,7.15,388.48,395.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,goes by a word that was drilled into me as a kid mind mind your manners mind your adults  mind what you 're saying,string,,g o e s _ b y _ a _ w o r d _ t h a t _ w a s _ d r i l l e d _ i n t o _ m e _ a s _ a _ k i d _ m i n d _ m i n d _ y o u r _ m a n n e r s _ m i n d _ y o u r _ a d u l t s _ _ m i n d _ w h a t _ y o u _ ' r e _ s a y i n g,string,
53,117591,ColinPowell_2012X_330.59_333.26,2.67,330.59,333.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,looks up at the mother,string,,l o o k s _ u p _ a t _ t h e _ m o t h e r,string,
84,117622,ColinPowell_2012X_517.11_526.06,8.95,517.11,526.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,and i finally bounced through high school got into the city college of new york with a seventy eight point three average which i shouldn 't have been allowed in with ,string,,a n d _ i _ f i n a l l y _ b o u n c e d _ t h r o u g h _ h i g h _ s c h o o l _ g o t _ i n t o _ t h e _ c i t y _ c o l l e g e _ o f _ n e w _ y o r k _ w i t h _ a _ s e v e n t y _ e i g h t _ p o i n t _ t h r e e _ a v e r a g e _ w h i c h _ i _ s h o u l d n _ ' t _ h a v e _ b e e n _ a l l o w e d _ i n _ w i t h _,string,
106,117644,ColinPowell_2012X_653.61_663.27,9.66,653.61,663.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,at the earliest age  we 're going to be running into difficulties it 's why we have a dropout rate of roughly twenty five percent overall and,string,,a t _ t h e _ e a r l i e s t _ a g e _ _ w e _ ' r e _ g o i n g _ t o _ b e _ r u n n i n g _ i n t o _ d i f f i c u l t i e s _ i t _ ' s _ w h y _ w e _ h a v e _ a _ d r o p o u t _ r a t e _ o f _ r o u g h l y _ t w e n t y _ f i v e _ p e r c e n t _ o v e r a l l _ a n d,string,
64,117602,ColinPowell_2012X_395.44_399.02,3.58,395.44,399.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,this is the way children are raised properly ,string,,t h i s _ i s _ t h e _ w a y _ c h i l d r e n _ a r e _ r a i s e d _ p r o p e r l y _,string,
59,117597,ColinPowell_2012X_363.16_370.45,7.29,363.16,370.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ColinPowell_2012X.sph,sph,,ColinPowell_2012X,string,,that 's when love begins that 's when structure begins  that 's when you start to imprint on the child that you are special ,string,,t h a t _ ' s _ w h e n _ l o v e _ b e g i n s _ t h a t _ ' s _ w h e n _ s t r u c t u r e _ b e g i n s _ _ t h a t _ ' s _ w h e n _ y o u _ s t a r t _ t o _ i m p r i n t _ o n _ t h e _ c h i l d _ t h a t _ y o u _ a r e _ s p e c i a l _,string,
