Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,84076,JudeKelly_2016W_775.79_779.64,3.85,775.79,779.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,, eleven thousand years ago  i want to know,string,,_ e l e v e n _ t h o u s a n d _ y e a r s _ a g o _ _ i _ w a n t _ t o _ k n o w,string,
93,84054,JudeKelly_2016W_629.9_636.33,6.43,629.9,636.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,, the world  you will feel that you can offer your goods up to a small select group,string,,_ t h e _ w o r l d _ _ y o u _ w i l l _ f e e l _ t h a t _ y o u _ c a n _ o f f e r _ y o u r _ g o o d s _ u p _ t o _ a _ s m a l l _ s e l e c t _ g r o u p,string,
109,84070,JudeKelly_2016W_742.17_744.2,2.03,742.17,744.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,and remember this,string,,a n d _ r e m e m b e r _ t h i s,string,
96,84057,JudeKelly_2016W_647.22_654.79,7.57,647.22,654.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,as an artist  and we do finally give artists these incredible prominent spaces,string,,a s _ a n _ a r t i s t _ _ a n d _ w e _ d o _ f i n a l l y _ g i v e _ a r t i s t s _ t h e s e _ i n c r e d i b l e _ p r o m i n e n t _ s p a c e s,string,
87,84048,JudeKelly_2016W_600.52_606.89,6.37,600.52,606.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,, i can read two paragraphs and know immediately if it 's written by a woman and i just stop reading because it 's not worthy of me audience whoa,string,,_ i _ c a n _ r e a d _ t w o _ p a r a g r a p h s _ a n d _ k n o w _ i m m e d i a t e l y _ i f _ i t _ ' s _ w r i t t e n _ b y _ a _ w o m a n _ a n d _ i _ j u s t _ s t o p _ r e a d i n g _ b e c a u s e _ i t _ ' s _ n o t _ w o r t h y _ o f _ m e _ a u d i e n c e _ w h o a,string,
1,83962,JudeKelly_2016W_21.75_24.39,2.64,21.75,24.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,are thought to be merely about women,string,,a r e _ t h o u g h t _ t o _ b e _ m e r e l y _ a b o u t _ w o m e n,string,
45,84006,JudeKelly_2016W_327.52_329.94,2.42,327.52,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,, so i wrote to steven spielberg,string,,_ s o _ i _ w r o t e _ t o _ s t e v e n _ s p i e l b e r g,string,
78,84039,JudeKelly_2016W_537.94_542.39,4.45,537.94,542.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,well there are three women directors in britain he said jude,string,,w e l l _ t h e r e _ a r e _ t h r e e _ w o m e n _ d i r e c t o r s _ i n _ b r i t a i n _ h e _ s a i d _ j u d e,string,
56,84017,JudeKelly_2016W_401.47_404.88,3.41,401.47,404.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,we have to have a look at this ourselves we have to be,string,,w e _ h a v e _ t o _ h a v e _ a _ l o o k _ a t _ t h i s _ o u r s e l v e s _ w e _ h a v e _ t o _ b e,string,
71,84032,JudeKelly_2016W_498.83_504.88,6.05,498.83,504.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,and unless i reeducate myself i am always going to think that women 's stories,string,,a n d _ u n l e s s _ i _ r e e d u c a t e _ m y s e l f _ i _ a m _ a l w a y s _ g o i n g _ t o _ t h i n k _ t h a t _ w o m e n _ ' s _ s t o r i e s,string,
108,84069,JudeKelly_2016W_732.48_742.3,9.82,732.48,742.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,, support women artists  buy their work insist that their voices are heard find platforms on which their voices will be made,string,,_ s u p p o r t _ w o m e n _ a r t i s t s _ _ b u y _ t h e i r _ w o r k _ i n s i s t _ t h a t _ t h e i r _ v o i c e s _ a r e _ h e a r d _ f i n d _ p l a t f o r m s _ o n _ w h i c h _ t h e i r _ v o i c e s _ w i l l _ b e _ m a d e,string,
114,84075,JudeKelly_2016W_770.27_774.93,4.66,770.27,774.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JudeKelly_2016W.sph,sph,,JudeKelly_2016W,string,,and the stamina to work towards it when i see this little,string,,a n d _ t h e _ s t a m i n a _ t o _ w o r k _ t o w a r d s _ i t _ w h e n _ i _ s e e _ t h i s _ l i t t l e,string,
