Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
243,169104,DaliaMogahed_2016_838.93_845.06,6.13,838.93,845.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,and welcoming our guests because half the congregation,string,,a n d _ w e l c o m i n g _ o u r _ g u e s t s _ b e c a u s e _ h a l f _ t h e _ c o n g r e g a t i o n,string,
184,169045,DaliaMogahed_2016_438.81_441.37,2.56,438.81,441.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,but it will not end terrorism,string,,b u t _ i t _ w i l l _ n o t _ e n d _ t e r r o r i s m,string,
171,169032,DaliaMogahed_2016_347.27_349.84,2.57,347.27,349.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,and yet  something didn 't feel,string,,a n d _ y e t _ _ s o m e t h i n g _ d i d n _ ' t _ f e e l,string,
146,169007,DaliaMogahed_2016_149.13_154.46,5.33,149.13,154.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,it was a trust and a slow surrender that deepened with every reading,string,,i t _ w a s _ a _ t r u s t _ a n d _ a _ s l o w _ s u r r e n d e r _ t h a t _ d e e p e n e d _ w i t h _ e v e r y _ r e a d i n g,string,
35,147525,DaliaMogahed_2012S_262.55_272.53,9.98,262.55,272.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2012S.sph,sph,,DaliaMogahed_2012S,string,,majorities as high as ninety percent and greater in egypt indonesia and iran told us in two thousand and five,string,,m a j o r i t i e s _ a s _ h i g h _ a s _ n i n e t y _ p e r c e n t _ a n d _ g r e a t e r _ i n _ e g y p t _ i n d o n e s i a _ a n d _ i r a n _ t o l d _ u s _ i n _ t w o _ t h o u s a n d _ a n d _ f i v e,string,
117,147607,DaliaMogahed_2012S_811.53_813.85,2.32,811.53,813.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2012S.sph,sph,,DaliaMogahed_2012S,string,,is men 's employment,string,,i s _ m e n _ ' s _ e m p l o y m e n t,string,
78,147568,DaliaMogahed_2012S_536.62_546.56,9.94,536.62,546.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2012S.sph,sph,,DaliaMogahed_2012S,string,,contrary to what many people have said most egyptians think things really have changed in many ways  so while egyptians were known for their ,string,,c o n t r a r y _ t o _ w h a t _ m a n y _ p e o p l e _ h a v e _ s a i d _ m o s t _ e g y p t i a n s _ t h i n k _ t h i n g s _ r e a l l y _ h a v e _ c h a n g e d _ i n _ m a n y _ w a y s _ _ s o _ w h i l e _ e g y p t i a n s _ w e r e _ k n o w n _ f o r _ t h e i r _,string,
215,169076,DaliaMogahed_2016_668.18_673.3,5.12,668.18,673.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,when you look at when anti muslim sentiment spiked,string,,w h e n _ y o u _ l o o k _ a t _ w h e n _ a n t i _ m u s l i m _ s e n t i m e n t _ s p i k e d,string,
140,169001,DaliaMogahed_2016_104.9_110.58,5.68,104.9,110.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,, friends were aghast why are you oppressing yourself,string,,_ f r i e n d s _ w e r e _ a g h a s t _ w h y _ a r e _ y o u _ o p p r e s s i n g _ y o u r s e l f,string,
4,147494,DaliaMogahed_2012S_42.92_44.05,1.13,42.92,44.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2012S.sph,sph,,DaliaMogahed_2012S,string,,but before,string,,b u t _ b e f o r e,string,
223,169084,DaliaMogahed_2016_723.05_728.65,5.6,723.05,728.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,and assigning collective guilt isn 't just about having to explain yourself all the time,string,,a n d _ a s s i g n i n g _ c o l l e c t i v e _ g u i l t _ i s n _ ' t _ j u s t _ a b o u t _ h a v i n g _ t o _ e x p l a i n _ y o u r s e l f _ a l l _ t h e _ t i m e,string,
255,169116,DaliaMogahed_2016_950.92_954.88,3.96,950.92,954.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2016.sph,sph,,DaliaMogahed_2016,string,,people want ordinary things they want prosperity for their family they want,string,,p e o p l e _ w a n t _ o r d i n a r y _ t h i n g s _ t h e y _ w a n t _ p r o s p e r i t y _ f o r _ t h e i r _ f a m i l y _ t h e y _ w a n t,string,
96,147586,DaliaMogahed_2012S_666.96_671.68,4.72,666.96,671.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2012S.sph,sph,,DaliaMogahed_2012S,string,,to make change  and this empowerment,string,,t o _ m a k e _ c h a n g e _ _ a n d _ t h i s _ e m p o w e r m e n t,string,
121,147611,DaliaMogahed_2012S_829.87_835.7,5.83,829.87,835.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaliaMogahed_2012S.sph,sph,,DaliaMogahed_2012S,string,, is what 's key to women 's empowerment in the transforming middle east,string,,_ i s _ w h a t _ ' s _ k e y _ t o _ w o m e n _ ' s _ e m p o w e r m e n t _ i n _ t h e _ t r a n s f o r m i n g _ m i d d l e _ e a s t,string,
