Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
133,254739,ChristianaFigueres_2016_836.95_844.46,7.51,836.95,844.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,because we were trained to believe that there always are winners and losers and that your loss is my gain ,string,,b e c a u s e _ w e _ w e r e _ t r a i n e d _ t o _ b e l i e v e _ t h a t _ t h e r e _ a l w a y s _ a r e _ w i n n e r s _ a n d _ l o s e r s _ a n d _ t h a t _ y o u r _ l o s s _ i s _ m y _ g a i n _,string,
139,254745,ChristianaFigueres_2016_868.37_875.73,7.36,868.37,875.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,zero and sum we 're going to have to decide between zero benefit for all,string,,z e r o _ a n d _ s u m _ w e _ ' r e _ g o i n g _ t o _ h a v e _ t o _ d e c i d e _ b e t w e e n _ z e r o _ b e n e f i t _ f o r _ a l l,string,
58,254664,ChristianaFigueres_2016_411.62_419.43,7.81,411.62,419.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,better transportation more livable cities more energy security  more energy access to the developing world,string,,b e t t e r _ t r a n s p o r t a t i o n _ m o r e _ l i v a b l e _ c i t i e s _ m o r e _ e n e r g y _ s e c u r i t y _ _ m o r e _ e n e r g y _ a c c e s s _ t o _ t h e _ d e v e l o p i n g _ w o r l d,string,
15,254621,ChristianaFigueres_2016_104.03_110.71,6.68,104.03,110.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,the global mood on climate change was in the trash can no one believed,string,,t h e _ g l o b a l _ m o o d _ o n _ c l i m a t e _ c h a n g e _ w a s _ i n _ t h e _ t r a s h _ c a n _ n o _ o n e _ b e l i e v e d,string,
45,254651,ChristianaFigueres_2016_310.5_317.48,6.98,310.5,317.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,and no matter what the evidence to the contrary and believe you me  there has been a lot,string,,a n d _ n o _ m a t t e r _ w h a t _ t h e _ e v i d e n c e _ t o _ t h e _ c o n t r a r y _ a n d _ b e l i e v e _ y o u _ m e _ _ t h e r e _ h a s _ b e e n _ a _ l o t,string,
42,254648,ChristianaFigueres_2016_291.33_299.99,8.66,291.33,299.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,well you can imagine that i thought that without that there was no way we were going to get out of the paralysis of copenhagen and for six years i,string,,w e l l _ y o u _ c a n _ i m a g i n e _ t h a t _ i _ t h o u g h t _ t h a t _ w i t h o u t _ t h a t _ t h e r e _ w a s _ n o _ w a y _ w e _ w e r e _ g o i n g _ t o _ g e t _ o u t _ o f _ t h e _ p a r a l y s i s _ o f _ c o p e n h a g e n _ a n d _ f o r _ s i x _ y e a r s _ i,string,
38,254644,ChristianaFigueres_2016_266.6_269.85,3.25,266.6,269.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,and here i,string,,a n d _ h e r e _ i,string,
105,254711,ChristianaFigueres_2016_686.66_692.6,5.94,686.66,692.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,crying  clapping  screaming yelling torn between euphoria,string,,c r y i n g _ _ c l a p p i n g _ _ s c r e a m i n g _ y e l l i n g _ t o r n _ b e t w e e n _ e u p h o r i a,string,
23,254629,ChristianaFigueres_2016_173.83_174.99,1.16,173.83,174.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,to live,string,,t o _ l i v e,string,
116,254722,ChristianaFigueres_2016_744_749.92,5.92,744.0,749.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristianaFigueres_2016.sph,sph,,ChristianaFigueres_2016,string,,could have a chance well  what a fantastic confirmation,string,,c o u l d _ h a v e _ a _ c h a n c e _ w e l l _ _ w h a t _ a _ f a n t a s t i c _ c o n f i r m a t i o n,string,
