Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
150,72774,KerenElazari_2014_893.16_898.76,5.6,893.16,898.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,indeed  for years hackers have been on the wrong side of the fence ,string,,i n d e e d _ _ f o r _ y e a r s _ h a c k e r s _ h a v e _ b e e n _ o n _ t h e _ w r o n g _ s i d e _ o f _ t h e _ f e n c e _,string,
5,72629,KerenElazari_2014_41.3_47.55,6.25,41.3,47.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,could have easily turned into a career criminal or james bond villain,string,,c o u l d _ h a v e _ e a s i l y _ t u r n e d _ i n t o _ a _ c a r e e r _ c r i m i n a l _ o r _ j a m e s _ b o n d _ v i l l a i n,string,
33,72657,KerenElazari_2014_202.02_211.54,9.52,202.02,211.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,, but with great power comes great responsibility  and you all like to think that if we had such powers we would only use them for good but,string,,_ b u t _ w i t h _ g r e a t _ p o w e r _ c o m e s _ g r e a t _ r e s p o n s i b i l i t y _ _ a n d _ y o u _ a l l _ l i k e _ t o _ t h i n k _ t h a t _ i f _ w e _ h a d _ s u c h _ p o w e r s _ w e _ w o u l d _ o n l y _ u s e _ t h e m _ f o r _ g o o d _ b u t,string,
93,72717,KerenElazari_2014_539.8_549.44,9.64,539.8,549.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,and it laid the foundations for dozens of future operations against perceived injustices to their online and offline world ,string,,a n d _ i t _ l a i d _ t h e _ f o u n d a t i o n s _ f o r _ d o z e n s _ o f _ f u t u r e _ o p e r a t i o n s _ a g a i n s t _ p e r c e i v e d _ i n j u s t i c e s _ t o _ t h e i r _ o n l i n e _ a n d _ o f f l i n e _ w o r l d _,string,
47,72671,KerenElazari_2014_279.81_280.87,1.06,279.81,280.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,, bug ,string,,_ b u g _,string,
103,72727,KerenElazari_2014_594.66_600.05,5.39,594.66,600.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,they have been called many names from criminals to terrorists and i cannot justify,string,,t h e y _ h a v e _ b e e n _ c a l l e d _ m a n y _ n a m e s _ f r o m _ c r i m i n a l s _ t o _ t e r r o r i s t s _ a n d _ i _ c a n n o t _ j u s t i f y,string,
109,72733,KerenElazari_2014_630.34_637.45,7.11,630.34,637.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,hosni mubarak attempted a desperate move to quash the rising revolution on the streets of cairo ,string,,h o s n i _ m u b a r a k _ a t t e m p t e d _ a _ d e s p e r a t e _ m o v e _ t o _ q u a s h _ t h e _ r i s i n g _ r e v o l u t i o n _ o n _ t h e _ s t r e e t s _ o f _ c a i r o _,string,
62,72686,KerenElazari_2014_365.91_374.87,8.96,365.91,374.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,but because he hadn 't reported it properly  he was denied the bounty usually paid out for such discoveries  thankfully for khalil,string,,b u t _ b e c a u s e _ h e _ h a d n _ ' t _ r e p o r t e d _ i t _ p r o p e r l y _ _ h e _ w a s _ d e n i e d _ t h e _ b o u n t y _ u s u a l l y _ p a i d _ o u t _ f o r _ s u c h _ d i s c o v e r i e s _ _ t h a n k f u l l y _ f o r _ k h a l i l,string,
151,72775,KerenElazari_2014_898.76_901.39,2.63,898.76,901.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,but in light of what we know now,string,,b u t _ i n _ l i g h t _ o f _ w h a t _ w e _ k n o w _ n o w,string,
28,72652,KerenElazari_2014_168.46_172.4,3.94,168.46,172.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,, site like that open sesame,string,,_ s i t e _ l i k e _ t h a t _ o p e n _ s e s a m e,string,
