Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
138,72762,KerenElazari_2014_810.84_818.84,8.0,810.84,818.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,hackers represent an exceptional force for change in the 21st century  this is because access to information,string,,h a c k e r s _ r e p r e s e n t _ a n _ e x c e p t i o n a l _ f o r c e _ f o r _ c h a n g e _ i n _ t h e _ 2 1 s t _ c e n t u r y _ _ t h i s _ i s _ b e c a u s e _ a c c e s s _ t o _ i n f o r m a t i o n,string,
60,72684,KerenElazari_2014_356.72_359.62,2.9,356.72,359.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,to post on mark zuckerberg 's wall ,string,,t o _ p o s t _ o n _ m a r k _ z u c k e r b e r g _ ' s _ w a l l _,string,
123,72747,KerenElazari_2014_717.31_724.95,7.64,717.31,724.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,and anonymous they were perhaps the first international group to officially denounce the actions of the syrian military,string,,a n d _ a n o n y m o u s _ t h e y _ w e r e _ p e r h a p s _ t h e _ f i r s t _ i n t e r n a t i o n a l _ g r o u p _ t o _ o f f i c i a l l y _ d e n o u n c e _ t h e _ a c t i o n s _ o f _ t h e _ s y r i a n _ m i l i t a r y,string,
0,72624,KerenElazari_2014_12.97_20.42,7.45,12.97,20.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,, four years ago a security researcher or as most people would call it a hacker,string,,_ f o u r _ y e a r s _ a g o _ a _ s e c u r i t y _ r e s e a r c h e r _ o r _ a s _ m o s t _ p e o p l e _ w o u l d _ c a l l _ i t _ a _ h a c k e r,string,
70,72694,KerenElazari_2014_417.68_424.72,7.04,417.68,424.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,but i think it 's worth the effort  because the alternative to blindly fight all,string,,b u t _ i _ t h i n k _ i t _ ' s _ w o r t h _ t h e _ e f f o r t _ _ b e c a u s e _ t h e _ a l t e r n a t i v e _ t o _ b l i n d l y _ f i g h t _ a l l,string,
72,72696,KerenElazari_2014_433.8_437.53,3.73,433.8,437.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,these are things that will come back and bite you,string,,t h e s e _ a r e _ t h i n g s _ t h a t _ w i l l _ c o m e _ b a c k _ a n d _ b i t e _ y o u,string,
63,72687,KerenElazari_2014_375.52_384.15,8.63,375.52,384.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,, group of hackers were watching out for him in fact  they raised more than thirteen thousand dollars to reward him for this discovery ,string,,_ g r o u p _ o f _ h a c k e r s _ w e r e _ w a t c h i n g _ o u t _ f o r _ h i m _ i n _ f a c t _ _ t h e y _ r a i s e d _ m o r e _ t h a n _ t h i r t e e n _ t h o u s a n d _ d o l l a r s _ t o _ r e w a r d _ h i m _ f o r _ t h i s _ d i s c o v e r y _,string,
13,72637,KerenElazari_2014_80.17_88.68,8.51,80.17,88.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,so i am here today because i think we need hackers  and in fact  they just might be the immune system,string,,s o _ i _ a m _ h e r e _ t o d a y _ b e c a u s e _ i _ t h i n k _ w e _ n e e d _ h a c k e r s _ _ a n d _ i n _ f a c t _ _ t h e y _ j u s t _ m i g h t _ b e _ t h e _ i m m u n e _ s y s t e m,string,
158,72782,KerenElazari_2014_930.11_932.59,2.48,930.11,932.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,, innovation and internet freedom,string,,_ i n n o v a t i o n _ a n d _ i n t e r n e t _ f r e e d o m,string,
14,72638,KerenElazari_2014_88.5_90.98,2.48,88.5,90.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KerenElazari_2014.sph,sph,,KerenElazari_2014,string,,for the information age ,string,,f o r _ t h e _ i n f o r m a t i o n _ a g e _,string,
