Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
82,38843,BrianLittle_2016_584.46_585.91,1.45,584.46,585.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,after,string,,a f t e r,string,
29,38790,BrianLittle_2016_225_232.31,7.31,225.0,232.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,find intriguing with my classes i sometimes give them a basic fact that might be revealing with respect to their personality ,string,,f i n d _ i n t r i g u i n g _ w i t h _ m y _ c l a s s e s _ i _ s o m e t i m e s _ g i v e _ t h e m _ a _ b a s i c _ f a c t _ t h a t _ m i g h t _ b e _ r e v e a l i n g _ w i t h _ r e s p e c t _ t o _ t h e i r _ p e r s o n a l i t y _,string,
51,38812,BrianLittle_2016_361.02_366.25,5.23,361.02,366.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,introverts do not do as well particularly if the tasks they 're engaged in,string,,i n t r o v e r t s _ d o _ n o t _ d o _ a s _ w e l l _ p a r t i c u l a r l y _ i f _ t h e _ t a s k s _ t h e y _ ' r e _ e n g a g e d _ i n,string,
109,38870,BrianLittle_2016_752.98_763.22,10.24,752.98,763.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,'re very agreeable  but you act disagreeably in order to break down those barriers of administrative torpor in the hospital to get something for your mom,string,,' r e _ v e r y _ a g r e e a b l e _ _ b u t _ y o u _ a c t _ d i s a g r e e a b l y _ i n _ o r d e r _ t o _ b r e a k _ d o w n _ t h o s e _ b a r r i e r s _ o f _ a d m i n i s t r a t i v e _ t o r p o r _ i n _ t h e _ h o s p i t a l _ t o _ g e t _ s o m e t h i n g _ f o r _ y o u r _ m o m,string,
40,38801,BrianLittle_2016_287.91_294.34,6.43,287.91,294.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,idiosyncratic what i call your idiogenic nature let me explain,string,,i d i o s y n c r a t i c _ w h a t _ i _ c a l l _ y o u r _ i d i o g e n i c _ n a t u r e _ l e t _ m e _ e x p l a i n,string,
80,38841,BrianLittle_2016_573.44_579.4,5.96,573.44,579.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,and thirdly he 's as extroverted a person as you could find i am seriously,string,,a n d _ t h i r d l y _ h e _ ' s _ a s _ e x t r o v e r t e d _ a _ p e r s o n _ a s _ y o u _ c o u l d _ f i n d _ i _ a m _ s e r i o u s l y,string,
57,38818,BrianLittle_2016_401.44_404.7,3.26,401.44,404.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,there are studies done on the frequency with which,string,,t h e r e _ a r e _ s t u d i e s _ d o n e _ o n _ t h e _ f r e q u e n c y _ w i t h _ w h i c h,string,
56,38817,BrianLittle_2016_396.67_400.16,3.49,396.67,400.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,, if you would like me to yes you would ok,string,,_ i f _ y o u _ w o u l d _ l i k e _ m e _ t o _ y e s _ y o u _ w o u l d _ o k,string,
48,38809,BrianLittle_2016_343.93_346.35,2.42,343.93,346.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,internal stimulant ,string,,i n t e r n a l _ s t i m u l a n t _,string,
76,38837,BrianLittle_2016_555.07_557.58,2.51,555.07,557.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianLittle_2016.sph,sph,,BrianLittle_2016,string,,we sometimes talk past each other ,string,,w e _ s o m e t i m e s _ t a l k _ p a s t _ e a c h _ o t h e r _,string,
