Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
76,74380,DaphneBavelier_2012X_490.78_496.59,5.81,490.78,496.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,your action video game player has a span of about six to seven objects of attention which is,string,,y o u r _ a c t i o n _ v i d e o _ g a m e _ p l a y e r _ h a s _ a _ s p a n _ o f _ a b o u t _ s i x _ t o _ s e v e n _ o b j e c t s _ o f _ a t t e n t i o n _ w h i c h _ i s,string,
14,74318,DaphneBavelier_2012X_89.46_91.22,1.76,89.46,91.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,thousand years,string,,t h o u s a n d _ y e a r s,string,
105,74409,DaphneBavelier_2012X_696.17_701.57,5.4,696.17,701.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,so we actually need to step into the lab and really measure what is the effect of each video game ,string,,s o _ w e _ a c t u a l l y _ n e e d _ t o _ s t e p _ i n t o _ t h e _ l a b _ a n d _ r e a l l y _ m e a s u r e _ w h a t _ i s _ t h e _ e f f e c t _ o f _ e a c h _ v i d e o _ g a m e _,string,
30,74334,DaphneBavelier_2012X_175.63_179.91,4.28,175.63,179.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,there 's not one week that goes without some major headlines in,string,,t h e r e _ ' s _ n o t _ o n e _ w e e k _ t h a t _ g o e s _ w i t h o u t _ s o m e _ m a j o r _ h e a d l i n e s _ i n,string,
126,74430,DaphneBavelier_2012X_849.55_852.44,2.89,849.55,852.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,mental rotation is,string,,m e n t a l _ r o t a t i o n _ i s,string,
81,74385,DaphneBavelier_2012X_536.28_540.8,4.52,536.28,540.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,the other one is the frontal lobe which controls how we sustain attention,string,,t h e _ o t h e r _ o n e _ i s _ t h e _ f r o n t a l _ l o b e _ w h i c h _ c o n t r o l s _ h o w _ w e _ s u s t a i n _ a t t e n t i o n,string,
85,74389,DaphneBavelier_2012X_556.61_564.09,7.48,556.61,564.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,this actually leads me to a rather counterintuitive finding in the literature about technology and the brain ,string,,t h i s _ a c t u a l l y _ l e a d s _ m e _ t o _ a _ r a t h e r _ c o u n t e r i n t u i t i v e _ f i n d i n g _ i n _ t h e _ l i t e r a t u r e _ a b o u t _ t e c h n o l o g y _ a n d _ t h e _ b r a i n _,string,
65,74369,DaphneBavelier_2012X_417.29_429.63,12.34,417.29,429.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,you 're going to see yellow happy faces and a few sad blue faces these are children in the schoolyard in geneva during a recess during the winter,string,,y o u _ ' r e _ g o i n g _ t o _ s e e _ y e l l o w _ h a p p y _ f a c e s _ a n d _ a _ f e w _ s a d _ b l u e _ f a c e s _ t h e s e _ a r e _ c h i l d r e n _ i n _ t h e _ s c h o o l y a r d _ i n _ g e n e v a _ d u r i n g _ a _ r e c e s s _ d u r i n g _ t h e _ w i n t e r,string,
7,74311,DaphneBavelier_2012X_46.7_54.55,7.85,46.7,54.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,,most of you  the average age of a gamer is thirty three years old not eight years old,string,,m o s t _ o f _ y o u _ _ t h e _ a v e r a g e _ a g e _ o f _ a _ g a m e r _ i s _ t h i r t y _ t h r e e _ y e a r s _ o l d _ n o t _ e i g h t _ y e a r s _ o l d,string,
42,74346,DaphneBavelier_2012X_255.05_256.95,1.9,255.05,256.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneBavelier_2012X.sph,sph,,DaphneBavelier_2012X,string,, in two different ways ,string,,_ i n _ t w o _ d i f f e r e n t _ w a y s _,string,
