Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1,61100,ChristopherRyan_2013_19.39_24.75,5.36,19.39,24.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,yeah  yeah all right so what i 'd like to do is have you raise your hand if you 've ever heard a,string,,y e a h _ _ y e a h _ a l l _ r i g h t _ s o _ w h a t _ i _ ' d _ l i k e _ t o _ d o _ i s _ h a v e _ y o u _ r a i s e _ y o u r _ h a n d _ i f _ y o u _ ' v e _ e v e r _ h e a r d _ a,string,
9,61108,ChristopherRyan_2013_54.93_66.71,11.78,54.93,66.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,, have sex and it 's generally the woman who makes more noise this is known as female copulatory vocalization to the clipboard crowd i wasn 't even going to mention this but somebody told me that meg ryan might be here,string,,_ h a v e _ s e x _ a n d _ i t _ ' s _ g e n e r a l l y _ t h e _ w o m a n _ w h o _ m a k e s _ m o r e _ n o i s e _ t h i s _ i s _ k n o w n _ a s _ f e m a l e _ c o p u l a t o r y _ v o c a l i z a t i o n _ t o _ t h e _ c l i p b o a r d _ c r o w d _ i _ w a s n _ ' t _ e v e n _ g o i n g _ t o _ m e n t i o n _ t h i s _ b u t _ s o m e b o d y _ t o l d _ m e _ t h a t _ m e g _ r y a n _ m i g h t _ b e _ h e r e,string,
26,61125,ChristopherRyan_2013_168.7_178.02,9.32,168.7,178.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,relationship this oppositional relationship is actually an artifact of agriculture  which only arose about ten thousand years ago at the earliest,string,,r e l a t i o n s h i p _ t h i s _ o p p o s i t i o n a l _ r e l a t i o n s h i p _ i s _ a c t u a l l y _ a n _ a r t i f a c t _ o f _ a g r i c u l t u r e _ _ w h i c h _ o n l y _ a r o s e _ a b o u t _ t e n _ t h o u s a n d _ y e a r s _ a g o _ a t _ t h e _ e a r l i e s t,string,
6,61105,ChristopherRyan_2013_40.25_44.37,4.12,40.25,44.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,one guy there it doesn 't count if it was you sir,string,,o n e _ g u y _ t h e r e _ i t _ d o e s n _ ' t _ c o u n t _ i f _ i t _ w a s _ y o u _ s i r,string,
56,61155,ChristopherRyan_2013_419.15_424.2,5.05,419.15,424.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,among mammals  so it 's a very interesting aspect of human sexuality,string,,a m o n g _ m a m m a l s _ _ s o _ i t _ ' s _ a _ v e r y _ i n t e r e s t i n g _ a s p e c t _ o f _ h u m a n _ s e x u a l i t y,string,
83,61182,ChristopherRyan_2013_613.26_617.3,4.04,613.26,617.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,so there are all sorts of examples like this that we go through in the book,string,,s o _ t h e r e _ a r e _ a l l _ s o r t s _ o f _ e x a m p l e s _ l i k e _ t h i s _ t h a t _ w e _ g o _ t h r o u g h _ i n _ t h e _ b o o k,string,
43,61142,ChristopherRyan_2013_314.74_319.16,4.42,314.74,319.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,and if it wasn 't monogamously mom and dad i don 't want to hear about it,string,,a n d _ i f _ i t _ w a s n _ ' t _ m o n o g a m o u s l y _ m o m _ a n d _ d a d _ i _ d o n _ ' t _ w a n t _ t o _ h e a r _ a b o u t _ i t,string,
72,61171,ChristopherRyan_2013_503.1_507.25,4.15,503.1,507.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,a special fridge you have in the garage just for beer,string,,a _ s p e c i a l _ f r i d g e _ y o u _ h a v e _ i n _ t h e _ g a r a g e _ j u s t _ f o r _ b e e r,string,
105,61204,ChristopherRyan_2013_779_787.36,8.36,779.0,787.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,just because we lived a certain way in the past doesn 't mean we should live that way now and i agree with that everyone has to respond to the modern world,string,,j u s t _ b e c a u s e _ w e _ l i v e d _ a _ c e r t a i n _ w a y _ i n _ t h e _ p a s t _ d o e s n _ ' t _ m e a n _ w e _ s h o u l d _ l i v e _ t h a t _ w a y _ n o w _ a n d _ i _ a g r e e _ w i t h _ t h a t _ e v e r y o n e _ h a s _ t o _ r e s p o n d _ t o _ t h e _ m o d e r n _ w o r l d,string,
91,61190,ChristopherRyan_2013_666.12_674.93,8.81,666.12,674.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherRyan_2013.sph,sph,,ChristopherRyan_2013,string,,and that we 'll finally put to rest the idea that men have some innate instinctive right to monitor and control women 's sexual,string,,a n d _ t h a t _ w e _ ' l l _ f i n a l l y _ p u t _ t o _ r e s t _ t h e _ i d e a _ t h a t _ m e n _ h a v e _ s o m e _ i n n a t e _ i n s t i n c t i v e _ r i g h t _ t o _ m o n i t o r _ a n d _ c o n t r o l _ w o m e n _ ' s _ s e x u a l,string,
