Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,89946,MacStone_2015X_64.54_75.17,10.63,64.54,75.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,we have this gnawing thing in the back of our mind that even in our darkest moments  and those times of despair we think hey there might be an image to be made here,string,,w e _ h a v e _ t h i s _ g n a w i n g _ t h i n g _ i n _ t h e _ b a c k _ o f _ o u r _ m i n d _ t h a t _ e v e n _ i n _ o u r _ d a r k e s t _ m o m e n t s _ _ a n d _ t h o s e _ t i m e s _ o f _ d e s p a i r _ w e _ t h i n k _ h e y _ t h e r e _ m i g h t _ b e _ a n _ i m a g e _ t o _ b e _ m a d e _ h e r e,string,
82,90019,MacStone_2015X_589.38_592.09,2.71,589.38,592.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,and we 're trading it for this,string,,a n d _ w e _ ' r e _ t r a d i n g _ i t _ f o r _ t h i s,string,
142,90079,MacStone_2015X_1045.83_1052.56,6.73,1045.83,1052.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,it 's a lot of fun just do it put your feet in the water  the swamp will change you i promise,string,,i t _ ' s _ a _ l o t _ o f _ f u n _ j u s t _ d o _ i t _ p u t _ y o u r _ f e e t _ i n _ t h e _ w a t e r _ _ t h e _ s w a m p _ w i l l _ c h a n g e _ y o u _ i _ p r o m i s e,string,
152,90089,MacStone_2015X_1087.55_1091.86,4.31,1087.55,1091.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,but i 'm encouraged  because maybe we 're finally starting to come around,string,,b u t _ i _ ' m _ e n c o u r a g e d _ _ b e c a u s e _ m a y b e _ w e _ ' r e _ f i n a l l y _ s t a r t i n g _ t o _ c o m e _ a r o u n d,string,
103,90040,MacStone_2015X_738.83_745.07,6.24,738.83,745.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,the day that it finally worked [ video after setting up the platform i look off and i see a kite coming over the,string,,t h e _ d a y _ t h a t _ i t _ f i n a l l y _ w o r k e d _ [ _ v i d e o _ a f t e r _ s e t t i n g _ u p _ t h e _ p l a t f o r m _ i _ l o o k _ o f f _ a n d _ i _ s e e _ a _ k i t e _ c o m i n g _ o v e r _ t h e,string,
117,90054,MacStone_2015X_862.8_869.8,7.0,862.8,869.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,it won 't happen because they 're so ubiquitous we see them now they 're one of the great conservation success stories of the us,string,,i t _ w o n _ ' t _ h a p p e n _ b e c a u s e _ t h e y _ ' r e _ s o _ u b i q u i t o u s _ w e _ s e e _ t h e m _ n o w _ t h e y _ ' r e _ o n e _ o f _ t h e _ g r e a t _ c o n s e r v a t i o n _ s u c c e s s _ s t o r i e s _ o f _ t h e _ u s,string,
37,89974,MacStone_2015X_264.05_274.35,10.3,264.05,274.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,we 're a state that 's surrounded and defined by water and yet for centuries swamps and wetlands have been regarded as these obstacles to overcome ,string,,w e _ ' r e _ a _ s t a t e _ t h a t _ ' s _ s u r r o u n d e d _ a n d _ d e f i n e d _ b y _ w a t e r _ a n d _ y e t _ f o r _ c e n t u r i e s _ s w a m p s _ a n d _ w e t l a n d s _ h a v e _ b e e n _ r e g a r d e d _ a s _ t h e s e _ o b s t a c l e s _ t o _ o v e r c o m e _,string,
89,90026,MacStone_2015X_624.82_628.92,4.1,624.82,628.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,over half a million acres of the endless river of sugarcane,string,,o v e r _ h a l f _ a _ m i l l i o n _ a c r e s _ o f _ t h e _ e n d l e s s _ r i v e r _ o f _ s u g a r c a n e,string,
11,89948,MacStone_2015X_77.59_79.93,2.34,77.59,79.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,and why is storytelling important,string,,a n d _ w h y _ i s _ s t o r y t e l l i n g _ i m p o r t a n t,string,
143,90080,MacStone_2015X_1052.85_1054.91,2.06,1052.85,1054.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacStone_2015X.sph,sph,,MacStone_2015X,string,,over the years we 've been so,string,,o v e r _ t h e _ y e a r s _ w e _ ' v e _ b e e n _ s o,string,
