Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,85073,WoodyNorris_2004_745.95_750.38,4.43,745.95,750.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,any of you ever wore a jabber headphone the little cell headphones,string,,a n y _ o f _ y o u _ e v e r _ w o r e _ a _ j a b b e r _ h e a d p h o n e _ t h e _ l i t t l e _ c e l l _ h e a d p h o n e s,string,
123,85076,WoodyNorris_2004_761.07_768.38,7.31,761.07,768.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,attic at my house and one of the many designs which they have now is still the same design i drew way back when,string,,a t t i c _ a t _ m y _ h o u s e _ a n d _ o n e _ o f _ t h e _ m a n y _ d e s i g n s _ w h i c h _ t h e y _ h a v e _ n o w _ i s _ s t i l l _ t h e _ s a m e _ d e s i g n _ i _ d r e w _ w a y _ b a c k _ w h e n,string,
50,85003,WoodyNorris_2004_343.69_345.88,2.19,343.69,345.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,you 'll be watching tv ,string,,y o u _ ' l l _ b e _ w a t c h i n g _ t v _,string,
90,85043,WoodyNorris_2004_590.97_592.93,1.96,590.97,592.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,the kids aren 't driving today,string,,t h e _ k i d s _ a r e n _ ' t _ d r i v i n g _ t o d a y,string,
85,85038,WoodyNorris_2004_560.83_563.59,2.76,560.83,563.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,about two thirds every time you double the distance,string,,a b o u t _ t w o _ t h i r d s _ e v e r y _ t i m e _ y o u _ d o u b l e _ t h e _ d i s t a n c e,string,
60,85013,WoodyNorris_2004_405.05_409.92,4.87,405.05,409.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,, hundred bucks to buy it  it 's not any more pricey than regular electronics,string,,_ h u n d r e d _ b u c k s _ t o _ b u y _ i t _ _ i t _ ' s _ n o t _ a n y _ m o r e _ p r i c e y _ t h a n _ r e g u l a r _ e l e c t r o n i c s,string,
49,85002,WoodyNorris_2004_331.64_344.14,12.5,331.64,344.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,and so abc and sony have devised this new thing where when you step in the line in the supermarket initially it 'll be safeways  it is safeways they 're trying this in three parts of the country right now,string,,a n d _ s o _ a b c _ a n d _ s o n y _ h a v e _ d e v i s e d _ t h i s _ n e w _ t h i n g _ w h e r e _ w h e n _ y o u _ s t e p _ i n _ t h e _ l i n e _ i n _ t h e _ s u p e r m a r k e t _ i n i t i a l l y _ i t _ ' l l _ b e _ s a f e w a y s _ _ i t _ i s _ s a f e w a y s _ t h e y _ ' r e _ t r y i n g _ t h i s _ i n _ t h r e e _ p a r t s _ o f _ t h e _ c o u n t r y _ r i g h t _ n o w,string,
13,84966,WoodyNorris_2004_99.19_104.34,5.15,99.19,104.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,focus it a little bit put lenses in front of it  focus it a little bit better,string,,f o c u s _ i t _ a _ l i t t l e _ b i t _ p u t _ l e n s e s _ i n _ f r o n t _ o f _ i t _ _ f o c u s _ i t _ a _ l i t t l e _ b i t _ b e t t e r,string,
87,85040,WoodyNorris_2004_568.58_574.99,6.41,568.58,574.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,that means you go to a rock concert or a symphony  and the guy in the front row gets the same level as the guy in the back row now,string,,t h a t _ m e a n s _ y o u _ g o _ t o _ a _ r o c k _ c o n c e r t _ o r _ a _ s y m p h o n y _ _ a n d _ t h e _ g u y _ i n _ t h e _ f r o n t _ r o w _ g e t s _ t h e _ s a m e _ l e v e l _ a s _ t h e _ g u y _ i n _ t h e _ b a c k _ r o w _ n o w,string,
32,84985,WoodyNorris_2004_228.62_229.97,1.35,228.62,229.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,a talking plaque in a,string,,a _ t a l k i n g _ p l a q u e _ i n _ a,string,
57,85010,WoodyNorris_2004_387.43_392.93,5.5,387.43,392.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,they have literally beat a path to our door we 've been selling it since about last september october ,string,,t h e y _ h a v e _ l i t e r a l l y _ b e a t _ a _ p a t h _ t o _ o u r _ d o o r _ w e _ ' v e _ b e e n _ s e l l i n g _ i t _ s i n c e _ a b o u t _ l a s t _ s e p t e m b e r _ o c t o b e r _,string,
78,85031,WoodyNorris_2004_515.58_524.9,9.32,515.58,524.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,of little independent points along this narrow column in the air  and so when i aim it towards you what you hear is made right next to,string,,o f _ l i t t l e _ i n d e p e n d e n t _ p o i n t s _ a l o n g _ t h i s _ n a r r o w _ c o l u m n _ i n _ t h e _ a i r _ _ a n d _ s o _ w h e n _ i _ a i m _ i t _ t o w a r d s _ y o u _ w h a t _ y o u _ h e a r _ i s _ m a d e _ r i g h t _ n e x t _ t o,string,
17,84970,WoodyNorris_2004_123.8_129.97,6.17,123.8,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WoodyNorris_2004.sph,sph,,WoodyNorris_2004,string,,that 's the way loudspeakers pretty much are you turn on the loudspeaker  and after almost eighty years,string,,t h a t _ ' s _ t h e _ w a y _ l o u d s p e a k e r s _ p r e t t y _ m u c h _ a r e _ y o u _ t u r n _ o n _ t h e _ l o u d s p e a k e r _ _ a n d _ a f t e r _ a l m o s t _ e i g h t y _ y e a r s,string,
